eventid	year	month	dateuncertain	startyear	direction	policydomain	numposall	numnegall	sumdirecall	numreform	sumdirec	numdirecpos	numdirecneg	numdirecsq
1500	1946	8	"Certain"	1948	1	1	3.0	0.0	3.0	1.0	1.0	1.0	0.0	0.0
1001	1946	7	"Certain"		1	2	3.0	0.0	3.0	2.0	2.0	2.0	0.0	0.0
1000	1946	8	"Certain"		1	2	3.0	0.0	3.0	2.0	2.0	2.0	0.0	0.0
1501	1948	5	"Certain"		1	1	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0
1002	1948	5	"Certain"		1	2	2.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0
1003	1953		"Uncertain"		1	2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1004	1955	3	"Certain"		1	2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1502	1959	3	"Certain"	1961	1	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1503	1960	12	"Certain"		-1	1	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0
1504	1960	12	"Certain"		1	1	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0
1005	1961		"Uncertain"		-1	2	0.0	1.0	-1.0	1.0	-1.0	0.0	1.0	0.0
1505	1963	2	"Certain"		-1	1	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0
1506	1963	2	"Certain"		1	1	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0
1007	1964		"Uncertain"	1965	-1	2	1.0	1.0	0.0	2.0	0.0	0.0	1.0	0.0
1006	1964		"Uncertain"	1964	1	2	1.0	1.0	0.0	2.0	0.0	1.0	0.0	0.0
1008	1965	8	"Certain"		1	2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1507	1966	8	"Certain"		1	1	4.0	1.0	3.0	1.0	1.0	1.0	0.0	0.0
1010	1966	3	"Certain"	1966	-1	2	4.0	1.0	3.0	4.0	2.0	0.0	1.0	0.0
1009	1966	3	"Certain"	1966	1	2	4.0	1.0	3.0	4.0	2.0	3.0	0.0	0.0
1012	1966	8	"Certain"	1966	1	2	4.0	1.0	3.0	4.0	2.0	3.0	0.0	0.0
1011	1966	3	"Certain"		1	2	4.0	1.0	3.0	4.0	2.0	3.0	0.0	0.0
1013	1967	8	"Certain"		1	2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1015	1968	7	"Uncertain"		-1	2	0.0	2.0	-2.0	2.0	-2.0	0.0	2.0	0.0
1014	1968	7	"Uncertain"		-1	2	0.0	2.0	-2.0	2.0	-2.0	0.0	2.0	0.0
1016	1969	9	"Certain"		1	2	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1508	1970	7	"Certain"		1	1	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0
1509	1970	7	"Certain"		1	1	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0
1512	1971	7	"Certain"		1	1	2.0	2.0	0.0	3.0	1.0	2.0	0.0	0.0
1510	1971	7	"Certain"		1	1	2.0	2.0	0.0	3.0	1.0	2.0	0.0	0.0
1511	1971	7	"Certain"		-1	1	2.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0
1017	1971	8	"Certain"		-1	2	2.0	2.0	0.0	1.0	-1.0	0.0	1.0	0.0
1513	1972	11	"Certain"		1	1	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0
1514	1973	7	"Certain"		0	1	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0
1515	1973	7	"Certain"	1975	0	1	0.0	0.0	0.0	2.0	0.0	0.0	0.0	2.0
1018	1973	7	"Certain"		0	2	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
1516	1974	5	"Certain"		1	1	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0
1517	1974	5	"Certain"		1	1	2.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0
1524	1975	8	"Certain"		1	1	6.0	2.0	4.0	9.0	3.0	5.0	0.0	0.0
1520	1975	8	"Certain"	1977	-1	1	6.0	2.0	4.0	9.0	3.0	0.0	2.0	0.0
1518	1975	8	"Certain"	1978	1	1	6.0	2.0	4.0	9.0	3.0	5.0	0.0	0.0
1526	1975	11	"Uncertain"	1975	-1	1	6.0	2.0	4.0	9.0	3.0	0.0	2.0	0.0
1525	1975	3	"Certain"		1	1	6.0	2.0	4.0	9.0	3.0	5.0	0.0	0.0
1523	1975	8	"Certain"	1978	1	1	6.0	2.0	4.0	9.0	3.0	5.0	0.0	0.0
1519	1975	8	"Certain"	1978	0	1	6.0	2.0	4.0	9.0	3.0	0.0	0.0	2.0
1522	1975	8	"Certain"	1978	0	1	6.0	2.0	4.0	9.0	3.0	0.0	0.0	2.0
1521	1975	8	"Certain"	1977	1	1	6.0	2.0	4.0	9.0	3.0	5.0	0.0	0.0
1019	1975	3	"Certain"		0	2	6.0	2.0	4.0	2.0	1.0	0.0	0.0	1.0
