"id"	"district"	"country"	"year"	"population"	"area"	"density"	"region"	"capital.city"	"geo_latitude"	"geo_elevationmt"	"geo_oceanaccess"	"geo_logtri"	"geo_logstormcount"	"geo_logfaultcount"	"geo_malariarisk"	"geo_trop_pct"	"geo_pre_avg"	"geo_rd_pct"	"geo_tmp_avg"	"geo_dtr_avg"	"geo_hum_pct"	"geo_sunp_pct"	"geo_frs_pct"	"geo_wnd_avg"	"geo_oilandgas"	"geo_diamond"	"geo_preciousmetals"	"geo_basemetals_sqkm"	"geo_iron_sqkm"	"geo_alloyants_sqkm"	"geo_lakeriver_sqkm"	"geo_workable_pct"	"geo_soilquality"	"id.mandate"	"federal.territory"	"governor.party"	"election.year"	"copartisan"	"gdp.real"	"gdp.head"	"gdp.sh"
"ARG_BUE_1980"	"BUE"	"ARG"	1980	10865408	307571	35.3265034739946	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_NA"	0	"NA"	0				
"ARG_BUE_1981"	"BUE"	"ARG"	1981	11012298	307571	35.8040842602196	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_NA"	0	"NA"	0				
"ARG_BUE_1982"	"BUE"	"ARG"	1982	11161175	307571	36.2881253434166	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_NA"	0	"NA"	0				
"ARG_BUE_1983"	"BUE"	"ARG"	1983	11312063	307571	36.7787047543494	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_NA"	0	"NA"	1				
"ARG_BUE_1984"	"BUE"	"ARG"	1984	11464992	307571	37.2759200314724	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1983"	0	"UCR"	0	1			
"ARG_BUE_1985"	"BUE"	"ARG"	1985	11619988	307571	37.7798557081129	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1983"	0	"UCR"	1	1			
"ARG_BUE_1986"	"BUE"	"ARG"	1986	11777080	307571	38.2906060714437	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1983"	0	"UCR"	0	1			
"ARG_BUE_1987"	"BUE"	"ARG"	1987	11936295	307571	38.8082589060737	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1983"	0	"UCR"	1	1			
"ARG_BUE_1988"	"BUE"	"ARG"	1988	12097663	307571	39.3329117504576	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1987"	0	"UCR"	0	1			
"ARG_BUE_1989"	"BUE"	"ARG"	1989	12261212	307571	39.8646556404863	"ARG_PAMPA"	0	34.5502281188965	5.80700791604206	1	0.119099244475365	0	0	0	0	71.1282653808594	0.238155579240355	15.2856483459473	12.5557689666748	0.731495513916016	0.577485160827637	0.126489806501833	3.56407999992371	0	0	1	0.0130508542060852	0.0163135677576065	0.0163135677576065	1.22803318500519	0.976302266120911	2.65648794174194	"ARG_BUE_1987"	0	"PJ"	1	0			
