city	distrid	neibid	govconn	ccp	male	married	hhsize	age	age2	eduyr	college	hschool	govoff	whitec	trust	hukou	hfinc	compgov	comp_off	issue	concernme	sat_general	sat_living	sat_avg	govfile	mayor	email	backdoor	dealgov	pullstring	privil	rfee	rfine	corrupt
1.0	101.0	1006.0	0.0	1.0	0.0	1.0	2.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			7.0	5.0	8.818182	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	0.0	1.0	3.0	3.2	10.240001	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0			8.0	5.0	8.545455	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	1.0	1.0	2.0	2.6	6.7599993	16.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0	6.0	3.0	7.909091	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	1.0	1.0	1.0	4.9	24.01	9.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	3.0	2.0	4.0	4.0	9.090909	1.0	0.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1007.0	0.0	0.0	1.0	0.0	3.0	2.8	7.8399997	12.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0			8.0	8.0	8.545455	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1006.0	0.0	0.0	0.0	1.0	2.0	5.6	31.359999	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	97.0	2.0	4.0	6.0	8.272727	1.0	1.0		1.0	0.0	0.0	0.0	0.0	0.0	
1.0	101.0	1007.0	0.0	0.0	0.0	1.0	3.0	4.3	18.490002	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			8.0	8.0	9.181818	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1006.0	0.0	0.0	1.0	1.0	3.0	5.2	27.039997	12.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0			5.0	5.0	9.181818	1.0	1.0		0.0	0.0	0.0	0.0	0.0	0.0	0.0
1.0	101.0	1006.0	0.0	0.0	0.0	1.0	3.0	2.7	7.2900004	9.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	4.0	3.0	8.0	6.0	8.454545	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0
1.0	101.0	1006.0	0.0	0.0	1.0	1.0	2.0	2.5	6.25	12.0	0.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0			10.0	6.0	9.454545	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
