"","yr","worry","worry_se"
"1",2000,0.726359949966382,0.0160098436620196
"2",2001,0.640197299501404,0.0170991036525598
"3",2002,0.594361118594412,0.0177370169583137
"4",2003,0.592915049787511,0.0178475989960921
"5",2004,0.515316245154763,0.018708486485836
"6",2006,0.626806354575871,0.0179399926278878
"7",2007,0.659435641025894,0.0177959414334678
"8",2008,0.663688374014276,0.0173009785914524
"9",2009,0.601687830322081,0.0179230791211076
"10",2010,0.524374307303679,0.0183289200742555
"11",2011,0.518103286600828,0.0187682321366665
"12",2012,0.551310677044335,0.0201755952975389
"13",2013,0.574386803765952,0.0194626125920041
"14",2014,0.565365691269008,0.0190828956291186
"15",2015,0.552783655024241,0.0194208813610123
"16",2016,0.642096464803039,0.0181044127059603
"17",2017,0.662851575862033,0.0178081907081495
