name	game	round	preq74	preq75	preq76	preq77	preq78	preq79	preq80	preq81	preq82	preq83	preq84	preq85	preq86	postq74	postq75	postq76	postq77	postq78	postq79	postq80	postq81	postq82	postq83	postq84	postq85	postq86	postq87	postq88	postq91	postq98	postq99	postq100	postq101	postq102	postq103	postq104	postq105	postq106	postq107	postq108	postq109	postq110	postq111	dd	id	playerID	nonparticipant	R4	nosurvey	GAME	Q74	Q75	Q76	Q77	Q78	Q79	Q80	Q81	Q82	Q83	Q84	Q85	voted
"141809"	"444815"	1	1	2	2	2	2	2	2	2	2		1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	3	2																0.0	378.0	"444815141809"	0.0	0.0		3	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	1.0
"141809"	"444815"	4	1	2	2	2	2	2	2	2	2		1	1	1	4	2	4	2	1	1	1	1	1	1	1	1	1	3	2																0.0	378.0	"444815141809"	0.0	1.0		3	4.0	2.0	4.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"169980"	"444815"	1	1	2	1	1	2	2	2	2	2	1	1	1	1	5	4	4	4	1	1	1	1	1	1	1	1	5	2	1																0.0	377.0	"444815169980"	0.0	0.0		3	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	2.0
"169980"	"444815"	4	1	2	1	1	2	2	2	2	2	1	1	1	1	5	4	4	4	1	1	1	1	1	1	1	1	5	2	1																0.0	377.0	"444815169980"	0.0	1.0		3	5.0	4.0	4.0	4.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.0
"256259"	"444815"	1	1	2	2	2	2	2	2	2	2	2	3	3	1	4	3	3	3	2	2	2	1	2	2	2	2	4	0	4																0.0	379.0	"444815256259"	0.0	0.0		3	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	3.0	1.0	0.0
"256259"	"444815"	4	1	2	2	2	2	2	2	2	2	2	3	3	1	4	3	3	3	2	2	2	1	2	2	2	2	4	0	4																0.0	379.0	"444815256259"	0.0	1.0		3	4.0	3.0	3.0	3.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	0.0
"410045"	"444815"	1	2	2	1	1	2	2	2	2	2	2	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	2	3	1																0.0	380.0	"444815410045"	0.0	0.0		3	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"410045"	"444815"	4	2	2	1	1	2	2	2	2	2	2	1	1	1	3	1	2	2	1	1	1	1	1	1	1	1	2	3	1																0.0	380.0	"444815410045"	0.0	1.0		3	3.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"609332"	"918329"	1														5	5	1	1	1	1	1	1	1	1	1	1	1	1	1																0.0	384.0	"918329609332"	0.0	0.0	1.0	4													1.0
"609332"	"918329"	4														5	5	1	1	1	1	1	1	1	1	1	1	1	1	1																0.0	384.0	"918329609332"	1.0	1.0		4	5.0	5.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0
"724239"	"918329"	1	2	2	2	2	2	2	2	2	2	2	3	4	4	2	1	2	3	3	2	1	1	1	1	1	1	1	1	1																0.0	383.0	"918329724239"	0.0	0.0		4	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	4.0	4.0	0.0
"724239"	"918329"	4	2	2	2	2	2	2	2	2	2	2	3	4	4	2	1	2	3	3	2	1	1	1	1	1	1	1	1	1																0.0	383.0	"918329724239"	0.0	1.0		4	2.0	1.0	2.0	3.0	3.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"757367"	"918329"	1	2	2	2	2	2	2	2	2	2	1	1																																	0.0	381.0	"918329757367"	0.0	0.0		4	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0			2.0
"757367"	"918329"	4	2	2	2	2	2	2	2	2	2	1	1																																	0.0	381.0	"918329757367"	0.0	1.0	1.0	4													2.0
"931754"	"918329"	1	2	2	2	2	2	2	2	2	2	2				5		1	1	1	1	1	1		1	1		1	1	1																0.0	382.0	"918329931754"	0.0	0.0		4	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0				0.0
"931754"	"918329"	4	2	2	2	2	2	2	2	2	2	2				5		1	1	1	1	1	1		1	1		1	1	1																0.0	382.0	"918329931754"	0.0	1.0		4	5.0		1.0	1.0	1.0	1.0	1.0	1.0		1.0	1.0		0.0
"246303"	"93817"	1	2	2	2	2	2	2	2	2	2	2	1	4	1																															0.0	389.0	"93817246303"	0.0	0.0		5	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0
"246303"	"93817"	4	2	2	2	2	2	2	2	2	2	2	1	4	1																															0.0	389.0	"93817246303"	0.0	1.0	1.0	5													0.0
"351271"	"93817"	1	2	2	2	2	2	2	2	2	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2																0.0	387.0	"93817351271"	0.0	0.0		5	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	4.0	1.0	0.0
"351271"	"93817"	4	2	2	2	2	2	2	2	2	2	2	1	4	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2																0.0	387.0	"93817351271"	0.0	1.0		5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"430278"	"93817"	1	1	2	1	1	2	2	2	2	2	2				3	1	2	3	1	1	1	1	1	1	1	1		2	1																0.0	385.0	"93817430278"	0.0	0.0		5	1.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0				0.0
"430278"	"93817"	4	1	2	1	1	2	2	2	2	2	2				3	1	2	3	1	1	1	1	1	1	1	1		2	1																0.0	385.0	"93817430278"	0.0	1.0		5	3.0	1.0	2.0	3.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"668355"	"93817"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2																0.0	386.0	"93817668355"	0.0	0.0		5	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"668355"	"93817"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2																0.0	386.0	"93817668355"	0.0	1.0		5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"752434"	"93817"	1	2	2	2	1	2	2	2	1	2	2	3	5	5	3	1	3	3	1	4	5	2	1	2	3	3	5	3	4																0.0	390.0	"93817752434"	0.0	0.0		5	2.0	2.0	2.0	1.0	2.0	2.0	2.0	1.0	2.0	3.0	5.0	5.0	0.0
"752434"	"93817"	4	2	2	2	1	2	2	2	1	2	2	3	5	5	3	1	3	3	1	4	5	2	1	2	3	3	5	3	4																0.0	390.0	"93817752434"	0.0	1.0		5	3.0	1.0	3.0	3.0	1.0	4.0	5.0	2.0	1.0	2.0	3.0	3.0	0.0
"780189"	"93817"	1	2	1	1	1	1	1	2	2	1	1	2	1		4	5	2	2	1	1	1	1	1	2	1	1	3	2	2																0.0	388.0	"93817780189"	0.0	0.0		5	2.0	1.0	1.0	1.0	1.0	1.0	2.0	2.0	1.0	2.0	1.0		2.0
"780189"	"93817"	4	2	1	1	1	1	1	2	2	1	1	2	1		4	5	2	2	1	1	1	1	1	2	1	1	3	2	2																0.0	388.0	"93817780189"	0.0	1.0		5	4.0	5.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	1.0	1.0	2.0
"C"	"Cu037"	1	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	1	1	2	2	1	1	1	1	1	2	1	3	1																0.0	368.0	"Cu037C"	0.0	0.0		7	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	0.0
"C"	"Cu037"	4	2	2	2	2	2	2	2	2	2	2	1	1	1	2	2	1	1	2	2	1	1	1	1	1	2	1	3	1																0.0	368.0	"Cu037C"	0.0	1.0		7	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	2.0	0.0
"D"	"Cu037"	1	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	3	2	3	3	4	3	4	3	3	3	3	1																0.0	369.0	"Cu037D"	0.0	0.0		7	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	0.0
"D"	"Cu037"	4	1	2	2	2	2	2	2	2	2	2	2	1	2	1	2	3	3	2	3	3	4	3	4	3	3	3	3	1																0.0	369.0	"Cu037D"	0.0	1.0		7	1.0	2.0	3.0	3.0	2.0	3.0	3.0	4.0	3.0	4.0	3.0	3.0	0.0
"F"	"Cu037"	1	1	2	2	2	2	2	2	2	2	2				1	2	1	1	2	1	1	1	1	1	1	1	1	2	1																0.0	370.0	"Cu037F"	0.0	0.0		7	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0				0.0
"F"	"Cu037"	4	1	2	2	2	2	2	2	2	2	2				1	2	1	1	2	1	1	1	1	1	1	1	1	2	1																0.0	370.0	"Cu037F"	0.0	1.0		7	1.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
"G"	"Cu037"	1	2	2	2	2	2	2	2	2	2	2	3	5	1	2	2	3	1	1	1	1	1	1	1	1	1	2	2	1																0.0	371.0	"Cu037G"	0.0	0.0		7	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	3.0	5.0	1.0	0.0
