country	Year	Month	Incvote	Intvote	GDPq2	UK	USA	Australia	Canada	Germany	Denmark	Time	weight
1.0	1955.0	5.0	49.70000076293945	46.5	3.9	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1176023529411765
1.0	1959.0	10.0	49.400001525878906	46.0	4.5	1.0	0.0	0.0	0.0	0.0	0.0	0.05309734513274336	1.1176023529411765
1.0	1964.0	8.0	43.400001525878906	42.2	7.8	1.0	0.0	0.0	0.0	0.0	0.0	0.12389380530973451	1.1176023529411765
1.0	1966.0	3.0	48.0	52.0	2.2	1.0	0.0	0.0	0.0	0.0	0.0	0.168141592920354	1.1176023529411765
1.0	1970.0	6.0	43.099998474121094	41.5	1.6	1.0	0.0	0.0	0.0	0.0	0.0	0.23893805309734514	1.1176023529411765
1.0	1974.0	2.0	38.0	35.7	5.7	1.0	0.0	0.0	0.0	0.0	0.0	0.3008849557522124	1.1176023529411765
1.0	1975.0	10.0	39.20000076293945	39.9	-2.4	1.0	0.0	0.0	0.0	0.0	0.0	0.336283185840708	1.1176023529411765
1.0	1979.0	5.0	36.900001525878906	36.2	4.4	1.0	0.0	0.0	0.0	0.0	0.0	0.3893805309734513	1.1176023529411765
1.0	1983.0	6.0	42.400001525878906	41.2	2.3	1.0	0.0	0.0	0.0	0.0	0.0	0.4778761061946903	1.1176023529411765
1.0	1987.0	6.0	42.29999923706055	38.5	4.1	1.0	0.0	0.0	0.0	0.0	0.0	0.5309734513274337	1.1176023529411765
1.0	1992.0	4.0	41.900001525878906	40.8	-0.5	1.0	0.0	0.0	0.0	0.0	0.0	0.6106194690265486	1.1176023529411765
1.0	1997.0	5.0	30.700000762939453	30.7	2.9	1.0	0.0	0.0	0.0	0.0	0.0	0.6814159292035398	1.1176023529411765
1.0	2001.0	6.0	40.70000076293945	50.1	2.2	1.0	0.0	0.0	0.0	0.0	0.0	0.7433628318584071	1.1176023529411765
1.0	2005.0	5.0	35.20000076293945	38.9	1.5	1.0	0.0	0.0	0.0	0.0	0.0	0.8141592920353983	1.1176023529411765
1.0	2010.0	5.0	29.0	30.5	-1.4	1.0	0.0	0.0	0.0	0.0	0.0	0.8849557522123894	1.1176023529411765
1.0	2015.0	5.0	44.8	39.0	3.3	1.0	0.0	0.0	0.0	0.0	0.0	0.9469026548672567	1.1176023529411765
1.0	2017.0	6.0	43.4	43.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.9911504424778761	1.1176023529411765
6.0	1956.0	11.0	57.759998	55.91	2.4	0.0	1.0	0.0	0.0	0.0	0.0	0.008849557522123894	1.1874525
6.0	1960.0	11.0	49.91	50.54	2.0	0.0	1.0	0.0	0.0	0.0	0.0	0.061946902654867256	1.1874525
6.0	1964.0	11.0	61.34	69.15	6.1	0.0	1.0	0.0	0.0	0.0	0.0	0.1415929203539823	1.1874525
6.0	1968.0	11.0	49.6	41.89	5.5	0.0	1.0	0.0	0.0	0.0	0.0	0.21238938053097345	1.1874525
6.0	1972.0	11.0	61.790001	62.89	5.3	0.0	1.0	0.0	0.0	0.0	0.0	0.26548672566371684	1.1874525
6.0	1976.0	11.0	48.950001	40.0	6.1	0.0	1.0	0.0	0.0	0.0	0.0	0.36283185840707965	1.1874525
6.0	1980.0	11.0	44.7	48.72	-0.7	0.0	1.0	0.0	0.0	0.0	0.0	0.4424778761061947	1.1874525
6.0	1984.0	11.0	59.169998	60.22	8.0	0.0	1.0	0.0	0.0	0.0	0.0	0.504424778761062	1.1874525
6.0	1988.0	11.0	53.900002	54.44	4.5	0.0	1.0	0.0	0.0	0.0	0.0	0.5663716814159292	1.1874525
6.0	1992.0	11.0	46.55	41.935	3.2	0.0	1.0	0.0	0.0	0.0	0.0	0.6194690265486725	1.1874525
6.0	1996.0	11.0	57.74	60.8337	4.0	0.0	1.0	0.0	0.0	0.0	0.0	0.672566371681416	1.1874525
6.0	2000.0	11.0	50.009998	52.12765	5.3	0.0	1.0	0.0	0.0	0.0	0.0	0.7256637168141593	1.1874525
6.0	2004.0	11.0	51.240002	50.51546	4.2	0.0	1.0	0.0	0.0	0.0	0.0	0.7964601769911505	1.1874525
6.0	2008.0	11.0	46.299999	52.68817	0.8	0.0	1.0	0.0	0.0	0.0	0.0	0.8672566371681416	1.1874525
6.0	2012.0	11.0	51.959999	52.68817	2.5	0.0	1.0	0.0	0.0	0.0	0.0	0.9203539823008849	1.1874525
6.0	2016.0	11.0	51.1	51.163	1.2	0.0	1.0	0.0	0.0	0.0	0.0	0.9734513274336283	1.1874525
2.0	1958.0	11.0	54.1	48.5	4.6	0.0	0.0	1.0	0.0	0.0	0.0	0.04424778761061947	0.8260539130434783
2.0	1961.0	12.0	49.5	50.0	-0.8	0.0	0.0	1.0	0.0	0.0	0.0	0.08849557522123894	0.8260539130434783
2.0	1963.0	11.0	52.6	47.0	3.6	0.0	0.0	1.0	0.0	0.0	0.0	0.11504424778761062	0.8260539130434783
2.0	1966.0	11.0	56.9	51.0	1.01	0.0	0.0	1.0	0.0	0.0	0.0	0.18584070796460178	0.8260539130434783
2.0	1969.0	10.0	49.8	50.0	6.5	0.0	0.0	1.0	0.0	0.0	0.0	0.23008849557522124	0.8260539130434783
2.0	1972.0	12.0	47.3	43.0	4.2	0.0	0.0	1.0	0.0	0.0	0.0	0.3008849557522124	0.8260539130434783
2.0	1974.0	5.0	51.7	46.0	6.4	0.0	0.0	1.0	0.0	0.0	0.0	0.30973451327433627	0.8260539130434783
2.0	1975.0	12.0	44.3	36.0	4.8	0.0	0.0	1.0	0.0	0.0	0.0	0.34513274336283184	0.8260539130434783
2.0	1977.0	12.0	54.6	42.0	2.4	0.0	0.0	1.0	0.0	0.0	0.0	0.3805309734513274	0.8260539130434783
2.0	1980.0	10.0	50.4	45.0	3.6	0.0	0.0	1.0	0.0	0.0	0.0	0.4247787610619469	0.8260539130434783
2.0	1983.0	3.0	46.8	44.0	-1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.46017699115044247	0.8260539130434783
2.0	1984.0	12.0	51.8	51.0	8.4	0.0	0.0	1.0	0.0	0.0	0.0	0.5132743362831859	0.8260539130434783
2.0	1987.0	7.0	50.8	45.0	2.8	0.0	0.0	1.0	0.0	0.0	0.0	0.5398230088495575	0.8260539130434783
2.0	1990.0	3.0	49.9	43.0	5.6	0.0	0.0	1.0	0.0	0.0	0.0	0.584070796460177	0.8260539130434783
2.0	1993.0	3.0	51.4	45.0	2.6	0.0	0.0	1.0	0.0	0.0	0.0	0.6283185840707964	0.8260539130434783
2.0	1996.0	3.0	46.4	38.0	3.6	0.0	0.0	1.0	0.0	0.0	0.0	0.6637168141592921	0.8260539130434783
2.0	1998.0	10.0	49.0	37.0	3.3	0.0	0.0	1.0	0.0	0.0	0.0	0.7168141592920354	0.8260539130434783
2.0	2001.0	11.0	51.0	37.0	1.6	0.0	0.0	1.0	0.0	0.0	0.0	0.7522123893805309	0.8260539130434783
2.0	2004.0	10.0	52.74	45.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	0.7876106194690266	0.8260539130434783
2.0	2007.0	11.0	47.3	40.5	4.7	0.0	0.0	1.0	0.0	0.0	0.0	0.8495575221238938	0.8260539130434783
2.0	2010.0	8.0	50.1	43.5	2.1	0.0	0.0	1.0	0.0	0.0	0.0	0.8938053097345132	0.8260539130434783
2.0	2013.0	9.0	46.5	32.0	2.3	0.0	0.0	1.0	0.0	0.0	0.0	0.9292035398230089	0.8260539130434783
2.0	2016.0	12.0	50.4	42.0	3.3	0.0	0.0	1.0	0.0	0.0	0.0	0.9823008849557522	0.8260539130434783
3.0	1957.0	6.0	40.900001525878906	47.0	5.5	0.0	0.0	0.0	1.0	0.0	0.0	0.017699115044247787	0.949962
3.0	1962.0	6.0	37.29999923706055	38.0	5.0	0.0	0.0	0.0	1.0	0.0	0.0	0.09734513274336283	0.949962
3.0	1963.0	4.0	32.79999923706055	33.0	6.9	0.0	0.0	0.0	1.0	0.0	0.0	0.10619469026548672	0.949962
3.0	1965.0	11.0	40.20000076293945	45.0	5.8	0.0	0.0	0.0	1.0	0.0	0.0	0.1592920353982301	0.949962
3.0	1968.0	6.0	45.5	50.0	2.6	0.0	0.0	0.0	1.0	0.0	0.0	0.20353982300884957	0.949962
3.0	1972.0	10.0	38.5	42.0	6.5	0.0	0.0	0.0	1.0	0.0	0.0	0.25663716814159293	0.949962
3.0	1974.0	7.0	43.20000076293945	39.0	4.1	0.0	0.0	0.0	1.0	0.0	0.0	0.3185840707964602	0.949962
3.0	1979.0	5.0	40.099998474121094	41.0	3.4	0.0	0.0	0.0	1.0	0.0	0.0	0.39823008849557523	0.949962
3.0	1980.0	2.0	32.5	27.0	3.8	0.0	0.0	0.0	1.0	0.0	0.0	0.415929203539823	0.949962
3.0	1988.0	11.0	43.0	37.0	5.3	0.0	0.0	0.0	1.0	0.0	0.0	0.5752212389380531	0.949962
3.0	1997.0	6.0	38.5	52.0	2.5	0.0	0.0	0.0	1.0	0.0	0.0	0.6902654867256637	0.949962
3.0	2000.0	11.0	40.79999923706055	56.0	5.9	0.0	0.0	0.0	1.0	0.0	0.0	0.7345132743362832	0.949962
3.0	2004.0	6.0	36.70000076293945	38.0	1.5	0.0	0.0	0.0	1.0	0.0	0.0	0.7787610619469026	0.949962
3.0	2006.0	1.0	30.200000762939453	34.0	3.0	0.0	0.0	0.0	1.0	0.0	0.0	0.831858407079646	0.949962
3.0	2008.0	10.0	37.599998474121094	34.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.8584070796460177	0.949962
3.0	2011.0	5.0	39.62	37.5	3.6	0.0	0.0	0.0	1.0	0.0	0.0	0.9026548672566371	0.949962
3.0	2015.0	10.0	31.9	31.0	0.8	0.0	0.0	0.0	1.0	0.0	0.0	0.9646017699115044	0.949962
3.0	1958.0	3.0	53.599998474121094	50.0	2.6	0.0	0.0	0.0	1.0	0.0	0.0	0.035398230088495575	0.949962
3.0	1984.0	9.0	28.0	49.0	6.2	0.0	0.0	0.0	1.0	0.0	0.0	0.49557522123893805	0.949962
3.0	1993.0	10.0	16.0	36.0	2.7	0.0	0.0	0.0	1.0	0.0	0.0	0.6371681415929203	0.949962
5.0	1957.0	9.0	53.6	44.0	6.1	0.0	0.0	0.0	0.0	1.0	0.0	0.02654867256637168	1.1176023529411765
5.0	1961.0	9.0	58.2	52.5	5.0	0.0	0.0	0.0	0.0	1.0	0.0	0.07964601769911504	1.1176023529411765
5.0	1965.0	9.0	57.1	51.5	5.4	0.0	0.0	0.0	0.0	1.0	0.0	0.1504424778761062	1.1176023529411765
5.0	1969.0	9.0	51.9	50.5	7.2	0.0	0.0	0.0	0.0	1.0	0.0	0.22123893805309736	1.1176023529411765
5.0	1972.0	11.0	54.2	55.0	3.4	0.0	0.0	0.0	0.0	1.0	0.0	0.2743362831858407	1.1176023529411765
5.0	1976.0	10.0	50.5	46.5	5.5	0.0	0.0	0.0	0.0	1.0	0.0	0.35398230088495575	1.1176023529411765
5.0	1980.0	10.0	53.5	51.0	0.8	0.0	0.0	0.0	0.0	1.0	0.0	0.4336283185840708	1.1176023529411765
5.0	1983.0	3.0	45.2	39.0	-1.3	0.0	0.0	0.0	0.0	1.0	0.0	0.4690265486725664	1.1176023529411765
5.0	1987.0	1.0	53.4	52.9	1.9	0.0	0.0	0.0	0.0	1.0	0.0	0.5221238938053098	1.1176023529411765
5.0	1990.0	12.0	54.8	47.6	4.7	0.0	0.0	0.0	0.0	1.0	0.0	0.5929203539823009	1.1176023529411765
5.0	1994.0	10.0	48.4	42.4	2.2	0.0	0.0	0.0	0.0	1.0	0.0	0.6548672566371682	1.1176023529411765
5.0	1998.0	9.0	41.3	37.9	3.3	0.0	0.0	0.0	0.0	1.0	0.0	0.7079646017699115	1.1176023529411765
