"Nomenclature"	"ReporterISO3"	"ProductCode"	"ReporterName"	"PartnerISO3"	"PartnerName"	"Year"	"TradeFlowName"	"TradeFlowCode"	"TradeValue in 1000 USD"
"H4"	"CRI"	"010121"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"398.483"
"H4"	"CRI"	"010129"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"62.504"
"H4"	"CRI"	"010190"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.156"
"H4"	"CRI"	"010221"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"316.699"
"H4"	"CRI"	"010229"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2564.520"
"H4"	"CRI"	"010231"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"64.851"
"H4"	"CRI"	"010239"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"38.353"
"H4"	"CRI"	"010310"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"96.860"
"H4"	"CRI"	"010511"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"3332.839"
"H4"	"CRI"	"010619"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"159.157"
"H4"	"CRI"	"010620"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".412"
"H4"	"CRI"	"010632"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5.877"
"H4"	"CRI"	"010641"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".964"
"H4"	"CRI"	"010649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"81.821"
"H4"	"CRI"	"010690"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".060"
"H4"	"CRI"	"020120"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"37.565"
"H4"	"CRI"	"020130"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"8533.351"
"H4"	"CRI"	"020220"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"157.687"
"H4"	"CRI"	"020230"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"14125.343"
"H4"	"CRI"	"020312"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"2.945"
"H4"	"CRI"	"020319"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".130"
"H4"	"CRI"	"020321"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"114.598"
"H4"	"CRI"	"020322"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1036.813"
"H4"	"CRI"	"020329"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"9687.619"
"H4"	"CRI"	"020430"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"30.670"
"H4"	"CRI"	"020442"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"225.038"
"H4"	"CRI"	"020443"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"73.240"
"H4"	"CRI"	"020450"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".717"
"H4"	"CRI"	"020610"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"35.332"
"H4"	"CRI"	"020621"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1435.195"
"H4"	"CRI"	"020622"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"521.866"
"H4"	"CRI"	"020629"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"216.577"
"H4"	"CRI"	"020641"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"49.635"
"H4"	"CRI"	"020649"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"401.330"
"H4"	"CRI"	"020712"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"318.314"
"H4"	"CRI"	"020714"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"4492.155"
"H4"	"CRI"	"020725"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"610.499"
"H4"	"CRI"	"020726"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.938"
"H4"	"CRI"	"020727"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"5020.498"
"H4"	"CRI"	"020742"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"261.492"
"H4"	"CRI"	"020743"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"15.402"
"H4"	"CRI"	"020745"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"88.387"
"H4"	"CRI"	"020752"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".530"
"H4"	"CRI"	"020890"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".453"
"H4"	"CRI"	"020910"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"437.912"
"H4"	"CRI"	"020990"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	".003"
"H4"	"CRI"	"021011"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"69.322"
"H4"	"CRI"	"021012"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.629"
"H4"	"CRI"	"021019"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"388.913"
"H4"	"CRI"	"021020"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"55.173"
"H4"	"CRI"	"021093"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1.006"
"H4"	"CRI"	"021099"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.713"
"H4"	"CRI"	"030111"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"169.731"
"H4"	"CRI"	"030119"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"47.155"
"H4"	"CRI"	"030191"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"17.883"
"H4"	"CRI"	"030199"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"19.737"
"H4"	"CRI"	"030232"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"1918.924"
"H4"	"CRI"	"030233"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"20.730"
"H4"	"CRI"	"030234"	"Costa Rica"	"world"	"world --- world  "	"2012"	"Import"	"5"	"189.127"
