Condition	Man	Age	Ethnicity	Education	Voting	Interest	Casualties	Log_Casualties	Casualty_rate	Ethnicity_census	Man_census	Age_census	Education_census
1	0	22	1	5	4	1	15.65	2.750470917	2.212577051	1	0	1	4
3	0	18	1	5	4	1	15.65	2.750470917	2.212577051	1	0	1	4
2	1	23	1	5	4	1	15.65	2.750470917	2.212577051	1	1	1	4
3	1	24	1	5	4	2	15.65	2.750470917	2.212577051	1	1	1	4
2	1	24	1	4	4	1	15.65	2.750470917	2.212577051	1	1	1	4
2	0	25	1	6		1	15.65	2.750470917	2.212577051	1	0	1	5
1	0	25	1	6	4	1	15.65	2.750470917	2.212577051	1	0	1	5
3	0	28	1	5	4	1	15.65	2.750470917	2.212577051	1	0	1	4
3	1	29	1	5	4	3	15.65	2.750470917	2.212577051	1	1	1	4
2	1	35	1	6	4	3	15.65	2.750470917	2.212577051	1	1	2	5
3	0	35	1	5	4	3	15.65	2.750470917	2.212577051	1	0	2	4
1	1	37	1	4	1	1	15.65	2.750470917	2.212577051	1	1	2	4
3	0	37	1	4	4	1	15.65	2.750470917	2.212577051	1	0	2	4
2	0	44	1	3	4	1	15.65	2.750470917	2.212577051	1	0	2	3
1	0	47	1	4	4	1	15.65	2.750470917	2.212577051	1	0	2	4
2	0	47	1	5	4	1	15.65	2.750470917	2.212577051	1	0	2	4
3	0	49	1	3	4	1	15.65	2.750470917	2.212577051	1	0	2	3
3	1	50	1	3	4	1	15.65	2.750470917	2.212577051	1	1	3	3
1	1	50	1	5	4	1	15.65	2.750470917	2.212577051	1	1	3	4
3	0	54	1	3	4	1	15.65	2.750470917	2.212577051	1	0	3	3
3	0	55	1	3	1	1	15.65	2.750470917	2.212577051	1	0	3	3
3	0	55	1	4	3	1	15.65	2.750470917	2.212577051	1	0	3	4
3	0	57	1	3	4	1	15.65	2.750470917	2.212577051	1	0	3	3
3	1	60	1	5	4	1	15.65	2.750470917	2.212577051	1	1	3	4
3	1	60	1	4	4	3	15.65	2.750470917	2.212577051	1	1	3	4
2	0	60	1	2	4	2	15.65	2.750470917	2.212577051	1	0	3	2
2	1	61	1	5	4	3	15.65	2.750470917	2.212577051	1	1	3	4
3	0	61	1	4	4	1	15.65	2.750470917	2.212577051	1	0	3	4
1	0	61	1	3	4	1	15.65	2.750470917	2.212577051	1	0	3	3
3	0	63	1	1	4	1	15.65	2.750470917	2.212577051	1	0	3	1
2	0	64	1	2	4	1	15.65	2.750470917	2.212577051	1	0	3	2
3	0	67	1	6	4	2	15.65	2.750470917	2.212577051	1	0	4	5
1	0	69	1	2	4	1	15.65	2.750470917	2.212577051	1	0	4	2
3	0	70	1	2	4	3	15.65	2.750470917	2.212577051	1	0	4	2
3	0	24	1	5	4	1	3.76	1.324418957	2.407016196	1	0	1	4
1	0	24	1	6	4	2	13.17	2.577941516	2.258230453	1	0	1	5
2	0	26	1	6	4	2	13.17	2.577941516	2.258230453	1	0	1	5
1	0	47	1	6	4	2	13.17	2.577941516	2.258230453	1	0	2	5
3	0	47	1	6	4	1	13.17	2.577941516	2.258230453	1	0	2	5
1	1	53	1	6	4	3	13.17	2.577941516	2.258230453	1	1	3	5
1	1	55	1	5	4	3	13.17	2.577941516	2.258230453	1	1	3	4
2	0	64	1	5	4	1	13.17	2.577941516	2.258230453	1	0	3	4
3	0	65	1	5	4	4	13.17	2.577941516	2.258230453	1	0	4	4
3	1	70	1	6	4	3	13.17	2.577941516	2.258230453	1	1	4	5
1	0	70	1	6	4	1	13.17	2.577941516	2.258230453	1	0	4	5
2	1	20	1	4	4	1	13.17	2.577941516	2.258230453	1	1	1	4
1	1	23	1	4	3	1	13.17	2.577941516	2.258230453	1	1	1	4
2	0	29	1	3	1	1	13.17	2.577941516	2.258230453	1	0	1	3
1	0	32	1	5	3	1	13.17	2.577941516	2.258230453	1	0	2	4
2	1	36	1	5	3	1	13.17	2.577941516	2.258230453	1	1	2	4
2	1	41	1	6	4	1	13.17	2.577941516	2.258230453	1	1	2	5
2	1	41	1	6	4	1	13.17	2.577941516	2.258230453	1	1	2	5
2	1	47	1	5	3	1	13.17	2.577941516	2.258230453	1	1	2	4
3	0	55	1	3	3	1	13.17	2.577941516	2.258230453	1	0	3	3
3	0	59	1	2	4	1	13.17	2.577941516	2.258230453	1	0	3	2
3	1	27	1	6	4	1	3.76	1.324418957	2.407016196	1	1	1	5
2	0	41	1	5	4	1	3.76	1.324418957	2.407016196	1	0	2	4
2	1	53	1	6	4	1	3.76	1.324418957	2.407016196	1	1	3	5
3	0	78	1	5	3	1	3.76	1.324418957	2.407016196	1	0	4	4
3	0	19	1	4	3	1	9.3	2.2300144	1.466668769	1	0	1	4
2	0	24	1	5	3	1	9.3	2.2300144	1.466668769	1	0	1	4
2	1	39	1	4	4	1	9.3	2.2300144	1.466668769	1	1	2	4
3	1	45	1	5		1	9.3	2.2300144	1.466668769	1	1	2	4
2	0	58	1	2	4	2	9.3	2.2300144	1.466668769	1	0	3	2
2	0	19	1	5	4	1	9.3	2.2300144	1.466668769	1	0	1	4
2	0	19	1	5	4	1	9.3	2.2300144	1.466668769	1	0	1	4
2	0	20	1	5		1	9.3	2.2300144	1.466668769	1	0	1	4
2	0	27	1	7	4	3	9.3	2.2300144	1.466668769	1	0	1	5
2	0	30	1	5	1	1	9.3	2.2300144	1.466668769	1	0	2	4
1	0	30	1	4	4	1	9.3	2.2300144	1.466668769	1	0	2	4
3	0	31	1	7	3	1	9.3	2.2300144	1.466668769	1	0	2	5
1	0	35	1	6	4	1	9.3	2.2300144	1.466668769	1	0	2	5
3	0	43	1	4	3	1	9.3	2.2300144	1.466668769	1	0	2	4
3	0	43	1	3	4	1	9.3	2.2300144	1.466668769	1	0	2	3
2	0	45	1	3	4	2	9.3	2.2300144	1.466668769	1	0	2	3
3	1	53	1	3	4	2	9.3	2.2300144	1.466668769	1	1	3	3
2	0	59	1	7	4	2	9.3	2.2300144	1.466668769	1	0	3	5
