Municipality_code	Age	Female	French	HighEdu	Years_municipality	Left_right	IncumbencyCoalition	IncumbencyMayor	Terms	ENP	LaggedCoalition	LaggedMayor	Unempl_change_06_11	Unempl_change_10_11	apb2012	LPT_2012	HighEduUnempl	HighEduapb	HighEduLPT
1.0	26	1.0	0.0	1.0	2	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	56	1.0	0.0	0.0	2	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	25	1.0	0.0	1.0	25	7	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	41	1.0	0.0	1.0	9	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	45	1.0	0.0	0.0	18	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	37	1.0	0.0	1.0	4	3	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	49	0.0	0.0	0.0	3	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	35	0.0	0.0	0.0	6	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	77	0.0	0.0	0.0	65	9	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	0.0	0.0	0.0
1.0	72	0.0	0.0	1.0	42	5	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	33	0.0	0.0	1.0	6	7	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	48	0.0	0.0	1.0	6	6	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
1.0	39	1.0	0.0	1.0	6	7	1.0	1.0	1.0	4.12	61.59	34.12	-0.03999996	-0.3499999	7.9	23.75	-0.3499999	7.9	23.75
