RecordedDate	Finished	Duration__in_seconds_	payrate	Treatment	Sex	Age	PolKnowTime_Page_Submit	PolKnow	PartyID7	Republican	Democrat	Independent	StateProud	StateGreat	StateCitizen	StateLived	USProud	USGreat	USCitizen	USLived	Moreno1	FinishedSlim
2017-06-17 09:19:03	0	86	15	-9					-9								0.6666666666666667	0.6	0.8	0		0
2017-06-17 09:19:02	0	25	15	0					-9													0
2017-06-17 09:19:02	0	51	15	0					-9													0
2017-06-17 09:19:04	0	21	15	1					-9													0
2017-06-17 09:19:04	0	43	15	0					-9								0.8333333333333334	0.6	0.6	0		0
2017-06-17 09:19:04	0	122	15	2					-9								0.8333333333333334	1	0.19999999999999996	0		0
2017-06-17 09:19:06	0	13	15	-9					-9													0
2017-06-17 09:19:21	0	75	15	2					-9								0.8333333333333334	0.6	0.19999999999999996	0		0
2017-06-17 09:19:20	0	7	15	-9					-9													0
2017-06-17 09:26:11	0	22	15	2					-9													0
2017-06-17 09:26:10	0	184	15	1					-9								1	0.8	0	1		0
2017-06-17 09:26:13	0	81	15	1					-9								1	1	1	0.33333333333333337		0
2017-06-17 09:26:14	0	20	15	-9					-9													0
2017-06-17 09:26:14	0	226	15	2					-9													0
2017-06-17 09:26:14	0	18	15	1					-9													0
2017-06-17 09:26:15	0	64	15	1					-9													0
2017-06-17 09:26:15	0	101	15	0					-9								1	1	1	0		0
2017-06-17 09:26:15	0	77	15	1					-9								1	1	1	0		0
2017-06-17 09:26:16	0	33	15	-9					-9													0
2017-06-17 09:30:25	0	67	15	2					-9													0
2017-06-17 09:30:26	0	99	15	2					-9													0
2017-06-17 09:30:27	0	27	15	1					-9													0
2017-06-17 09:30:27	0	104	15	2					-9													0
2017-06-17 09:30:27	0	80	15	2					-9													0
2017-06-17 09:30:26	0	12	15	2					-9													0
2017-06-17 09:30:28	0	14	15	2					-9													0
2017-06-17 09:30:27	0	47	15	0					-9								0.16666666666666663	0.4	0.6	0		0
2017-06-17 09:30:27	0	66	15	0					-9								0.6666666666666667	1	0.6	0		0
2017-06-17 09:30:27	0	38	15	1					-9													0
2017-06-17 09:30:27	0	69	15	1					-9								1	0.8	0.6	1		0
2017-06-17 09:30:28	0	24	15	1					-9													0
2017-06-17 09:37:27	0	9	15	-9					-9													0
2017-06-17 09:37:27	0	41	15	0					-9								0.8333333333333334	0.6	0.4	1		0
2017-06-17 09:37:29	0	7963	15	2					-9													0
2017-06-17 09:43:21	0	37	15	2					-9													0
2017-06-17 09:43:21	0	133	15	1					-9								0.6666666666666667	0.4	0.6	1		0
2017-06-17 09:43:25	0	18	15	2					-9													0
2017-06-17 09:47:08	0	38	15	-9					-9													0
2017-06-17 09:47:07	0	19	15	-9					-9													0
2017-06-17 09:19:06	0	26	30	0					-9													0
2017-06-17 09:19:06	0	127	30	0					-9													0
2017-06-17 09:19:06	0	16	30	2					-9													0
2017-06-17 09:19:06	0	29	30	1					-9													0
2017-06-17 09:19:08	0	57	30	0					-9													0
2017-06-17 09:19:09	0	87	30	2					-9								1	1	1	0		0
2017-06-17 09:19:08	0	39	30	2					-9								0	0.6	0	0		0
2017-06-17 09:19:08	0	9	30	0					-9													0
2017-06-17 09:19:09	0	18	30	1					-9													0
2017-06-17 09:19:09	0	57	30	0					-9								0.16666666666666663	0.8	0.6	0		0
2017-06-17 09:19:10	0	53	30	2					-9								0.16666666666666663	0.4	0.8	0		0
2017-06-17 09:19:23	0	6	30	2					-9													0
2017-06-17 09:19:23	0	41	30	0					-9													0
2017-06-17 09:19:24	0	47	30	0					-9								0.6666666666666667	1	1	0		0
2017-06-17 09:19:24	0	30	30	2					-9													0
2017-06-17 09:26:19	0	31	30	1					-9													0
2017-06-17 09:26:19	0	31	30	1					-9													0
2017-06-17 09:26:20	0	86	30	1					-9								0.8333333333333334	0.8	0.8	0.33333333333333337		0
2017-06-17 09:26:22	0	82	30	0					-9													0
2017-06-17 09:26:22	0	19	30	2					-9													0
2017-06-17 09:26:23	0	49	30	0					-9													0
2017-06-17 09:26:23	0	29	30	1					-9								1	1	0.19999999999999996	1		0
2017-06-17 09:26:23	0	22	30	2					-9								1	1	0	1		0
2017-06-17 09:26:25	0	65	30	0					-9								0.6666666666666667	0.4	0.4	1		0
2017-06-17 09:26:25	0	10	30	1					-9													0
2017-06-17 09:26:24	0	33	30	2					-9													0
2017-06-17 09:26:24	0	13	30	0					-9													0
2017-06-17 09:26:26	0	79	30	2					-9								0.8333333333333334	0.8	0.19999999999999996	0		0
2017-06-17 09:26:25	0	38	30	0					-9													0
2017-06-17 09:26:27	0	138	30	0					-9								0.6666666666666667	1	0.8	0		0
2017-06-17 09:26:26	0	131	30	-9					-9													0
2017-06-17 09:26:26	0	15	30	0					-9													0
2017-06-17 09:30:31	0	8	30	2					-9													0
2017-06-17 09:30:31	0	297	30	2					-9								1	0.4	0.19999999999999996	1		0
2017-06-17 09:30:30	0	14	30	1					-9													0
2017-06-17 09:30:31	0	45	30	2					-9								0.8333333333333334	1	0.19999999999999996	0		0
2017-06-17 09:19:11	0	18	50	2					-9													0
2017-06-17 09:19:11	0	56	50	2					-9								0.33333333333333337	0.6	1	0		0
2017-06-17 09:19:10	0	44	50	0					-9													0
2017-06-17 09:19:10	0	52	50	0					-9								0	1	1	0		0
2017-06-17 09:19:12	0	43	50	0					-9													0
2017-06-17 09:19:12	0	24	50	0					-9													0
2017-06-17 09:19:25	0	46	50	2					-9													0
2017-06-17 09:19:26	0	59	50	2					-9													0
2017-06-17 09:19:26	0	30	50	1					-9													0
2017-06-17 09:19:26	0	34	50	0					-9													0
2017-06-17 09:19:26	0	244	50	2					-9													0
2017-06-17 09:26:28	0	26	50	0					-9								1	1	1	1		0
2017-06-17 09:26:28	0	10	50	2					-9													0
2017-06-17 09:26:28	0	23	50	1					-9													0
2017-06-17 09:26:28	0	13	50	2					-9													0
2017-06-17 09:26:28	0	48	50	1					-9													0
2017-06-17 09:26:28	0	17	50	2					-9													0
2017-06-17 09:26:29	0	21	50	0					-9													0
2017-06-17 09:26:28	0	40	50	0					-9								0.8333333333333334	0.6	0.19999999999999996	1		0
2017-06-17 09:26:29	0	37	50	0					-9													0
2017-06-17 09:30:33	0	20	50	2					-9													0
2017-06-17 09:30:34	0	9	50	0					-9													0
2017-06-17 09:37:50	0	19	50	2					-9													0
2017-06-17 09:37:51	0	14	50	1					-9													0
2017-06-17 09:37:51	0	196	50	0					-9								0.8333333333333334	0.6	0.8	1		0
2017-06-17 09:37:53	0	143	50	1					-9								0.6666666666666667	0.19999999999999996	0	1		0
2017-06-17 09:37:52	0	9	50	0					-9													0
2017-06-17 09:37:53	0	14	50	-9					-9													0
2017-06-17 09:37:54	0	56	50	1					-9								0.8333333333333334	0.8	0.4	1		0
2017-06-17 09:37:54	0	77	50	0					-9								1	1	0	1		0
2017-06-17 09:37:54	0	13	50	1					-9													0
2017-06-17 09:43:46	0	53	50	1					-9								0	0.4	0.4	1		0
2017-06-17 09:43:51	0	38	50	2					-9													0
2017-06-17 09:43:50	0	10	50	2					-9													0
2017-06-17 09:43:50	0	12	50	0					-9													0
2017-06-17 09:43:51	0	11	50	2					-9													0
2017-06-17 09:43:51	0	60	50	1					-9								0	0	0	0		0
2017-06-17 09:47:23	0	26	50	1					-9													0
2017-06-17 09:47:25	0	9	50	0					-9													0
2017-06-17 09:47:28	0	10	50	-9					-9													0
2017-06-17 09:47:30	0	18	50	1					-9													0
