q1	q2	q3	q4	q5A_4	q5A_5	q5A_8	q5A_9	q5A_11	q8_3	q12_10	q18_1	q18_3	q18_8	q18_9	q24
"мужской"	45	"среднее профессиональное (техникум)"	"менеджер в бизнесе/небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	41	"полное среднее (11 классов школы)"	"рабочий (в том числе мастер, бригадир)"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	32	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	60	"имею два высших образования/получаю второе высшее образование"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание, но не хватает на одежду."
"мужской"	65	"высшее (закончен вуз)"	"пенсионер"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Мы можем покупать некоторые дорогие вещи, такие как холодильник или телевизор, но не можем купить автомобиль"
"мужской"	35	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	29	"высшее (закончен вуз)"	"домохозяйка"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"мужской"	25	"высшее (закончен вуз)"	"специалист/служащий в небюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	45	"среднее профессиональное (техникум)"	"специалист/служащий в бюджетной сфере"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
"женский"	58	"высшее (закончен вуз)"	"пенсионер"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"отмечено"	"отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"не отмечено"	"Нам хватает денег на питание и одежду, покупка более дорогих вещей, таких как телевизор или холодильник, вызывает у нас"
