id	fipscode	city_name	ElectionCity	black_turnout	date	black	black_0	black_1	runoff	college_pct	hs_pct	income	poverty	unemp	pop90	home	blackpop_pct1990	blackpop_pct2	run_third	run_third_close	female	sfips	year	parish	no_black	day	month	fips	white_turnout	totalblackregistered	yr	new_id	no_cand	black_gen
"611199000240"	240	"Town of Abita Springs"	"TOWN OF ABITA SPRINGS"	48.275864	1990-11-06	0	0	0	1	0.14543405	0.24577227	24457	0.16	0.04	1296	0	0.031635802	0.046223223	0	0	0	"00240"	1990.0	"ST. TAMMANY - 52"	0	6.0	11.0	"00240"	62.31884	29	1990.0	2401990	3	0
"611199000835"	835	"Village of Albany"	"Village of Albany"	18.595314	1990-11-06	0	0	0	1	0.06651885	0.32150775	18235	0.26	0.09	640	0	0.0	0.0	0	0	0	"00835"	1990.0	"LIVINGSTON - 32"	0	6.0	11.0	"00835"	42.426506	213	1990.0	8351990	4	0
"711200600975"	975	"City of Alexandria"	"City of Alexandria"	31.907104	2006-11-07	0	0	0	1	0.09955154	0.24409245	18546	0.29	0.11	49188	1	0.312068	0.4412695	1	1	1	"00975"	2006.0	"RAPIDES - 40"	0	7.0	11.0	"00975"	46.15341	16664	2006.0	9752006	6	1
"311199201885"	1885	"Town of Amite City"	"Town of Amite City"	72.886505	1992-11-03	0	0	0	1	0.08470666	0.27257746	14039	0.43	0.09	4236	0	0.31657225	0.44199076	1	0	0	"01885"	1992.0	"TANGIPAHOA - 53"	0	3.0	11.0	"01885"	84.74082	1124	1992.0	18851992	5	1
"711200001885"	1885	"Town of Amite City"	"Town of Amite City"	67.55556	2000-11-07	0	0	0	1	0.08470666	0.27257746	14039	0.43	0.09	4236	0	0.31657225	0.44199076	1	0	1	"01885"	2000.0	"TANGIPAHOA - 53"	0	7.0	11.0	"01885"	73.62978	1800	2000.0	18852000	3	1
"114199203985"	3985	"City of Baker"	"City of Baker"	37.119152	1992-04-11	0	0	0	1	0.07406199	0.35954323	28170	0.15	0.1	13233	1	0.17698179	0.25470364	0	0	0	"03985"	1992.0	"EAST BATON ROUGE - 17"	0	11.0	4.0	"03985"	47.434227	2375	1992.0	39851992	4	0
"811199404580"	4580	"Town of Basile"	"Town of Basile"	36.08751	1994-11-08	0	0	0	1	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	1	1	0	"04580"	1994.0	"EVANGELINE - 20"	0	8.0	11.0	"04580"	59.17533	225	1994.0	45801994	3	1
"311199804580"	4580	"Town of Basile"	"Town of Basile"	70.30568	1998-11-03	0	0	0	1	0.011484823	0.24692371	10389	0.44	0.2	1876	0	0.108742006	0.16735029	0	0	0	"04580"	1998.0	"EVANGELINE - 20"	0	3.0	11.0	"04580"	63.793102	229	1998.0	45801998	5	0
"211201004615"	4615	"Village of Baskin"	"Village of Baskin"	28.571428	2010-11-02	0	0	0	1	0.01010101	0.30808082	20313	0.14	0.06	253	0	0.05533597	0.07070707	0	0	1	"04615"	2010.0	"FRANKLIN - 21"	0	2.0	11.0	"04615"	44.857143	63	2010.0	46152010	3	0
"811198805000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	71.53168	1988-11-08	0	0	0	1	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	1988.0	"EAST BATON ROUGE - 17"	0	8.0	11.0	"05000"	76.0214	51541	1988.0	50001988	7	0
"711200005000"	5000	"Metro Council, City of Baton Rouge"	"Metro Council, City of Baton Rouge"	61.821205	2000-11-07	1	1	1	1	0.13416585	0.19682348	21898	0.26	0.09	219531	0	0.293257	0.39027038	0	0	0	"05000"	2000.0	"EAST BATON ROUGE - 17"	1	7.0	11.0	"05000"	71.36839	85427	2000.0	50002000	6	1
