OFFENSIVE	PREJUDICED	DISCRIMASIAN	PDGROUP	PDPERSON	PID7R	PIDCHANGE	FTREPDEM	FTROMOBA	ARTICLE	EXPERIMENT
0.1666667	0.5	0.1666667	0.76666682	0.75000015	0.166666666666667	0.333333333333333		0.275	0.0	3.0
0.5	0.5	0.5	0.5000001	0.3333334	0.666666666666667	0.666666666666667	0.57	0.48	0.0	3.0
0.5	0.8333335	0.0	0.56666678	0.6666668	0.166666666666667	0.333333333333333	0.35	0.305	0.0	3.0
0.5	0.5	0.6666668	0.63333346	0.5833334	0.5	0.333333333333333	0.66	0.64	1.0	3.0
0.5	0.5	0.5	0.63333346	0.5833334	0.666666666666667	0.666666666666667	0.6		0.0	3.0
1.0	1.0	1.0	0.83333346	0.5	0.166666666666667	0.333333333333333	0.195		1.0	3.0
0.5	0.5	0.5	0.3333334	0.3333334	0.5	0.333333333333333	0.5	0.59	0.0	3.0
0.5	0.8333335	0.5	0.60000008	0.25000005	0.333333333333333	0.333333333333333	0.4	0.325	1.0	3.0
0.8333335	0.8333335	0.5	0.46666676	0.41666675	0.5	0.666666666666667	0.5	0.4	1.0	3.0
0.8333335	0.8333335	0.8333335	0.6666668	0.6666668	0.5	0.333333333333333	0.48	0.18	1.0	3.0
0.8333335	0.5	0.5	0.53333344	0.5833334	0.5	0.333333333333333	0.5	0.28	0.0	3.0
0.8333335	0.8333335	0.6666668	0.60000012	0.6666668	0.5	0.333333333333333	0.5		1.0	3.0
0.6666668	0.5	0.3333334	0.56666678	0.8333335	0.5	0.666666666666667	0.55	0.45	1.0	3.0
1.0	0.5	0.6666668	0.46666676	0.1666667	0.5	0.333333333333333	0.485		1.0	3.0
1.0	1.0	1.0	0.5000001	0.6666668	0.666666666666667	0.666666666666667	0.55	0.36	1.0	3.0
0.6666668	0.6666668	0.6666668	0.63333346	0.6666668	0.333333333333333	0.333333333333333	0.4	0.375	1.0	3.0
0.5	0.6666668	0.1666667	0.3333334	0.25000005	0.166666666666667	0.333333333333333	0.38	0.34	0.0	3.0
1.0	0.8333335	0.1666667	0.63333346	0.6666668	0.5	0.333333333333333	0.495		1.0	3.0
0.5	0.3333334	0.3333334	0.43333342	0.8333335	0.5	0.333333333333333	0.5		1.0	3.0
0.6666668	0.6666668	0.6666668	0.60000012	0.66666675	0.5	0.666666666666667		0.5	1.0	3.0
0.8333335	0.8333335	0.8333335	0.9333334	0.5000001	0.166666666666667	1.0	0.215	0.365	0.0	3.0
0.6666668	0.8333335	0.6666668	0.80000016	0.8333335	0.5	0.333333333333333	0.5	0.5	1.0	3.0
0.5	0.5	0.5	0.6666668	0.6666668	0.333333333333333	0.666666666666667			0.0	3.0
0.3333334	0.5	0.0	0.6666668	0.25000005	0.333333333333333	0.333333333333333	0.4	0.35	0.0	3.0
0.6666668	0.5	0.1666667	0.36666674	0.5000001	0.5	0.666666666666667			1.0	3.0
0.6666668	0.6666668	0.5	0.46666676	0.1666667	0.5	0.0			0.0	3.0
0.6666668	0.6666668	0.6666668	0.43333342	0.33333335	0.333333333333333	0.333333333333333			1.0	3.0
1.0	0.8333335	0.1666667	0.80000012	0.91666675	0.5	0.333333333333333		0.35	1.0	3.0
0.6666668	0.8333335	0.6666668	0.20000004	0.0	0.5	0.333333333333333	0.5	0.345	1.0	3.0
0.5	0.5	0.5	0.40000008	0.6666668	0.333333333333333	0.333333333333333	0.4	0.45	0.0	3.0
0.5	0.5	0.5	0.80000012	1.0	0.666666666666667	0.666666666666667	0.55	0.505	1.0	3.0
0.6666668	0.6666668	0.8333335	0.53333344	0.33333335	0.5	0.333333333333333			1.0	3.0
0.6666668	1.0	0.6666668	0.60000012	0.41666675	0.5	0.333333333333333	0.5		1.0	3.0
0.6666668	0.6666668	0.6666668	0.70000014	0.5833334	0.5	0.333333333333333	0.45		0.0	3.0
0.8333335	0.8333335	0.6666668	0.5000001	0.75000015	0.833333333333333	0.666666666666667	0.71	0.5	1.0	3.0
0.3333334	0.3333334	0.3333334	0.8333335	0.8333335	0.333333333333333	0.333333333333333	0.37	0.45	0.0	3.0
0.6666668	0.8333335	0.8333335	0.43333342	0.33333335	0.5	0.333333333333333	0.5		1.0	3.0
0.3333334	0.3333334	0.5	0.3333334	0.5	0.5	0.666666666666667	0.525	0.47	1.0	3.0
0.3333334	0.6666668	0.0	0.46666676	0.25000005	0.5	0.333333333333333	0.455	0.505	0.0	3.0
0.5	0.5	0.5	0.5000001	0.1666667	0.5	0.333333333333333	0.5	0.465	0.0	3.0
0.5	0.6666668	0.1666667	0.80000016	0.75000015	0.5	0.333333333333333	0.5	0.4	0.0	3.0
0.5	0.5	0.5	0.73333348	0.8333335	0.5	0.333333333333333	0.45	0.445	0.0	3.0
0.3333334	0.8333335	0.1666667	0.6666668	0.5000001	0.166666666666667	0.0	0.44	0.45	0.0	3.0
0.5	0.5	0.5	0.6666668	0.5833334	0.333333333333333	0.333333333333333	0.5	0.415	0.0	3.0
0.6666668	0.6666668	0.5	0.63333346	0.5	0.5	0.666666666666667	0.5	0.5	0.0	3.0
0.6666668	0.8333335	0.5	0.53333344	0.5833334	0.666666666666667	0.333333333333333	0.5	0.37	0.0	3.0
0.5	0.8333335	0.1666667	0.63333346	0.6666668	0.0	0.333333333333333	0.48	0.455	0.0	3.0
0.0	0.6666668	0.0	0.73333348	0.4166667	0.333333333333333	0.333333333333333	0.24	0.345	0.0	3.0
0.1666667	0.8333335	0.6666668	0.70000014	1.0	0.5	0.333333333333333	0.295		1.0	3.0
0.8333335	0.8333335	0.6666668	0.26666672	0.25000005	0.666666666666667	0.333333333333333	0.6		1.0	3.0
1.0	0.8333335	1.0	0.43333342	0.08333335	0.5	0.333333333333333	0.5		1.0	3.0
0.8333335	0.6666668	0.3333334	0.23333338	0.1666667	0.333333333333333	0.666666666666667	0.55	0.39	0.0	3.0
0.6666668	0.8333335	0.5	0.73333348	0.75000015	0.166666666666667	0.333333333333333	0.395		0.0	3.0
0.1666667	0.1666667	0.0	0.46666676	0.6666668	0.666666666666667	1.0	0.755	0.555	0.0	3.0
0.1666667	0.5	0.1666667	0.73333348	0.1666667	0.5	0.666666666666667	0.5	0.495	0.0	3.0
0.3333334	0.5	0.1666667	0.43333342	0.5833334	0.5	0.333333333333333	0.5	0.475	0.0	3.0
1.0	1.0	0.1666667	0.80000016	0.8333335	1.0	0.0	0.165	0.205	0.0	3.0
0.3333334	0.5	0.3333334	0.80000012	0.75000015	0.333333333333333	0.333333333333333	0.4	0.35	0.0	3.0
0.6666668	0.8333335	0.8333335	0.8333335	0.8333335	0.5	0.333333333333333	0.385		1.0	3.0
0.6666668	0.8333335	0.1666667	0.63333342	0.5	0.5	1.0	0.7		0.0	3.0
0.6666668	0.6666668	0.5	0.6666668	0.5833334	0.5	0.333333333333333	0.495	0.5	0.0	3.0
0.5	0.1666667	0.5	0.30000006	0.08333335	0.5	0.666666666666667			0.0	3.0
0.8333335	0.8333335	0.6666668	0.6666668	0.5833334	0.5	0.666666666666667		0.37	1.0	3.0
0.8333335	0.8333335	0.8333335	0.5000001	0.75	0.833333333333333	0.666666666666667	0.58	0.555	1.0	3.0
1.0	1.0	1.0	0.9000001	0.91666675	0.333333333333333	0.0	0.345	0.3	1.0	3.0
0.5	0.6666668	0.5	0.70000014	0.5000001	0.5	0.0	0.5	0.44	1.0	3.0
0.6666668	0.5	0.6666668	0.26666672	0.25000005	0.166666666666667	0.333333333333333	0.3	0.35	1.0	3.0
0.6666668	0.3333334	0.3333334	0.5000001	0.5833334	0.5	0.333333333333333	0.505	0.45	0.0	3.0
0.6666668	0.6666668	0.6666668	0.6666668	0.6666668	0.5	0.333333333333333	0.5	0.4	1.0	3.0
0.1666667	0.5	0.5	0.60000012	1.0	0.5	0.666666666666667	0.5	0.465	0.0	3.0
0.5	0.5	0.5	0.1666667	0.08333335	0.333333333333333	0.333333333333333	0.445	0.45	1.0	3.0
0.5	0.5	0.5	0.5000001	0.5	0.5	0.666666666666667	0.5		1.0	3.0
0.8333335	0.6666668	0.5	0.0	0.1666667	0.833333333333333	0.666666666666667	0.855	0.755	1.0	3.0
0.5	0.5	0.5	0.5000001	0.6666668	0.333333333333333	0.333333333333333	0.495	0.505	1.0	3.0
0.6666668	0.3333334	0.5	0.36666674	0.5833334	0.5	0.333333333333333	0.505		1.0	3.0
0.5	0.5	0.5	0.5000001	0.5	0.666666666666667	0.666666666666667	0.505	0.505	1.0	3.0
0.5	0.6666668	0.1666667	0.60000012	0.5833334	0.5	0.333333333333333	0.5		0.0	3.0
0.8333335	0.6666668	0.5	0.40000008	0.25000005	0.5	0.0	0.585	0.425	1.0	3.0
0.5	0.5	0.1666667	0.56666678	0.1666667	0.333333333333333	0.333333333333333	0.4	0.4	0.0	3.0
0.6666668	0.6666668	0.1666667	0.43333342	0.25000005	0.333333333333333	0.333333333333333	0.375	0.345	0.0	3.0
0.8333335	0.8333335	0.8333335	0.8666668	0.8333335	0.0	0.0	0.275	0.27	1.0	3.0
0.1666667	0.1666667	0.1666667	0.5000001	0.8333335	0.5	0.333333333333333			1.0	3.0
0.6666668	0.6666668	0.5	0.80000016	0.75000015	0.166666666666667	0.333333333333333	0.37	0.335	0.0	3.0
0.5	0.6666668	0.5	0.40000008	0.33333335	0.333333333333333	0.333333333333333	0.115	0.11	0.0	3.0
0.3333334	0.8333335	0.6666668	0.53333344	0.5000001	0.166666666666667	0.0	0.18	0.225	1.0	3.0
0.8333335	0.6666668	0.1666667	0.13333336	0.08333335	0.5	0.333333333333333			1.0	3.0
			0.63333346	0.33333335	0.5	0.333333333333333	0.5	0.5	1.0	3.0
1.0	0.8333335	0.6666668	0.5000001	0.8333335	0.333333333333333	0.333333333333333	0.345	0.45	1.0	3.0
1.0	0.6666668	0.8333335	0.73333348	0.75000015	0.166666666666667	0.333333333333333	0.29	0.3	1.0	3.0
0.6666668	0.6666668	0.6666668	0.6666668	0.75000015	0.166666666666667	0.333333333333333	0.26		1.0	3.0
1.0	0.1666667	0.6666668	0.86666672	1.0	0.5	0.666666666666667	0.35	0.295	1.0	3.0
0.1666667	0.5	0.1666667	0.83333346	0.66666675	0.5	0.333333333333333	0.53	0.485	0.0	3.0
0.1666667	0.8333335	0.5	0.8333335	0.8333335	0.333333333333333	0.333333333333333	0.385	0.38	0.0	3.0
0.6666668	0.6666668	0.1666667	0.63333346	0.75000015	0.333333333333333	0.333333333333333	0.3		1.0	3.0
0.5	0.5	0.5	0.26666672	0.1666667	0.5	1.0	0.645	0.365	0.0	3.0
0.8333335	0.8333335	0.5	0.1666667	0.1666667	0.333333333333333	0.333333333333333	0.335		1.0	3.0
0.6666668	0.8333335	0.6666668	0.6666668	0.8333335	0.333333333333333	0.333333333333333	0.395	0.4	1.0	3.0
0.6666668	0.1666667	0.5	0.6666668	0.41666675	0.5	0.333333333333333	0.5	0.25	0.0	3.0
0.3333334	0.3333334	0.1666667	0.83333346	0.6666668	0.5	0.333333333333333	0.5	0.15	0.0	3.0
0.8333335	1.0	0.8333335	0.7333334	0.91666675	0.333333333333333	0.333333333333333	0.2	0.3	1.0	3.0
0.8333335	0.5	0.0	0.06666668	0.0	0.333333333333333	0.666666666666667	0.4	0.39	1.0	3.0
0.6666668	0.6666668	0.6666668	0.9000001	0.75000015	0.0	0.333333333333333	0.295	0.315	0.0	3.0
0.8333335	0.8333335	0.8333335	0.80000012	0.8333335	0.333333333333333	0.333333333333333	0.395	0.4	1.0	3.0
0.6666668	1.0	0.1666667	0.8333335	0.8333335	0.166666666666667	0.333333333333333	0.095	0.2	1.0	3.0
0.1666667	0.6666668	0.1666667	0.8333335	0.6666668	0.5	0.0	0.375	0.325	0.0	3.0
0.3333334	0.5	0.1666667	0.20000004	0.0	0.166666666666667	0.333333333333333	0.46	0.34	0.0	3.0
0.6666668	0.6666668	0.6666668	0.53333344	0.5833334	0.166666666666667	0.333333333333333	0.42	0.275	1.0	3.0
0.6666668	0.8333335	0.3333334	0.36666674	0.25000005	0.166666666666667	0.333333333333333	0.355	0.295	1.0	3.0
0.6666668	0.3333334	0.1666667	0.76666682	0.6666668	0.166666666666667	0.333333333333333	0.505		0.0	3.0
0.8333335	0.8333335	0.8333335	0.60000012	0.6666668	0.333333333333333	0.333333333333333	0.25	0.2	1.0	3.0
0.1666667	0.6666668	0.0	0.63333346	0.75000015	0.0	0.333333333333333	0.15	0.34	0.0	3.0
0.3333334	0.5	0.1666667	0.56666678	0.33333335	0.5	0.333333333333333	0.5	0.5	0.0	3.0
0.3333334	0.3333334	0.0	0.8333335	0.8333335	0.666666666666667	0.666666666666667	0.62		0.0	3.0
0.3333334	0.3333334	0.1666667	0.5000001	0.3333334	0.333333333333333	0.333333333333333	0.395	0.3	0.0	3.0
0.5	0.8333335	0.5	0.53333344	0.5833334	0.5	0.333333333333333	0.5	0.4	1.0	3.0
0.6666668	0.3333334	0.6666668	0.8333335	0.8333335	0.333333333333333	0.333333333333333	0.35	0.35	1.0	3.0
0.8333335	1.0	0.6666668	0.53333344	0.6666668	0.0	0.333333333333333	0.325	0.225	0.0	3.0
0.6666668	0.6666668	0.1666667	0.6666668	0.6666668	0.0	0.333333333333333	0.3	0.35	0.0	3.0
