id	province	treatment	year	rev_share	total_trans	non_target	target	population
59	" Sóc Tr?ng"	0	2012	100	3066155.3	2356357.3	709798	1289.44
59	" Sóc Tr?ng"	0	2011	100	2810206	2287726	522480	1289.44
59	" Sóc Tr?ng"	0	2007	100	944086	610666	333420	1289.44
59	" Sóc Tr?ng"	0	2010	100	2200121.45	610665.93	1250634.34	1289.44
59	" Sóc Tr?ng"	0	2008	100	1047228.09	610665.93	436562.16	1289.44
59	" Sóc Tr?ng"	0	2009	100	1541261.44	782038.67	759222.76	1289.44
16	"Thái Nguyên"	0	2011	100	1991669	1593879	397790	1124.79
44	"??k Nông"	0	2007	100	1031827	568859	462968	489.44
8	"Tp. H? Chí Minh"	1	2008	26	955496	0	955496	7123.34
41	"Ninh Thu?n"	0	2007	100	812591	398976	413615	564.13
7	"Phú Yên"	1	2007	100	847002	507985	339017	861.99
13	"Cao B?ng"	0	2007	100	1423243	914216	509027	510.88
14	"L?ng S?n"	0	2007	100	1378985	1004856	374129	731.89
51	"Tây Ninh"	0	2010	100	613662.41	183879.31	340179.84	1066.4
8	"Tp. H? Chí Minh"	1	2010	26	983957	0	983957	7123.34
30	"Ninh Bình"	0	2011	100	1449066	1180856	268210	898.46
4	"Nam ??nh"	1	2009	100	2242576.26	1531761.11	710815.15	1825.77
52	"Long An"	0	2008	100	634217.02	439660.09	194556.93	1436.91
38	"Qu?ng Ngãi"	0	2008	100	1087624.24	376481.54	711142.7	1217.16
38	"Qu?ng Ngãi"	0	2010	100	2594523.87	376481.54	1980311.48	1217.16
33	"Ngh? An"	0	2010	100	5224884.17	2253803.82	1991906.77	2913.06
21	"S?n La"	0	2008	100	1910590.31	1345316.71	565273.6	1080.64
13	"Cao B?ng"	0	2010	100	2498387.85	914216.1	1226210.07	510.88
29	"Hà Nam"	0	2007	100	744265	426933	317332	785.06
51	"Tây Ninh"	0	2009	100	437683.84	183879.31	253804.53	1066.4
56	"V?nh Long"	0	2012	100	1312530.3	935268.3	377262	1028.37
61	"??ng Tháp"	0	2010	100	1307808.33	658310.19	549540.57	1665.42
44	"??k Nông"	0	2012	100	2149537.6	1298428.6	851109	489.44
11	"Hà Giang"	0	2007	100	1833346	1262580	570766	724.35
42	"Bình Thu?n"	0	2008	100	895283.32	492016.26	403267.06	1169.45
18	"Phú Th?"	0	2012	100	3539877	2514823	1025054	1313.93
18	"Phú Th?"	0	2009	100	2047948.26	1136605.33	911342.92	1313.93
62	"B?c Liêu"	0	2010	100	1102860.49	357786.17	553874.23	856.25
