white_iso2011	white	vote
0.4434599478117889	0	
0.47875240852454226	1	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	0	0
0.47875240852454226	1	1
0.47875240852454226	0	1
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	0	0
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	1	1
0.47875240852454226	0	1
0.47875240852454226	0	
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	1	1
0.47875240852454226	0	0
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	0	0
0.47875240852454226	0	0
0.47875240852454226	0	0
0.47875240852454226	0	0
0.47875240852454226	0	1
0.47875240852454226	0	1
0.47875240852454226	1	1
0.2212620358723143	0	
0.216916653905173	0	
0.6153655676171184	0	
0.4562482386196507	0	
0.5668947126183639	0	1
0.5668947126183639	0	0
0.5668947126183639	0	0
0.5668947126183639	0	0
0.5668947126183639	0	
0.5668947126183639	0	1
0.5668947126183639	0	1
0.5668947126183639	0	0
0.5668947126183639	0	1
0.5668947126183639	0	1
0.5668947126183639	0	0
0.5668947126183639	0	1
0.5668947126183639	0	1
0.5668947126183639	0	0
0.348564854281733	0	
0.07587532316392753	0	
0.6036362290587931	0	
0.416626749814327	0	
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	0
0.28579324796226047	0	1
0.28579324796226047	0	
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	0
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	1
0.28579324796226047	0	0
0.28579324796226047	0	1
0.28579324796226047	0	
0.28579324796226047	0	0
0.28579324796226047	0	0
0.6339279340205621	0	
0.15346951670653652	0	
0.15346951670653652	0	1
0.15346951670653652	0	
0.15346951670653652	0	1
0.15346951670653652	0	
0.15346951670653652	1	1
0.15346951670653652	0	1
0.15346951670653652	0	
0.15346951670653652	0	
0.15346951670653652	0	
0.15346951670653652	1	1
0.15346951670653652	0	
0.15346951670653652	0	1
0.15346951670653652	0	0
0.15346951670653652	0	
0.15346951670653652	0	
0.15346951670653652	0	1
0.15346951670653652	1	0
0.15346951670653652	0	0
0.15346951670653652	0	0
0.15346951670653652	0	1
0.15346951670653652	0	1
0.15346951670653652	0	0
0.15346951670653652	0	1
0.15346951670653652	0	1
0.15346951670653652	0	0
0.15346951670653652	0	0
0.15346951670653652	0	1
0.652837201305374	0	
0.12141313831489242	0	0
0.12141313831489242	0	1
0.12141313831489242	0	1
0.12141313831489242	0	1
0.12141313831489242	0	1
0.12141313831489242	0	0
0.12141313831489242	0	
0.12141313831489242	0	
0.12141313831489242	0	0
0.12141313831489242	0	1
0.12141313831489242	0	
0.12141313831489242	0	0
