orispl	pname	oprname	pstatabb	cntyname	fipsst	fipscnty	lat	lon	online_year	plpfgnct
2	"Bankhead Dam"	"Alabama Power Co"	"AL"	"Tuscaloosa"	1	125	33.2146	-87.5882	1963.0	"HYDRO"
3	"Barry"	"Alabama Power Co"	"AL"	"Mobile"	1	97	31.0069	-88.0103	1954.0	"COAL"
4	"Walter Bouldin Dam"	"Alabama Power Co"	"AL"	"Elmore"	1	51	32.6184	-86.2567	1967.0	"HYDRO"
7	"Gadsden"	"Alabama Power Co"	"AL"	"Etowah"	1	55	34.0128	-85.9708	1949.0	"COAL"
8	"Gorgas"	"Alabama Power Co"	"AL"	"Walker"	1	127	33.6446	-87.2003	1951.0	"COAL"
9	"Copper"	"El Paso Electric Co"	"TX"	"El Paso"	48	141	31.7569	-106.375	1980.0	"GAS"
10	"Greene County"	"Alabama Power Co"	"AL"	"Greene"	1	63	32.6017	-87.7811	1965.0	"COAL"
11	"H Neely Henry Dam"	"Alabama Power Co"	"AL"	"Calhoun"	1	15	33.7845	-86.0524	1966.0	"HYDRO"
12	"Holt Dam"	"Alabama Power Co"	"AL"	"Tuscaloosa"	1	125	33.2553	-87.4495	1968.0	"HYDRO"
13	"Jordan Dam"	"Alabama Power Co"	"AL"	"Elmore"	1	51	32.6189	-86.2548	1929.0	"HYDRO"
14	"Logan Martin Dam"	"Alabama Power Co"	"AL"	"Talladega"	1	121	33.4258	-86.338	1964.0	"HYDRO"
15	"Lay Dam"	"Alabama Power Co"	"AL"	"Chilton"	1	21	32.9633	-86.5187	1967.0	"HYDRO"
16	"Martin Dam"	"Alabama Power Co"	"AL"	"Elmore"	1	51	32.6797	-85.9125	1927.0	"HYDRO"
17	"Mitchell Dam"	"Alabama Power Co"	"AL"	"Coosa"	1	37	32.8049	-86.4456	1949.0	"HYDRO"
18	"Lewis Smith Dam"	"Alabama Power Co"	"AL"	"Walker"	1	127	33.9406	-87.1077	1961.0	"HYDRO"
19	"Thurlow Dam"	"Alabama Power Co"	"AL"	"Elmore"	1	51	32.5349	-85.8896	1931.0	"HYDRO"
20	"Weiss Dam"	"Alabama Power Co"	"AL"	"Cherokee"	1	19	34.1722	-85.7537	1961.0	"HYDRO"
21	"Yates Dam"	"Alabama Power Co"	"AL"	"Elmore"	1	51	32.5743	-85.8901	1928.0	"HYDRO"
26	"E C Gaston"	"Alabama Power Co"	"AL"	"Shelby"	1	117	33.2442	-86.4567	1960.0	"COAL"
30	"Madelia"	"City of Madelia"	"MN"	"Watonwan"	27	165	44.0525	-94.4153	1954.0	"OIL"
34	"Rollins"	"Nevada Irrigation District"	"CA"	"Nevada"	6	57	39.1336	-120.9519	1980.0	"HYDRO"
38	"Millers Ferry"	"USCE-Mobile District"	"AL"	"Wilcox"	1	131	32.1009	-87.3969	1970.0	"HYDRO"
46	"Browns Ferry"	"Tennessee Valley Authority"	"AL"	"Limestone"	1	83	34.7042	-87.1189	1974.0	"NUCLEAR"
