kota	kec	kel	no_resp	enum	editor	grup	d1	d2	d3	d4	m1	m2	m3	m4	p1	p2	p3	c1	c2	c3	c4	c5	p4	p5	p6	p7	a1	a2	a3	a4	a5	a6	a7	a8	a9	a10	p8	p9
"1"	"1"	"1"	"11"	4	1	5	2	6	2	97	4	4	1	2	4	2	1	5	1	1	3	2	2	2	2	2.0	4	4	4	98	4	4	4	1	4	2	3	3
"1"	"1"	"1"	"12"	4	1	5	2	3	4	97	3	2	2	2	2	2	3	5	3	2	3	2	2	2	2	4.0	4	2	2	2	2	2	4	1	2	2	1	1
"1"	"1"	"1"	"13"	4	1	3	2	3	3	2	2	2	3	4	2	2	1	4	1	2	2	2	4	1	5	2.0	4	3	4	4	3	3	5	2	3	5	3	1
"1"	"1"	"1"	"14"	4	1	4	2	5	3	3	4	97	2	2	4	3	3	4	1	5	5	2	2	1	2	2.0	2	2	97	98	4	2	4	2	4	2	97	97
"1"	"1"	"1"	"15"	4	1	1	2	4	3	5	4	4	4	2	4	2	3	5	5	5	4	2	1	1	1	2.0	1	4	1	98	4	4	4	1	4	2	3	1
"1"	"1"	"1"	"16"	4	1	1	1	4	3	2	3	3	3	2	2	2	2	3	2	4	3	2	3	2	2	2.0	2	2	2	3	2	2	3	3	2	2	2	2
"1"	"1"	"1"	"17"	4	1	2	1	2	3	1	1	1	3	3	4	98	2	2	3	2	3	2	2	1	1	2.0	3	2	2	1	1	3	1	3	3	3	3	3
"1"	"1"	"1"	"18"	4	1	2	1	3	3	4	3	2	3	2	2	2	2	3	2	3	4	2	2	2	2	3.0	2	2	3	2	2	2	3	2	2	1	2	2
"1"	"1"	"1"	"19"	4	1	4	1	2	3	2	3	2	1	2	2	98	97	98	4	2	3	2	3	2	4	2.0	4	4	4	4	1	2	3	5	5	4	1	1
"1"	"1"	"1"	"20"	4	1	3	1	1	4	1	3	3	3	3	2	1	3	5	3	2	5	3	3	3	2	2.0	3	3	2	2	2	2	2	2	2	2	1	2
"1"	"1"	"1"	"01"	5	1	5	2	6	5	4	4	3	1	1	3	2	3	5	3	2	3	2	4	2	2	2.0	4	4	5	1	5	2	4	2	2	2	3	3
"1"	"1"	"1"	"02"	5	1	4	2	3	2	1	3	2	4	3	3	2	2	5	3	2	3	2	98	2	2	2.0	4	4	2	4	5	2	2	2	2	2	2	2
"1"	"1"	"1"	"03"	5	1	4	2	3	3	1	4	3	2	1	3	2	3	5	3	2	3	2	98	2	2	2.0	4	4	4	98	4	2	4	2	2	2	1	1
"1"	"1"	"1"	"04"	5	1	2	1	1	3	2	4	2	2	2	3	2	2	5	3	2	2	2	97	97	97	2.0	97	4	4	98	4	2	4	3	3	98	1	1
"1"	"1"	"1"	"05"	5	1	1	1	4	4	2	4	3	3	3	4	2	1	5	3	1	5	1	1	1	1	2.0	4	4	4	2	4	4	4	3	3	2	3	3
"1"	"1"	"1"	"06"	5	1	3	2	5	3	1	4	4	2	2	3	2	1	5	4	2	4	2	4	2	2	2.0	98	4	4	4	4	2	4	2	2	2	1	1
"1"	"1"	"1"	"07"	5	1	2	2	5	2	1	4	2	4	4	4	2	1	5	4	1	5	1	2	2	2	2.0	2	4	4	98	4	4	4	3	3	2	1	1
"1"	"1"	"1"	"08"	5	1	5	1	3	2	1	4	3	2	2	4	2	1	5	4	1	4	1	2	2	2	4.0	4	4	2	2	4	2	4	2	2	2	3	3
"1"	"1"	"1"	"09"	5	1	3	1	4	3	2	3	3	3	2	4	2	2	4	3	1	3	2	4	2	2	2.0	4	4	2	4	4	2	2	2	2	4	3	3
"1"	"1"	"1"	"10"	5	1	1	1	2	3	3	4	4	3	2	3	2	2	5	3	2	2	4	4	2	2	3.0	4	4	2	1	4	2	4	2	2	2	3	3
"1"	"1"	"2"	"11"	4	1	1	1	3	3	2	3	4	1	2	4	2	4	4	1	5	4	4	2	2	2	2.0	2	2	4	2	4	4	4	3	2	2	2	2
"1"	"1"	"2"	"12"	4	1	2	1	3	4	2	4	4	1	3	4	2	2	4	3	2	2	2	4	1	1	2.0	4	2	4	98	4	4	2	2	2	4	2	2
"1"	"1"	"2"	"13"	4	1	1	2	2	3	3	1	4	4	4	1	2	1	5	5	1	2	1	1	1	1	2.0	1	1	1	98	2	1	4	4	2	1	1	1
"1"	"1"	"2"	"14"	4	1	2	1	3	3	1	2	3	2	2	4	2	1	4	4	5	1	3	5	3	2	2.0	4	3	5	98	4	3	3	2	3	3	1	1
"1"	"1"	"2"	"15"	4	1	4	2	2	4	5	4	4	4	2	3	2	1	4	5	4	3	2	4	2	2	3.0	4	2	2	2	2	2	2	2	2	2	3	3
"1"	"1"	"2"	"16"	4	1	3	2	2	3	2	1	1	3	2	97	97	97	1	97	97	3	97	3	1	1	4.0	1	1	1	1	1	4	4	4	5	1	1	1
"1"	"1"	"2"	"17"	4	1	3	1	3	3	1	4	98	4	1	4	2	1	5	4	1	5	1	3	1	5	2.0	4	1	2	98	98	2	3	2	1	98	98	98
"1"	"1"	"2"	"18"	4	1	5	2	4	3	1	4	3	2	2	4	2	2	5	1	1	2	2	1	2	1	2.0	4	2	4	98	97	97	5	1	2	2	97	97
"1"	"1"	"2"	"19"	4	1	4	2	4	3	5	4	2	1	3	4	2	3	3	3	2	3	3	3	3	1	2.0	1	4	1	3	2	3	3	2	3	2	98	98
"1"	"1"	"2"	"20"	4	1	5	1	4	2	4	3	2	3	3	1	2	1	5	1	1	3	1	5	2	2	3.0	2	2	2	98	2	2	2	2	2	2	2	2
"1"	"1"	"2"	"01"	5	1	1	1	1	1	3	4	3	4	2	4	2	4	5	2	1	5	2	2	2	2	4.0	2	4	2	98	4	4	2	2	98	2	3	3
