name_code	name	revweek	negative	campaignad	postrate	cpr_rating	foldedcpr	democrat	sittingsen	challenger	incumbent	teaparty	party	class2010	leadership	female	raceid	oppname	oppneg	oppneglag	racecompetitiveness	relativepos	neg_pct_avg	relativeposXweek	folded_revweek
1.0	"AKAKA"	2.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
1.0	"AKAKA"	3.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
1.0	"AKAKA"	5.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
1.0	"AKAKA"	6.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
1.0	"AKAKA"	7.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		5.0
1.0	"AKAKA"	9.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
1.0	"AKAKA"	10.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
1.0	"AKAKA"	11.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
1.0	"AKAKA"	12.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		0.0
1.0	"AKAKA"	13.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		1.0
1.0	"AKAKA"	14.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		2.0
1.0	"AKAKA"	15.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		3.0
1.0	"AKAKA"	16.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		4.0
1.0	"AKAKA"	18.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		6.0
1.0	"AKAKA"	19.0	0.0	0	4			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		7.0
1.0	"AKAKA"	20.0	0.0	0	1			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		8.0
1.0	"AKAKA"	21.0	0.0	0	3			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		9.0
1.0	"AKAKA"	22.0	0.0	0	2			1.0	1.0	0.0		0.0	-1.0	0.0	0.0	0.0		"     "					0.0		10.0
2.0	"ALEXANDER"	5.0	0.0	0	3			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		7.0
2.0	"ALEXANDER"	6.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		6.0
2.0	"ALEXANDER"	8.0	1.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.5		4.0
2.0	"ALEXANDER"	9.0	0.0	0	8			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		3.0
2.0	"ALEXANDER"	10.0	0.0	0	1			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		2.0
2.0	"ALEXANDER"	12.0	0.0	0	2			0.0	1.0	0.0		0.0	1.0	0.0	1.0	0.0		"     "					0.0		0.0
