state	district	dem_voted	rep_voted	other_voted	dem_non	rep_non	other_non
"AK"	1	38270	78692	142355	33695	49313	141863
"AR"	1	10085	5259	167920	7322	3802	182395
"AR"	2	10045	7580	192806	13516	6333	196842
"AR"	3	7893	14866	185505	9291	10377	173110
"AR"	4	4606	2805	170486	4524	1961	181498
"AZ"	1	84238	92640	51987	71530	47445	78025
"AZ"	2	71670	133419	68630	74536	87435	127826
"AZ"	3	59494	102761	50372	52132	60526	90779
"AZ"	4	47725	21362	24797	62638	21670	74160
"AZ"	5	61756	97893	56099	54259	57280	97862
"AZ"	6	60299	131810	64131	62978	90709	123577
"AZ"	7	75116	47863	40110	81424	36145	91703
"AZ"	8	94392	115143	69806	57200	52519	79507
"CA"	1	114596	68694	54766	51343	24834	46633
"CA"	2	75998	112403	44933	35751	36987	42793
"CA"	3	102764	117273	50775	45792	43673	40349
"CA"	4	96542	154822	63733	32537	41758	42857
"CA"	5	97570	45104	34375	61980	32008	38842
"CA"	6	147561	59649	59937	42118	13560	32530
"CA"	7	104333	41270	36934	57713	18168	35087
"CA"	8	135171	19895	68479	78510	12791	62338
"CA"	9	148019	19183	48932	70229	11589	40715
"CA"	10	115356	77055	49532	55196	26004	40272
"CA"	11	95051	102807	44566	46938	39695	36537
"CA"	12	114368	42305	52943	53064	15428	42311
"CA"	13	96046	32332	41826	60697	16411	45046
"CA"	14	110104	56700	57219	38721	15423	34838
"CA"	15	86718	50824	52082	39217	17193	38152
"CA"	16	82334	42083	40655	41043	16437	33269
"CA"	17	98906	45971	35372	54586	17074	31383
"CA"	18	63444	43280	19419	61463	38625	29299
"CA"	19	74795	98719	32913	48838	45473	35910
"CA"	20	47142	30521	12659	58405	31898	27971
"CA"	21	55910	88077	23911	44615	48408	33831
"CA"	22	63649	118963	39087	46129	52954	44002
"CA"	23	91610	60548	43144	47350	21163	35332
"CA"	24	85399	112992	47608	42083	37349	36561
"CA"	25	71484	89543	38762	61685	50971	48849
"CA"	26	77826	98464	41595	51523	48110	50916
"CA"	27	83884	47491	35419	68846	31022	48610
"CA"	28	80703	24669	28898	65377	19445	43101
"CA"	29	80722	49121	37929	61237	31560	53723
"CA"	30	132217	61495	53707	78089	33190	59428
"CA"	31	61713	12475	22290	58111	14365	34912
"CA"	32	65338	28675	23285	64298	27901	44577
"CA"	33	113509	15813	32271	89354	15866	44960
"CA"	34	59347	18082	17887	63645	18116	33844
"CA"	35	91245	17222	21384	88387	16544	37130
"CA"	36	92279	61206	44882	61338	31969	48493
"CA"	37	84226	21481	24795	90999	25069	44886
"CA"	38	74891	26549	22064	72236	28063	40601
"CA"	39	72073	37830	24601	69158	30198	39431
"CA"	40	60884	89168	34993	52728	54870	50132
"CA"	41	68547	100474	38659	46287	52229	41918
"CA"	42	63784	110897	40573	47298	57866	50868
"CA"	43	59121	31239	18299	56608	36503	34030
"CA"	44	66926	94944	37028	49969	54509	46196
"CA"	45	78998	93794	36220	55873	50045	38284
"CA"	46	75135	112948	47337	51374	60232	56814
"CA"	47	47348	31603	17896	56238	35470	34474
"CA"	48	71887	125570	53945	53812	66407	66237
"CA"	49	57634	97513	42144	35888	42226	40165
"CA"	50	81195	116516	64804	35310	38647	46256
"CA"	51	71719	44165	30678	63104	26889	44281
"CA"	52	69811	109462	50965	35261	35500	41448
"CA"	53	79580	48906	47200	51404	23784	49526
"CO"	1	112509	43731	55999	110216	39269	110277
"CO"	2	105065	78072	81468	75816	46541	115123
"CO"	3	87736	111449	66126	62060	57284	95286
"CO"	4	74601	116759	76846	49379	53995	96369
"CO"	5	51974	124300	60346	49749	67897	98183
"CO"	6	89704	163713	89388	52558	69033	92499
"CO"	7	80853	73086	59998	65591	36232	81877
"CT"	1	105464	49361	71907	80476	22458	94057
"CT"	2	82741	61280	90212	58090	33140	120644
"CT"	3	95634	43251	81392	76730	21839	99785
"CT"	4	79468	70669	70045	65640	32533	90485
