sub_org1;predicate1;pred_spec1;issue1;obj_org1;sub_org2;predicate2;pred_spec2;issue2;obj_org2
<keine>;;0;88888;;keine;;0;88888;
<keine>;;0;88888;;keine;;0;88888;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;19951;;bzoe;1;0;99999;
bzoe;1;0;19951;;bzoe;1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;-1;0;99999;;bzoe;-1;0;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;;0;88888;;bzoe;;0;88888;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;1;0;24106;;bzoe;1;0;24106;
bzoe;1;0;24106;;bzoe;1;0;24106;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;0;2;99999;;bzoe;0;2;99999;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;99999;;bzoe;1;0;99999;
bzoe;1;0;19951;;bzoe;1;0;19951;
bzoe;1;0;99999;;bzoe;1;0;99999;
