v3	v7	v8	v9	v10	randomizer	q3	c1	c1_time_1	c1_time_2	c1_time_3	c1_time_4	c2	c2_time_1	c2_time_2	c2_time_3	c2_time_4	c3	c3_time_1	c3_time_2	c3_time_3	c3_time_4	c4	c4_time_1	c4_time_2	c4_time_3	c4_time_4	c5	c5_time_1	c5_time_2	c5_time_3	c5_time_4	c6	c6_time_1	c6_time_2	c6_time_3	c6_time_4	c7	c7_time_1	c7_time_2	c7_time_3	c7_time_4	c8	c8_time_1	c8_time_2	c8_time_3	c8_time_4	c9	c9_time_1	c9_time_2	c9_time_3	c9_time_4	c10	c10_time_1	c10_time_2	c10_time_3	c10_time_4	therm	leader	intelligent	open	satis	credit	reelection	pandering	influence	values	preferences	ideological	help_all	help_con	policy	manip_pid	manip_comm	q53	cue	cue_time_1	cue_time_2	cue_time_3	cue_time_4	cue_obama	obama_time_1	obama_time_2	obama_time_3	obama_time_4	cue_bush	bush_time_1	bush_time_2	bush_time_3	bush_time_4	cue_obamsf	obamsf_tim_1	obamsf_tim_2	obamsf_tim_3	obamsf_tim_4	cue_bushsf	bushsf_tim_1	bushsf_tim_2	bushsf_tim_3	bushsf_tim_4	interest	pid	pid_imp	ideology_gen	ideology_social	ideology_econ	cynic_listen	cynic_win	cynic_goals	cynic_intentions	q32	gender	age	educ	income	children	race	q31	feedback	cond_labels	dobrfl_34	doqq24	doqcynic	doqrace	doqtraits	doqmanip_pid	doqmanip_comm
"Anonymous"	0	"7/7/2015 15:46"	"7/7/2015 15:49"	1	7684	1						1	0.0	0.0	35.626	0																																									50	4	4	2													5	1	1	9.983	9.983	11.446	1																					3	3	1	1	1	2	5	5	5	2	1	1	3	4	4	1	3	1		"C2:BaseRep"	"C1:NoCue"		"3|2|4|1"	"5|1|2|4|3"	"2|3|1"	"1|2"	"5|2|4|1|3"
"Anonymous"	0	"7/7/2015 15:46"	"7/7/2015 15:49"	1	3810	1																																				1	0.0	0.0	94.244	0											70	4	4	5	7	5	5	3	2	4	5	3	4	4	4	1	1	1											3	11.919	11.919	12.829	1											3	3	3	2	1	2	3	4	3	3	1	2	2	4	2	1	3	1		"C8:InconRepJ1"	"C3:BushCue"	"4|1|5|9|2|7|8|6|3"	"4|3|2|1"	"3|1|2|5|4"	"1|3|2"	"1|2"	"2|4|3|1|5"
"Anonymous"	0	"7/7/2015 15:50"	"7/7/2015 15:53"	1	4627	1																										1	0.0	0.0	52.949	0																					30	2	3	2												1	1	1																4	9.628	9.628	10.432	1						6	7	3	6	4	7	3	5	4	2	1	1	2	3	3	1	3	1	"it was fun"	"C6:InconRep"	"C4:ObamaCueSF"		"3|2|4|1"	"5|2|4|1|3"	"2|3|1"	"1|2"	"2|4|5|1|3"
"Anonymous"	0	"7/7/2015 15:54"	"7/7/2015 15:56"	1	2801	1																1	5.179	5.422	59.429	2																															20	3	2	2												1	1	1											5	4.45	4.45	8.593	1											5	2	4	2	2	3	5	5	5	3	1	1	3	2	1	1	3	1		"C4:ConRep"	"C3:BushCue"		"3|4|1|2"	"3|1|2|4|5"	"2|3|1"	"2|1"	"3|2|5|1|4"
"Anonymous"	0	"7/7/2015 15:54"	"7/7/2015 15:57"	1	7306	1																																				1	0.0	0.0	21.857	0											0	2	3	2	1	1	5	5	5	3	3	5	1	1	1	1	1	1											3	4.481	4.481	5.851	1											2	2	2	2	1	2	5	5	5	1	1	1	5	5	1	1	3	1		"C8:InconRepJ1"	"C3:BushCue"	"8|9|3|1|4|5|2|6|7"	"1|2|3|4"	"3|1|5|2|4"	"3|1|2"	"1|2"	"2|1|3|5|4"
"Anonymous"	0	"7/7/2015 15:52"	"7/7/2015 15:58"	1	4119	1											1	7.121	188.714	193.87	5																																				81	5	5	4												2	1	1						1	20.19	22.128	23.546	5																6	3	2	2	1	4	5	4	4	2	1	1	3	3	1	1	3	1		"C3:ConDem"	"C2:ObamaCue"		"2|3|4|1"	"1|2|4|3|5"	"2|1|3"	"2|1"	"2|4|3|1|5"
"Anonymous"	0	"7/7/2015 15:53"	"7/7/2015 15:58"	1	3713	1																																									1	3.479	6.663	41.699	2						50	4	4	5	6	4	1	1	4	5	4	4	4	1	4	2	1	1											3	9.432	9.432	10.401	1											5	6	3	5	3	5	5	5	5	4	1	2	2	4	6	1	3	1	"Thanks!"	"C9:InconDemJ2"	"C3:BushCue"	"3|4|6|5|2|1|7|8|9"	"4|2|1|3"	"1|3|2|5|4"	"3|1|2"	"2|1"	"4|2|3|1|5"
"Anonymous"	0	"7/7/2015 15:53"	"7/7/2015 15:59"	1	2786	1																1	0.0	0.0	97.044	0																															8	4	4	2												1	5	1	4	0.0	0.0	11.49	0																					2	2	1	2	2	2	4	4	4	2	1	1	2	5	5	4	3	1		"C4:ConRep"	"C1:NoCue"		"1|4|2|3"	"5|4|2|3|1"	"1|2|3"	"1|2"	"1|5|2|3|4"
"Anonymous"	0	"7/7/2015 15:55"	"7/7/2015 16:00"	1	3696	1											1	5.732	66.82	67.64	6																																				80	4	5	3												2	1	1																3	17.294	17.294	19.69	1						4	1	3	2	1	3	4	4	3	3	1	1	4	5	9	1	3	1	"Have a great day."	"C3:ConDem"	"C4:ObamaCueSF"		"2|4|1|3"	"4|3|2|5|1"	"3|1|2"	"1|2"	"4|1|5|3|2"
"Anonymous"	0	"7/7/2015 15:57"	"7/7/2015 16:00"	1	9148	1						1	20.344	21.881	39.727	3																																									50	4	4	3												1	1	1																3	16.131	16.131	17.142	1						5	4	1	4	3	5	4	4	4	3	1	1	3	5	2	1	3	1		"C2:BaseRep"	"C4:ObamaCueSF"		"3|4|1|2"	"5|3|4|2|1"	"2|1|3"	"2|1"	"2|1|5|3|4"
