subid	subj_mean_level_ver1	subj_mean_level_ver2	subj_mean_distfromempbr
101.0	2.2058823	3.1764705	204.44118
102.0	1.8529412	2.6470587	209.55882
103.0	1.9705882	2.5588236	107.02941
104.0	2.0	2.5	116.32353
105.0	1.7941177	2.5	137.91176
106.0	2.0588236	3.0	286.35294
107.0	1.4705882	2.264706	152.26471
108.0	1.5882353	2.2058823	157.20589
109.0	2.235294	3.235294	133.58824
110.0	1.4705882	1.9411764	96.088234
111.0	1.6470588	2.2058823	120.94118
112.0	2.0	2.8823528	151.41176
113.0	2.3529413	3.2058823	155.14706
114.0	1.9411764	2.764706	163.47058
201.0	1.6470588	2.4117646	126.088234
202.0	2.2058823	2.9705882	140.20589
203.0	1.5	1.7941177	67.85294
204.0	2.235294	3.1764705	287.2353
205.0	1.9705882	2.8823528	95.05882
206.0	2.3235295	3.264706	174.0
207.0	1.7058823	2.5	147.97058
208.0	1.5882353	2.0	148.02942
209.0	1.882353	2.6470587	139.32353
210.0	2.5	3.4117646	95.47059
211.0	2.1470587	3.0588236	97.32353
212.0	2.1470587	2.9411764	118.617645
213.0	1.8529412	2.7058823	183.23529
214.0	2.5294118	3.1470587	68.35294
215.0	1.9411764	2.8823528	111.5
216.0	2.0	3.0	255.52942
301.0	1.7941177	2.0294118	90.882355
302.0	2.1470587	2.9411764	94.20588
303.0	2.4411764	3.2058823	251.05882
304.0	2.1176472	2.9705882	204.38235
305.0	1.8529412	2.6764705	142.41176
306.0	2.5294118	2.9411764	119.617645
307.0	1.7647059	2.6764705	112.588234
308.0	2.264706	3.0588236	269.17648
309.0	2.6470587	3.5882354	55.882355
310.0	2.0588236	2.8235295	166.91176
311.0	1.2058823	1.9117647	105.85294
312.0	2.8529413	3.735294	108.382355
401.0	1.7352941	1.9705882	88.32353
402.0	1.9117647	2.5294118	134.58824
403.0	2.1176472	2.9705882	264.32352
404.0	2.1764705	2.5294118	74.67647
405.0	1.2058823	1.5882353	131.05882
406.0	1.8529412	2.5882354	166.73529
407.0	2.0294118	2.8529413	141.14706
408.0	2.1764705	2.9705882	132.97058
409.0	2.2058823	3.1470587	119.0
410.0	2.2941177	3.2941177	287.44116
411.0	2.2941177	3.2941177	125.85294
412.0	2.3529413	3.3529413	157.02942
413.0	2.3235295	3.3235295	321.20587
414.0	1.2941177	1.3529412	103.588234
415.0	2.4411764	3.3235295	178.97058
416.0	2.1176472	3.1176472	491.7647
417.0	1.7941177	2.7058823	130.79411
418.0	2.3529413	3.264706	220.61765
