country	cmp_country	countryname	edate	eyear	emonth	eday	party	partyname	parfam	rile	rile10	pervote	absseat	totseats	mv	wmv	mmv	eb	studyid	version	womenpar	wpar_lag	wshift	wshift1	mshift	mshift1	mvshift	mvshift1	pshift	pshift1	left	right	niche	votediff	votediff1	pshiftxvotediff1	wparlxwshift	wparlxmshift	wparlxmvshift	wparlxwshift1	nichexshift	nichexwshift	ideol	huber	whincmv	wlincmv	mhincmv	mlincmv	whedumv	wledumv	mhedumv	mledumv	whincmvshift	wlincmvshift	mhincmvshift	mlincmvshift	whedumvshift	wledumvshift	mhedumvshift	mledumvshift	pfem	pfemxwshift	pfemxmshift	logrile	logrileshift	logrileshift1
14	11	"Sweden"	1988-09-18	1988	9.0	18.0	11110	"Green Ecology Party"	10	-18.399999618530273	4.1094527	5.525689125061035	20	349							38.4	31.518625									1.0	0.0	1.0										1.0	1.0																				-1.8327100505294838		
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11110	"Green Ecology Party"	10	-12.643677711486816	4.395837	3.3825459480285645	0	349							33.5	38.395416							0.2863841		1.0	0.0	1.0	-2.1431432									1.0	1.0																	0.0			-0.8303483259224811	1.0023617	
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11110	"Green Ecology Party"	10	-6.25	4.71393	5.022769927978516	18	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							0.3180933	0.2863841	1.0	0.0	1.0	1.640224	-2.1431432	-0.6817195							1.0	1.0																				-0.3610133455373305	0.46933496	1.0023618
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11110	"Green Ecology Party"	10	-36.11111068725586	3.2283027	4.5	16	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-1.4856274	0.3180933	1.0	0.0	1.0	-0.5227699	1.640224	-2.4367616							1.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									50.0			-2.433613384579538	-2.0726001	0.46933496
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11110	"Green Ecology Party"	10	-26.086956024169922	3.727017	4.646090030670166	17	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		0.4987142	-1.4856274	1.0	0.0	1.0	0.14609003	-0.5227699	-0.2607128	-5.735507	-11.365635	-8.851355		0.0	-0.12745571	1.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	58.823532	-7.497395	-14.85704	-1.6902900245244634	0.74332327	-2.0726
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11110	"Green Ecology Party"	10	-11.63	4.4462686	5.244216	19	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	0.71925163	0.4987142	1.0	0.0	1.0	0.598126	0.14609003	0.10507549	11.476918	16.614832	14.090747	-6.028655	0.0	0.24264097	1.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	52.63158	12.770577	18.487629	-0.5111118235504557	1.1791781	0.7433233
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11110	"Green Ecology Party"	10	-9.160305231809616	4.569139	7.34	25	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	0.122870445	0.71925163	1.0	0.0	1.0	2.095784	0.59812593	0.073492	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	-0.110440254	1.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	48.0	-5.301132	-5.1881332	-0.3953127370975397	0.11579906	1.1791782
14	11	"Sweden"	1973-09-16	1973	9.0	16.0	11220	"Vk Left Communist Party"	20	-43	2.8855722	5.327930450439453	19	350							21.4	14.0									1.0	0.0	1.0										1.0	1.0																	15.789473			-2.0704280258861036	1.0238518	-0.0072398186
14	11	"Sweden"	1976-09-19	1976	9.0	19.0	11220	"Vk Left Communist Party"	20	-38.29999923706055	3.1194031	4.752555847167969	17	349							22.9	21.428572							0.23383093		1.0	0.0	1.0	-0.5753746									1.0	1.0																	23.529411			-2.146380060321984	-0.07595193	1.0238516
14	11	"Sweden"	1979-09-16	1979	9.0	16.0	11220	"Vk Left Communist Party"	20	-47.29999923706055	2.6716418	5.605437755584717	20	349							27.8	22.922636							-0.4477613	0.23383093	1.0	0.0	1.0	0.8528819	-0.5753746	0.25763047							1.0	1.0																	25.0			-2.573399310646128	-0.42701936	-0.075951815
14	11	"Sweden"	1982-09-19	1982	9.0	19.0	11220	"Vk Left Communist Party"	20	-39.70000076293945	3.0497513	5.561136722564697	20	349							27.5	27.793695							0.37810946	-0.4477613	1.0	0.0	1.0	-0.044301033	0.8528819	0.3224827							1.0	1.0																	20.0			-2.4767033677514902	0.09669594	-0.42701936
14	11	"Sweden"	1985-09-15	1985	9.0	15.0	11220	"Vk Left Communist Party"	20	-36.70000076293945	3.1990051	5.360478401184082	19	349							31.5	27.507164							0.14925385	0.37810946	1.0	0.0	1.0	-0.20065832	-0.044301033	-0.0066120997							1.0	1.0																	15.789473			-2.825811520527943	-0.34910813	0.0966959
14	11	"Sweden"	1988-09-18	1988	9.0	18.0	11220	"Vk Left Communist Party"	20	-37.400001525878906	3.164179	5.843830108642578	21	349							38.4	31.518625							-0.03482604	0.14925385	1.0	0.0	1.0	0.4833517	-0.20065832	0.0069881347							1.0	1.0																	38.095238			-2.6581748723544427	0.16763675	-0.34910822
14	11	"Sweden"	1991-09-15	1991	9.0	15.0	11220	"Vp Left Party"	20	-42.753623962402344	2.8978298	4.513174533843994	16	349							33.5	38.395416							-0.26634932	-0.03482604	1.0	0.0	1.0	-1.3306556	0.4833517	-0.1287404							1.0	1.0																	31.25			-4.779123516592754	-2.1209488	0.16763687
14	11	"Sweden"	1994-09-18	1994	9.0	18.0	11220	"Vp Left Party"	20	-27.272727966308594	3.6680236	6.173801422119141	22	349				420.0	3521	"2.0.1 (2008-08-25)"	40.4	33.524357							0.7701938	-0.26634932	1.0	0.0	1.0	1.6606269	-1.3306556	-1.0248626							1.0	1.0																	45.454548			-2.126398544110303	2.6527247	-2.1209486
14	11	"Sweden"	1998-09-21	1998	9.0	21.0	11220	"Vp Left Party"	20	-35.95166015625	3.2362359	11.989999771118164	43	349	5.38037	5.242909	5.5073924	500.0	3521	"2.0.1 (2008-08-25)"	42.7	40.4							-0.43178773	0.7701938	1.0	0.0	1.0	5.8161983	1.6606269	-0.71703833							1.0	1.0	5.539519	4.9943504	5.8433332	5.2860575	5.279586	5.205165	5.857143	5.1752305									39.534885			-2.6046370987187943	-0.47823852	2.6527247
14	11	"Sweden"	2002-09-15	2002	9.0	15.0	11220	"Vp Left Party"	20	-33.66093444824219	3.3502023	8.388387680053711	30	349	5.1836734	5.1154532	5.2548227	580.0	3692	"1.0.1 (2012-03-30)"	45	42.69	-0.12745571		-0.25256968		-0.19669676		0.113966465	-0.43178773	1.0	0.0	1.0	-3.601612	5.8161983	0.6628516	-5.735507	-11.365635	-8.851355		0.0	-0.12745571	1.0	1.0	5.3064876	4.9049773	5.3929796	5.089351	5.1369944	5.099408	5.5360394	5.03427	-0.23303127	-0.08937311	-0.45035362	-0.1967063	-0.14259148	-0.10575676	-0.32110357	-0.1409607	46.666668	-5.947933	-11.786585	-3.0945328769210616	-0.48989573	-0.47823858
14	11	"Sweden"	2006-09-17	2006	9.0	17.0	11220	"Vp Left Party"	20	-35.98	3.2348256	5.8495	22	349	5.481575	5.358094	5.6060877	651.0	4505	"1.0.1 (2012-03-30)"	47.3	45.3	0.24264097	-0.12745571	0.35126495	-0.25256968	0.29790163	-0.19669676	-0.11537671	0.113966465	1.0	0.0	1.0	-2.5388877	-3.601612	0.41554216	11.476918	16.614832	14.090747	-6.028655	0.0	0.24264097	1.0	1.0					4.803347	5.405275	5.912508	5.347462					-0.33364725	0.30586672	0.37646866	0.31319237	63.636364	15.440789	22.353224	-1.5336106176564814	1.5609224	-0.48989582
14	11	"Sweden"	2010-09-19	2010	9.0	19.0	11220	"VP Left Party"	20	-12.20472514629364	4.4176755	5.6	19	349	5.374117	5.247654	5.4980016	742.0	5449	"2.2.0 (2013-04-30)"	45	46.4	-0.110440254	0.24264097	-0.10808611	0.35126495	-0.107458115	0.29790163	1.1828499	-0.11537671	1.0	0.0	1.0	-0.24950019	-2.5388875	-3.0031228	-4.9698114	-4.863875	-4.835615	10.918844	-0.107458115	-0.110440254	1.0	1.0					4.6103897	5.2891245	5.362319	5.515839					-0.1929574	-0.11615038	-0.550189	0.16837692	42.105263	-4.650116	-4.550994	-0.3874928900914001	1.1461177	1.5609224
14	11	"Sweden"	1973-09-16	1973	9.0	16.0	11320	"SdaP Social Democratic Labour Party"	30	-7.699999809265137	4.6417913	43.55936813354492	156	350							21.4	14.0									1.0	0.0	0.0										1.0	1.0																	18.589745			-0.3034471137582144	2.311178	-0.5582917
14	11	"Sweden"	1976-09-19	1976	9.0	19.0	11320	"SdaP Social Democratic Labour Party"	30	-11.5	4.4527364	42.74937057495117	152	349							22.9	21.428572							-0.18905497		1.0	0.0	0.0	-0.80999756									1.0	1.0																	22.368422			-0.46713342257809665	-0.16368629	2.3111777
