State	Code	Name	state	VoterID	PunRate
"AK"	2	"ALASKA"	"Alaska"	1	348
"AL"	1	"ALABAMA"	"Alabama"	2	610
"AR"	5	"ARKANSAS"	"Arkansas"	2	507
"AS"	60	"AMERICAN SAMOA"	"American Samoa"		
"AZ"	4	"ARIZONA"	"Arizona"	2	559
"CA"	6	"CALIFORNIA"	"California"	0	405
"CO"	8	"COLORADO"	"Colorado"	1	469
"CT"	9	"CONNECTICUT"	"Connecticut"	1	541
"DC"	11	"DISTRICT OF COLUMBIA"	"District Of Columbia"		
"DE"	10	"DELAWARE"	"Delaware"	1	432
"FL"	12	"FLORIDA"	"Florida"	2	524
"GA"	13	"GEORGIA"	"Georgia"	3	511
"GU"	66	"GUAM"	"Guam"		
"HI"	15	"HAWAII"	"Hawaii"	2	279
"IA"	19	"IOWA"	"Iowa"		409
"ID"	16	"IDAHO"	"Idaho"	2	808
"IL"	17	"ILLINOIS"	"Illinois"	0	482
"IN"	18	"INDIANA"	"Indiana"	3	506
"KS"	20	"KANSAS"	"Kansas"	3	363
"KY"	21	"KENTUCKY"	"Kentucky"	1	644
"LA"	22	"LOUISIANA"	"Louisiana"	2	734
"MA"	25	"MASSACHUSETTS"	"Massachusetts"	0	271
"MD"	24	"MARYLAND"	"Maryland"	0	392
"ME"	23	"MAINE"	"Maine"	0	231
"MI"	26	"MICHIGAN"	"Michigan"	2	530
"MN"	27	"MINNESOTA"	"Minnesota"	0	264
"MO"	29	"MISSOURI"	"Missouri"	1	562
"MS"	28	"MISSISSIPPI"	"Mississippi"	3	818
"MT"	30	"MONTANA"	"Montana"	1	463
"NC"	37	"NORTH CAROLINA"	"North Carolina"	0	372
"ND"	38	"NORTH DAKOTA"	"North Dakota"	2	317
"NE"	31	"NEBRASKA"	"Nebraska"	0	333
"NH"	33	"NEW HAMPSHIRE"	"New Hampshire"	1	321
"NJ"	34	"NEW JERSEY"	"New Jersey"	0	407
"NM"	35	"NEW MEXICO"	"New Mexico"	0	253
"NV"	32	"NEVADA"	"Nevada"	0	443
"NY"	36	"NEW YORK"	"New York"	0	427
"OH"	39	"OHIO"	"Ohio"	2	495
"OK"	40	"OKLAHOMA"	"Oklahoma"	1	622
"OR"	41	"OREGON"	"Oregon"	0	426
"PA"	42	"PENNSYLVANIA"	"Pennsylvania"	0	574
"PR"	72	"PUERTO RICO"	"Puerto Rico"		
"RI"	44	"RHODE ISLAND"	"Rhode Island"	2	259
"SC"	45	"SOUTH CAROLINA"	"South Carolina"	1	388
"SD"	46	"SOUTH DAKOTA"	"South Dakota"	2	665
"TN"	47	"TENNESSEE"	"Tennessee"	3	407
"TX"	48	"TEXAS"	"Texas"	2	591
"UT"	49	"UTAH"	"Utah"	1	279
"VA"	51	"VIRGINIA"	"Virginia"	3	732
"VI"	78	"VIRGIN ISLANDS"	"Virgin Islands"		
"VT"	50	"VERMONT"	"Vermont"	0	411
"WA"	53	"WASHINGTON"	"Washington"	1	237
"WI"	55	"WISCONSIN"	"Wisconsin"	3	541
"WV"	54	"WEST VIRGINIA"	"West Virginia"	0	533
"WY"	56	"WYOMING"	"Wyoming"	0	621
