lag_level	aid	war_tension	lag_unem	election	lag_soviet	year	def_change	lag_ideo	chg_gdp	lagMIP16	host_lev
	0.0					1947	0.0		0.0970149254		
14423.0	0.0	0.0		1.0		1948	-35.9854	0.079	0.0996398559	0.114977	4.0
10106.0	29.0	0.0	3.75	0.0		1949	10.0949	0.079	-0.0072780204	0.224359	6.0
11494.0	261.0	1.0	6.05	0.0		1950	37.6468	-0.02	0.1004398827	0.177828	10.0
15591.0	400.0	1.0	5.2083333333	0.0		1951	220.529	-0.02	0.1568954031	0.0747664	11.0
52666.0	993.0	1.0	3.2833333333	0.0		1952	13.7101	0.02	0.0587388425	0.0190476	9.0
62277.0	1922.0	1.0	3.025	0.0		1953	-16.435	0.02	0.0598313843	0.205357	14.0
52988.0	1052.0	0.0	2.925	0.0		1954	-32.1786	0.033	0.0035925071		18.0
36365.0	1595.0	0.0	5.5916666667	0.0		1955	-11.0455	0.033	0.0897468678	0.131579	13.0
32602.0	1849.0	0.0	4.3666666667	1.0		1956	4.59012	0.0	0.0560769592		17.0
34983.0	781.0	0.0	4.125	0.0		1957	5.6557	0.0	0.0550988669	0.250273	11.0
38340.0	1662.0	0.0	4.3	0.0		1958	-0.840814	-0.009	0.0149505159	0.236045	20.0
39176.0	2062.0	0.0	6.8416666667	0.0		1959	10.5249	-0.009	0.0840248963	0.371443	12.0
43965.0	2000.0	0.0	5.45	0.0		1960	-2.39468	-0.072	0.0398086124	0.470984	16.0
43512.0	2836.0	0.0	5.5416666667	0.0		1961	0.218035	-0.072	0.0368120744	0.218044	23.0
44208.0	4187.0	0.0	6.6916666667	0.0		1962	15.7912	-0.048	0.0742055743	0.215327	24.0
51711.0	4022.0	0.0	5.5666666667	0.0		1963	2.94552	-0.048	0.05536275	0.246622	13.0
53891.0	3947.0	0.0	5.6416666667	1.0		1964	-3.26107	-0.056	0.0739116818	0.215962	26.0
52769.0	6187.0	0.0	5.1583333333	0.0		1965	-3.01388	-0.056	0.0844269466	0.158921	29.0
52075.0	4958.0	1.0	4.5083333333	0.0	40000.0	1966	24.7436	-0.11	0.0958719914	0.358947	22.0
66358.0	4240.0	1.0	3.7916666667	0.0	40000.0	1967	9.07259	-0.11	0.0573006135	0.460043	32.0
74589.0	4031.0	1.0	3.8416666667	0.0	47000.0	1968	2.3014	-0.058	0.0937681328	0.451807	23.0
78918.0	2479.0	1.0	3.5583333333	0.0	52000.0	1969	-3.64191	-0.058	0.0821220159	0.399572	24.0
79538.0	3181.0	1.0	3.4916666667	0.0	60000.0	1970	-8.90243	-0.06	0.0549073439	0.407407	14.0
76359.0	2954.0	1.0	4.9833333333	0.0	64000.0	1971	-8.3047	-0.06	0.0854168603	0.254766	18.0
73564.0	4545.0	1.0	5.95	1.0	69000.0	1972	0.398289	-0.076	0.098133242	0.241901	18.0
77386.0	3483.0	0.0	5.6	0.0	74000.0	1973	-0.823711	-0.076	0.1139270119	0.276596	12.0
80061.0	4587.0	0.0	4.8583333333	0.0	81000.0	1974	-4.99296	-0.072	0.0842142107	0.0953206	5.0
81467.0	3704.0	0.0	5.6416666667	0.0	86000.0	1975	-4.00699	-0.072	0.0904571281	0.00695652	16.0
86268.0	5097.0	0.0	8.475	1.0	103000.0	1976	5.62922	-0.13	0.1117295281	0.0052356	16.0
97446.0	5626.0	0.0	7.7	0.0	119000.0	1977	5.44878	-0.13	0.1109927567	0.0152672	8.0
110152.0	6472.0	0.0	7.05	0.0	127000.0	1978	-0.301171	-0.126	0.1297219559	0.0283224	6.0
117226.0	7479.0	0.0	6.0666666667	0.0	139788.0	1979	-0.126831	-0.126	0.1169057116	0.0253378	21.0
126465.0	7310.0	0.0	5.85	1.0	153600.0	1980	4.62464	-0.1	0.0875346681	0.0225806	13.0
143855.0	4420.0	1.0	7.175	0.0	181400.0	1981	14.0018	-0.1	0.1217467249	0.061762	22.0
180020.0	4474.0	1.0	7.6166666667	0.0	207400.0	1982	12.5582	-0.047	0.0417315478	0.0510733	17.0
216546.0	4711.0	1.0	9.7083333333	0.0	236700.0	1983	8.38329	-0.047	0.0876233184	0.0580239	39.0
245048.0	5069.0	1.0	9.6	1.0	257000.0	1984	4.52056	-0.07	0.1106621588	0.186201	19.0
265163.0	6496.0	1.0	7.5083333333	0.0	258000.0	1985	7.55617	-0.07	0.0757294528	0.182619	15.0
294661.0	4760.0	0.0	7.1916666667	0.0	260000.0	1986	-4.05847	-0.05	0.0560195091	0.201149	16.0
289151.0	4902.0	0.0	7.0	0.0	275000.0	1987	-2.76209	-0.05	0.0609995207	0.221277	16.0
287435.0	5022.0	0.0	6.175	0.0	287600.0	1988	-1.57913	-0.049	0.078518336	0.139496	19.0
292011.0	5296.0	0.0	5.4916666667	0.0	303000.0	1989	-1.34075	-0.049	0.0771237102	0.09	11.0
299571.0	5696.0	0.0	5.2583333333	0.0	317900.0	1990	-2.30908	-0.048	0.0568959118	0.0208333	9.0
303269.0	6778.0	1.0	5.6166666667	0.0	311000.0	1991	-8.00346	-0.048	0.0325105358	0.0259067	17.0
288889.0	6655.0	0.0	6.85	1.0	292000.0	1992	-0.297249	-0.052	0.0591674765	0.0162366	9.0
295081.0	6992.0	0.0	7.4916666667	0.0	260000.0	1993	-6.95148	-0.052	0.0519015797	0.00267094	24.0
281090.0	7699.0	0.0	6.9083333333	0.0	142300.0	1994	-8.31695	-0.026	0.0625263495	9.19963E-4	25.0
263333.0	7661.0	0.0	6.1	0.0	113800.0	1995	-0.964347	-0.026	0.0486126313	9.65872E-4	13.0
266325.0	6084.0	0.0	5.5916666667	1.0	96800.0	1996	-1.94078	0.085	0.0569016584	0.00120773	17.0
266024.0	6005.0	0.0	5.4083333333	0.0	76000.0	1997	-0.125565	0.085	0.062751537	0.0	16.0
270378.0	7225.0	0.0	4.9416666667	0.0	37700.0	1998	-0.968796	0.089	0.055840158	0.0	23.0
