region	year	imports	exports	smallent	indprod	fdi	fdipercap	ILOunemp	popn	regname	macrowest	macrocenter	macroeast	macrosouth	west	west_border	eu_border	east_border	rus2001	ruslang2001	YuDec
1301	1994				0.61				2221	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	1995			3698	0.52			0.069	2205.6	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	1996			5991	0.46	15.6888	7.2	0.084	2179	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	1997	180.9	140.6	6017	0.41	92.6		0.09699999999999999	2157.7	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	1998	148.4	133	6895	0.41	133.4		0.128	2134.7	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	1999	121.7	127.3	8887	0.47	128.7		0.13699999999999998	2117.7	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2000	146.2	173.5	9183	0.51	132.7		0.081	2079	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2001	125.8	218.3	10984	0.561	146		0.066	2050.7	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2002	120.9	220.5	12437	0.53295	164.7297	81	0.055999999999999994	2033.7	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2003	154	317.1	13909	0.535	195.17928000000003	96.7	0.059000000000000004	2018.4	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2004	150.4	274.9	14197	0.6859999999999999	234.19567999999998	116.8	0.069	2005.1	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2005	168.9	355.1	14566	0.7809999999999999	331.65209000000004	166.3	0.055	1994.3	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2006	228.3	400.1	15612	0.802	461.2335	232.5	0.051	1983.8	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
1301	2007	266.9	463	16071	0.9009999999999999	578.49946	292.6	0.046	1977.1	"Crimea"	0	0	0	1	0	0	0	0	0.583	0.77	0.154
