V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,location,randorder,paycode,winner,Q70,Q47,Q132_1,Q132_2,Q133_1,Q133_2,Q133_3,Q133_4,Q133_5,Q133_6,Q134_1,Q134_2,Q134_3,Q135_1,Q135_2,Q135_3,Q135_4,Q135_5,Q135_6,Q202,Q203,Q182,Q141,Q141_TEXT,Q142,Q142_TEXT,Q63,Q70,Q72,Q55,Q68,Q109,Q143,Q144_1,Q144_2,Q144_3,Q144_4,Q144_5,Q144_6,Q144_7,Q144_8,Q144_9,Q115,all11,pubpriv11,pubcost11,pub11,control11,factclick,factsheet,donate_1,donate_2,donate_3,all12,control12,pubpriv12,pubcost12,pub12,fundus,fundfor,text,statement.nonmessage,message_type,officials_1,officials_2,officials_3,all21,control21,pubpriv21,pubcost21,pub21,all22,pubpriv22,pubcost22,pub22,control22,manipcheck,prezclick,senclick,repclick,contact,Q235,Q236,Q237,Q149,Q83,wriclick2,Q194,DO-BR-FL_192,DO-BL-DonationExperiment,DO-BL-PublicActionExperiment2,LocationLatitude,LocationLongitude,LocationAccuracy
ResponseID,ResponseSet,Name,ExternalDataReference,EmailAddress,IPAddress,Status,StartDate,EndDate,Finished,location,randorder,paycode,winner,You are invited to participate in a survey conducted by /  researchers at Stanford University and t...,"First, we'd like to ask you a few questions about climate change.",Scientists have concluded that greenhouse gases are changing the / world_„Žs climate by trapping heat...-Programs carried out in the United States,Scientists have concluded that greenhouse gases are changing the / world_„Žs climate by trapping heat...-Programs carried out in foreign countries,Please indicate the magnitude of the following benefits associated / with programs that aim to redu...-More stable temperatures,Please indicate the magnitude of the following benefits associated / with programs that aim to redu...-More stable sea levels,Please indicate the magnitude of the following benefits associated / with programs that aim to redu...-Fewer extreme storms,Please indicate the magnitude of the following benefits associated / with programs that aim to redu...-Reduction of air pollution in the country hosting the program,Please indicate the magnitude of the following benefits associated / with programs that aim to redu...-Creation of jobs in the country hosting the program,Please indicate the magnitude of the following benefits associated / with programs that aim to redu...-Promotion of technology in the country hosting the program,"Check all the boxes that accurately describe your feelings about /  certain activities.-When I do something to help the planet and it benefits me, I feel good.","Check all the boxes that accurately describe your feelings about /  certain activities.-When I do something to help the planet and it benefits other Americans, I feel good.","Check all the boxes that accurately describe your feelings about /  certain activities.-When I do something to help the planet and it benefits people in other countries, I feel good.",What is your overall opinion of the following countries? -United States,What is your overall opinion of the following countries? -China,What is your overall opinion of the following countries? -India,What is your overall opinion of the following countries? -Brazil,What is your overall opinion of the following countries? -Philippines,What is your overall opinion of the following countries? -Mexico,Do you think climate change is a serious problem for people in the / United States?,Do you think climate change is a serious problem for people in / foreign countries?,"Next, we would like to learn a bit about your background.",What racial or ethnic group best describes you?,What racial or ethnic group best describes you?-TEXT,"Generally speaking, do you usually think of yourself as a / Republican, a Democrat, an Independent,...","Generally speaking, do you usually think of yourself as a / Republican, a Democrat, an Independent,...-TEXT",Do you think it is best for the future of the United States if the / U.S. government takes an activ...,Are you currently employed?,Can you give us an estimate of your household income in 2014 before / taxes?,What is your gender?,What is your age?,How interested are you in politics and current affairs?,"In general, how would you describe your own political /  viewpoint?",In the last five years have you done any of the following? Check / all that apply-Attended a political meeting,In the last five years have you done any of the following? Check / all that apply-Put up a political sign,"In the last five years have you done any of the following? Check / all that apply-Worked for a candidate, campaign, or political organization","In the last five years have you done any of the following? Check / all that apply-Donated money to a candidate, campaign, or political organization",In the last five years have you done any of the following? Check / all that apply-Contacted a local representative or other politician,In the last five years have you done any of the following? Check / all that apply-Voted in an election,In the last five years have you done any of the following? Check / all that apply-None of these,In the last five years have you done any of the following? Check / all that apply-Donated money to a charity,In the last five years have you done any of the following? Check / all that apply-Maintained membership in an environmental organization,What is the highest level of formal education you have completed?,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to tell you about an organization working to / reduce climate change. Click the a...,factclick,At the conclusion of this survey you will be entered into a /  drawing to receive a $20 bonus to yo...,"If you win the drawing, what portion of the $20 bonus would you / like to donate to the World Resou...-The United States","If you win the drawing, what portion of the $20 bonus would you / like to donate to the World Resou...-Rapidly Developing Foreign Countries","If you win the drawing, what portion of the $20 bonus would you / like to donate to the World Resou...-Keep for myself",Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to tell you about an international conference / that aims to reduce climate chang...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,"On this screen, you will find information about the 2015 United / Nations Climate Change Conference...",Do you think the U.S. government should make the commitment to fund / climate change programs in ra...,Would you be willing to contact any of your elected officials to /  share your position?‘_ /  /  ‘_ /  /  If...,,S is GENERAL support; O is GENERAL opposition; US is support in US; USonly is support in the US and opposition to foreign; I is irrelevant; A is ambiguous,Please select all the possible officials to whom you would like to / send your statement. The conta...-U.S. President,Please select all the possible officials to whom you would like to / send your statement. The conta...-U.S. Senator,Please select all the possible officials to whom you would like to / send your statement. The conta...-U.S. Representative,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to tell you about an international conference / that aims to reduce climate chang...,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to give you some general information about / programs that aim to reduce climate...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to remind you of the general information about / programs that aim to reduce clim...,Now we would like to tell you about an organization working to / reduce climate change. Click the a...,Now we would like to ask you one final question about programs to /  reduce climate change. /  /  ‘_ / Cos...,prezclicked,senclicked,repclicked,"Earlier in the survey, we asked if you would like to contact any of / your elected officials.‘_ /  ‘_...",Congratulations! You have won the $20 bonus. You will receive a $20 / bonus to your account less an...,"We are sorry to report, but you did not win the drawing for the $20 / bonus. Please click the arrow...","We are sorry to report, but you did not win the drawing for the $20 / bonus.‘_Please click the arrow...","If you have any comments about this survey, feel free to write /  them in the below box or contact...","To receive payment, please use the following payment code: / ${e://Field/paycode} ",wriclick,"To learn more about the World Resources Institute, click the below / link. (link will open in a new...",Display Order: Block Randomizer FL_192,Display Order: Donation Experiment,Display Order: Public Action Experiment 2,LocationLatitude,LocationLongitude,LocationAccuracy
R_9ofYNPHzM68ZnDL,Default Response Set,Anonymous,,,184.77.1.143,0,4/20/15 11:36,4/20/15 11:39,1,,1,102504,no,2,1,2,4,4,4,3,3,3,3,1,,,3,2,3,3,3,2,1,1,1,7,,2,,2,2,1,2,28,3,2,,,,,,1,,1,,5,,,,,1,,1,0,0,20,,1,,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,102504,1,,1,FL_193,control11,,33.76210022,-84.39820099,-1
R_87Vpahc3T0XK1Ex,Default Response Set,Anonymous,,,108.219.213.148,0,4/20/15 11:34,4/20/15 11:39,1,,2,101017,no,2,1,1,1,1,1,1,2,2,1,1,,,3,2,2,1,1,1,4,4,1,1,,3,,2,4,1,1,57,2,4,,,,,,1,,,,5,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,1,,,,,1,,,,,4,,,,1,,1,,,1,,1,FL_194,,all21,34.17529297,-118.3471985,-1
R_86YYeIk5T75srxr,Default Response Set,Anonymous,,,99.173.148.142,0,4/20/15 11:35,4/20/15 11:39,1,,2,102342,no,2,1,3,3,3,3,2,2,2,2,1,1,1,3,1,2,2,3,3,2,2,1,1,,1,,1,3,8,1,49,2,4,,,,,,1,,1,,5,,,,,,,1,0,0,20,,,,,,1,1,,,,,,,,1,,,,,,,,1,3,,,,1,,1,,,1,,1,FL_194,,control21,35.90220642,-78.62830353,-1
R_8jhEP2bbjmmT4JT,Default Response Set,Anonymous,,,24.176.154.5,0,4/20/15 11:35,4/20/15 11:39,1,,1,100135,no,2,1,3,3,4,3,4,2,3,2,1,1,1,4,2,3,4,3,2,2,2,1,1,,1,,2,3,3,2,27,2,4,,,,,,,1,,,4,,1,,,,,1,3,3,14,,,1,,,1,2,,,,,,,,,,,,,,,,,3,,,,1,,1,,,1,,1,FL_193,pubpriv11,,35.50030518,-85.00309753,-1
R_392qH5BJTf84qxL,Default Response Set,Anonymous,,,50.153.154.255,0,4/20/15 11:37,4/20/15 11:39,1,,2,101861,no,2,1,3,3,3,3,3,3,3,3,1,1,,2,3,2,3,2,2,1,2,1,1,,2,,1,1,3,1,28,1,2,1,1,1,1,,,,,,5,,,,,,,1,5,5,10,,,,,,1,1,no,1,,1,1,1,,1,,,,,,,,1,1,,1,1,1,,1,,,1,,1,FL_194,,control21,41.84060669,-87.75879669,-1
R_0JQYeUunZW11Fpr,Default Response Set,Anonymous,,,99.141.189.66,0,4/20/15 11:34,4/20/15 11:40,1,,2,100555,no,2,1,4,4,1,1,1,3,1,2,,,,4,2,2,1,2,1,4,3,1,1,,1,,2,2,2,1,32,3,4,,,,,,,1,,,3,,,,,,,1,0,0,20,,,,,,2,2,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,41.9618988,-87.94730377,-1
R_efbZPPqzfPJMagt,Default Response Set,Anonymous,,,173.20.215.213,0,4/20/15 11:37,4/20/15 11:40,1,,2,101052,no,2,1,2,4,3,4,4,4,3,4,1,1,1,3,2,2,2,3,3,1,1,1,1,,2,,3,4,4,1,25,2,2,,,,,,1,,,,4,,,,,,,1,1,1,18,,,,,,1,1,,,,,,,,,,1,,,,1,,,4,,,,1,,1,,,1,,1,FL_194,,pubcost21,44.67419434,-93.41030121,-1
R_0TVMXVWlKmK3okl,Default Response Set,Anonymous,,,73.169.233.189,0,4/20/15 11:36,4/20/15 11:40,1,,1,100775,no,2,1,3,4,4,4,3,4,3,4,1,1,1,4,3,3,3,3,2,1,1,1,1,,3,,3,7,1,2,53,2,3,,,,,,1,,1,1,5,,,,1,,,1,3,2,15,,,,,1,1,1,,,,,,,,,,,,,,,,,4,,,,1,,1,,,1,,1,FL_193,pub11,,48.3217926,-122.6305008,-1
R_9Bjv2M2lfa9A9rT,Default Response Set,Anonymous,,,24.63.4.104,0,4/20/15 11:36,4/20/15 11:40,1,,1,102228,no,2,1,3,3,3,4,4,4,3,3,1,1,1,4,3,3,3,3,3,1,1,1,1,,2,,1,1,7,1,34,2,2,1,,,,,,,1,,6,1,,,,,,1,1,1,18,1,,,,,1,1,,,,,,,,,,,,,,,,,5,,,,1,,1,,,1,,1,FL_193,all11,,42.12350464,-72.63990021,-1
