timeid	unitid	countryid	subid	bscore	unit	country	group	sovereign	nsovereign	bca	y2005	y2006	y2007	y2008	y2009	f1	i1	i2	i3	i5	gdp_ppp	debtop	sdebt	disc	trans	inter	gob	subrating
1	1	16	28		"Abruzzo, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						23132	54.9	7.7	6.6	63.5	1.9	6.1	6
2	1	16	28		"Abruzzo, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						24471	64.8	8.8	6.7	60.0	2.1	6.1	6
3	1	16	28		"Abruzzo, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						25303	58.4	9.3	6.1	64.4	2.7	7.1	6
4	1	16	28		"Abruzzo, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	0	1	0						25395	60.7	9.6	6.7	61.2	3.2	-6.5	6
5	1	16	28	1	"Abruzzo, Region of"	"Italy"	"IT_Reg"	"Aa2"	3	11	0	0	0	0	1	7.5	7.5	7.5	7.5	7.5	23952	56.0	10.2	6.6	65.2	2.7	5.0	6
1	2	6	10		"Alberta, Province of"	"Canada"	"CA_Pr"	"Aaa"	1		1	0	0	0	0						54785	1.5	6.8	90.5	9.5	0.7	25.4	1
2	2	6	10		"Alberta, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	1	0	0	0						58120	1.8	13.3	92.0	8.0	0.6	24.3	1
3	2	6	10		"Alberta, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	1	0	0						60980	2.2	30.6	92.0	8.0	0.6	13.8	1
4	2	6	10		"Alberta, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1		0	0	0	1	0						65901	2.5	5.5	88.4	11.6	0.5	3.0	1
5	2	6	10	3	"Alberta, Province of [2]"	"Canada"	"CA_Pr"	"Aaa"	1	17	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	56210	9.5	11.4	86.4	13.6	0.5	4.6	1
1	3	29	54		"Andalucia, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		1	0	0	0	0						21136	33.5	24.2	45.9	54.1	1.6	14.4	3
2	3	29	54		"Andalucia, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	1	0	0	0						22471	28.6	24.3	46.4	53.6	1.2	20.2	3
3	3	29	54		"Andalucia, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	1	0	0						23592	26.1	24.5	46.6	53.4	1.2	17.5	3
4	3	29	54		"Andalucia, Junta de"	"Spain"	"ES_Reg"	"Aaa"	1		0	0	0	1	0						23735	28.9	20.2	43.8	56.2	1.1	10.6	3
5	3	29	54	2	"Andalucia, Junta de"	"Spain"	"ES_Reg"	"Aaa"	2	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	22671	38.9	18.8	40.5	59.5	1.2	7.8	3
1	4	16	29		"Arezzo, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		1	0	0	0	0						28908	105.0	3.5	26.6	54.7	4.5	12.9	4
2	4	16	29		"Arezzo, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	1	0	0	0						31083	105.0	4.1	26.4	55.4	4.2	12.8	4
3	4	16	29		"Arezzo, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	1	0	0						31684	111.2	4.3	29.1	53.1	4.8	12.7	4
4	4	16	29		"Arezzo, Province of"	"Italy"	"IT_Pr"	"Aa2"	3		0	0	0	1	0						31739	103.7	4.6	28.4	53.7	4.6	11.4	4
5	4	16	29	0	"Arezzo, Province of"	"Italy"	"IT_Pr"	"Aa2"	3	14	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	30546	98.9	5.2	25.8	58.3	4.4	10.3	4
1	5	14	26		"Athens, City of [2]"	"Greece"	"GR_Muni"	"Ba1"	11		1	0	0	0	0						35125	37.1	6.0	69.5	30.5	1.5	0.4	11
2	5	14	26		"Athens, City of"	"Greece"	"GR_Muni"	"A1"	5		0	1	0	0	0						36875	30.9	6.4	69.3	30.7	1.5	-1.2	11
3	5	14	26		"Athens, City of"	"Greece"	"GR_Muni"	"A1"	5		0	0	1	0	0						43671	31.4	6.1	70.0	30.0	1.8	0.7	11
4	5	14	26		"Athens, City of"	"Greece"	"GR_Muni"	"A1"	5		0	0	0	1	0						46912	26.6	6.5	68.9	31.1	2.0	3.8	11
5	5	14	26	1	"Athens, City of"	"Greece"	"GR_Muni"	"A2"	6	6	0	0	0	0	1	7.5	1.0	1.0	7.5	7.5	44315	31.7	5.4	62.7	37.3	1.1	-4.0	11
1	6	24	43		"Azores, Autonomous Region of"	"Portugal"	"PR_AR"	"A1"	5		1	0	0	0	0						18375	92.8	64.4	86.3	13.7	1.2	12.3	6
2	6	24	43		"Azores, Autonomous Region of"	"Portugal"	"PR_AR"	"A1"	5		0	1	0	0	0						18737	86.9	41.0	88.2	11.8	1.5	22.1	6
3	6	24	43		"Azores, Autonomous Region of"	"Portugal"	"PR_AR"	"A1"	5		0	0	1	0	0						19454	99.1	66.4	76.9	23.1	1.9	13.0	6
4	6	24	43		"Azores, Autonomous Region of"	"Portugal"	"PR_AR"	"A1"	5		0	0	0	1	0						21072	99.8	38.0	78.1	21.9	2.0	15.1	6
5	6	24	43	1	"Azores, Autonomous Region of"	"Portugal"	"PR_AR"	"A1"	5	11	0	0	0	0	1	7.5	7.5	7.5	15.0	1.0	19955	116.7	32.2	75.5	24.5	1.8	4.4	6
1	7	13	24		"Baden-Wuerttemberg, Land of"	"Germany"	"DE_State"	"Aaa"	1		1	0	0	0	0						33678	183.2	12.3		16.0	6.9	-1.3	1
2	7	13	24		"Baden-Wuerttemberg, Land of"	"Germany"	"DE_State"	"Aaa"	1		0	1	0	0	0						36575	175.4	13.0		15.5	7.4	1.9	1
3	7	13	24		"Baden-Wuerttemberg, Land of"	"Germany"	"DE_State"	"Aaa"	1		0	0	1	0	0						38866	162.3	20.8		13.8	5.8	10.1	1
4	7	13	24		"Baden-Wuerttemberg, Land of"	"Germany"	"DE_State"	"Aaa"	1		0	0	0	1	0						39834	155.8	14.9		14.4	5.4	9.6	1
5	7	13	24	3	"Baden-Wuerttemberg, Land of"	"Germany"	"DE_State"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	36227	181.7	13.4		18.5	5.6	2.9	1
1	8	29	55		"Barcelona, City of"	"Spain"	"ES_Muni"	"Aaa"	2		1	0	0	0	0						39377	62.9	7.7	56.9	43.1	2.2	31.7	2
2	8	29	55		"Barcelona, City of"	"Spain"	"ES_Muni"	"Aaa"	1		0	1	0	0	0						47527	54.4	12.7	56.6	43.4	1.8	31.4	2
3	8	29	55		"Barcelona, City of"	"Spain"	"ES_Muni"	"Aaa"	1		0	0	1	0	0						50192	42.4	17.1	53.3	46.7	1.6	33.6	2
4	8	29	55		"Barcelona, City of"	"Spain"	"ES_Muni"	"Aaa"	1		0	0	0	1	0						50712	35.9	14.4	52.4	47.6	1.2	28.5	2
5	8	29	55	1	"Barcelona, City of"	"Spain"	"ES_Muni"	"Aaa"	1	16	0	0	0	0	1	1.0	1.0	1.0	1.0	1.0	48321	36.6	13.5	51.8	48.2	1.2	23.8	2
1	9	16	28		"Basilicata, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		1	0	0	0	0						19537	16.5	5.9	5.3	69.2	0.6	9.0	4
2	9	16	28		"Basilicata, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	1	0	0	0						21186	17.0	5.7	5.3	65.0	0.7	13.4	4
3	9	16	28		"Basilicata, Region of"	"Italy"	"IT_Reg"	"Aa2"	3		0	0	1	0	0						22026	17.7	5.7	5.1	67.1	1.4	12.0	4
