deptid	worules	wores	womgmt	wopub	wolab
5	3.555	3.54	3.495	3.4675	3.4725
8	3.6625	3.745	3.685	3.655	3.6325
13	3.19	3.3425	3.235	3.28	3.1025
15	3.5275	3.5725	3.5175	3.5275	3.495
17	3.555	3.675	3.58	3.6375	3.5825
18	3.13	3.23	3.1575	3.195	2.9875
19	3.03	2.975	3.0575	3.03	2.8875
20	3.3875	3.45	3.395	3.34	3.3275
23	3.115	3.1275	3.145	3.1575	3.005
25	3.03	2.9375	3.015	3.0825	2.915
41	3.5525	3.5825	3.5175	3.57	3.5475
47	3.135	3.1125	3.1275	3.1375	3.0075
50	3.3075	3.3575	3.3075	3.3425	3.205
52	3.5375	3.6525	3.6	3.635	3.545
54	3.2475	3.2075	3.255	3.2675	3.0925
63	3.6625	3.4575	3.3325	3.4025	3.325
66	3.855	3.9075	3.82	3.8575	3.86
68	3.5275	3.595	3.46	3.52	3.4575
70	3.295	3.3425	3.2975	3.405	3.22
73	3.3375	3.37	3.3325	3.3575	3.2325
76	3.2875	3.25	3.2325	3.24	3.16
85	3.1225	3.09	3.1	3.1375	2.93
86	3.1175	3.065	3.1575	3.1375	2.9625
97	2.985	2.9675	3.035	3.0875	2.785
