state	year	stateact	federalact	total	unemployment	manufacturing	demgov	demlegis	ne	lagstate	lagfed	grants	groups	demunified	repunified	legcont	abbr
1	2001	1964	301	2265	4.7	19865	1.0	0.65	0	1547	194	1151616	0	1.0	0.0	1.0	"AL"
2	2001	125	18	143	6.2	873	1.0	0.32	0	108	20	906719	0	0.0	0.0	0.0	"AK"
3	2001	247	38	285	4.7	20085	0.0	0.43	0	181	59	0	1	0.0	0.0	0.25	"AZ"
4	2001	670	59	729	4.7	14033	0.0	0.72	0	1362	124	1500787	0	0.0	0.0	1.0	"AR"
5	2001	2168	504	2672	5.4	156759	1.0	0.63	0	1464	356	6307019	2	1.0	0.0	1.0	"CA"
6	2001	956	59	1015	3.8	12758	0.0	0.46	0	821	67	20000	0	0.0	0.0	0.5	"CO"
7	2001	529	71	600	3.1	20782	0.0	0.65	0	747	50	20000	0	0.0	0.0	1.0	"CT"
8	2001	365	78	443	3.5	4146	1.0	0.45	0	274	76	215000	0	0.0	0.0	0.5	"DE"
9	2001	1168	61	1229	4.7	28194	0.0	0.36	0	681	55	25320	0	0.0	1.0	0.0	"FL"
10	2001	1100	82	1182	4.0	43969	1.0	0.58	0	1167	64	0	0	1.0	0.0	1.0	"GA"
11	2001	100	36	136	4.2	871	1.0	0.71	0	72	22	57262	0	1.0	0.0	1.0	"HI"
12	2001	236	28	264	4.9	4642	0.0	0.11	0	225	43	967629	0	0.0	1.0	0.0	"ID"
13	2001	1337	392	1729	5.4	67118	0.0	0.5	0	1187	274	0	0	0.0	0.0	0.5	"IL"
14	2001	1152	259	1411	4.2	53405	1.0	0.47	0	1040	288	132051	0	0.0	0.0	0.5	"IN"
15	2001	1417	220	1637	3.3	19354	1.0	0.43	0	1444	149	1014700	0	0.0	0.0	0.0	"IA"
16	2001	1424	254	1678	4.3	14005	0.0	0.34	0	1155	181	0	0	0.0	1.0	0.0	"KS"
17	2001	801	55	856	5.2	23178	1.0	0.61	0	717	48	0	1	0.0	0.0	0.5	"KY"
18	2001	1300	81	1381	5.4	17051	0.0	0.72	0	1370	81	0	0	0.0	0.0	1.0	"LA"
19	2001	418	28	446	3.7	4620	0.5	0.53	0	383	34	0	0	0.0	0.0	0.75	"ME"
20	2001	766	200	966	4.1	13218	1.0	0.74	0	593	51	6672444	1	1.0	0.0	1.0	"MD"
21	2001	1537	73	1610	3.7	31274	0.0	0.84	0	1838	77	0	0	0.0	0.0	1.0	"MA"
22	2001	752	261	1013	5.2	69607	0.0	0.45	0	782	315	2480774	0	0.0	1.0	0.0	"MI"
23	2001	397	111	508	3.8	26444	0.5	0.5	0	506	86	40000	0	0.0	0.0	0.5	"MN"
24	2001	296	33	329	5.6	10801	1.0	0.69	0	366	53	0	0	1.0	0.0	1.0	"MS"
25	2001	1644	162	1806	4.5	28927	1.0	0.51	0	1240	238	0	1	0.0	0.0	0.5	"MO"
26	2001	395	20	415	4.5	1338	0.0	0.41	0	351	22	0	0	0.0	1.0	0.0	"MT"
27	2001	470	90	560	3.1	7505	0.0	0.5	1	515	114	0	0	0.5	0.5	0.5	"NE"
28	2001	110	26	136	5.3	2738	0.0	0.57	0	76	44	1461186	2	0.0	0.0	0.5	"NV"
29	2001	196	45	241	3.4	6138	1.0	0.36	0	272	43	0	0	0.0	0.0	0.0	"NH"
30	2001	872	244	1116	4.3	41204	0.0	0.4	0	821	197	0	1	0.0	1.0	0.0	"NJ"
31	2001	927	112	1039	4.9	4670	0.0	0.59	0	1094	102	0	0	0.0	0.0	1.0	"NM"
32	2001	3576	246	3822	4.9	55563	0.0	0.59	0	3217	353	9411368	0	0.0	0.0	0.5	"NY"
33	2001	2348	212	2560	5.6	66883	1.0	0.57	0	2403	264	0	1	1.0	0.0	1.0	"NC"
34	2001	94	6	100	2.8	1661	0.0	0.31	0	64	10	0	0	0.0	1.0	0.0	"ND"
35	2001	464	384	848	4.4	76821	0.0	0.38	0	825	293	4002771	1	0.0	1.0	0.0	"OH"
36	2001	1340	64	1404	3.7	11745	0.0	0.55	0	1108	26	0	0	0.0	0.0	1.0	"OK"
37	2001	285	63	348	6.4	15860	1.0	0.47	0	310	36	2234296	0	0.0	0.0	0.0	"OR"
38	2001	7305	626	7931	4.8	67081	0.0	0.47	0	6805	508	7126216	0	0.0	1.0	0.0	"PA"
39	2001	107	26	133	4.5	3924	0.0	0.87	0	90	22	75000	0	0.0	0.0	1.0	"RI"
40	2001	1448	140	1588	5.2	24163	1.0	0.44	0	1054	83	0	0	0.0	0.0	0.0	"SC"
41	2001	109	6	115	3.1	2661	0.0	0.3	0	102	4	0	0	0.0	1.0	0.0	"SD"
42	2001	971	45	1016	4.7	32493	0.0	0.57	0	935	53	2181001	1	0.0	0.0	1.0	"TN"
43	2001	532	206	738	5.0	95614	0.0	0.51	0	555	143	0	0	0.0	0.0	0.5	"TX"
44	2001	599	63	662	4.4	7601	0.0	0.32	0	615	73	4329	0	0.0	1.0	0.0	"UT"
45	2001	62	6	68	3.3	2786	1.0	0.43	0	76	5	842128	0	0.0	0.0	0.5	"VT"
46	2001	3023	852	3875	3.2	35801	0.0	0.48	0	2613	800	2832808	0	0.0	1.0	0.0	"VA"
