V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	Q11	Q2	Q8	Q9	Q10	Q3	Q4	Q5	Q6	Q7	Q12
"R_0eVt69oWu4jLc4R"	"Default Response Set"	"Anonymous"	" "	" "	"84.238.127.83"	"0"	2013-06-03	2013-06-03	1.0	1.0		3.0			9.0	3.0	2.0	1.0	"20"	1.0
"R_eIMAFLOOCagVFB3"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.8"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	11.0	2.0	4.0	1.0	"22"	1.0
"R_79eIEqxbGBsVEl7"	"Default Response Set"	"Anonymous"	" "	" "	"195.41.29.34"	"0"	2013-06-03	2013-06-03	1.0	1.0	7.0				6.0	3.0	3.0	2.0	"26"	1.0
"R_9tx5GB2wHQCUBDL"	"Default Response Set"	"Anonymous"	" "	" "	"77.243.38.72"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	2.0	4.0	2.0	"26"	1.0
"R_8cqTnLmtC1vuDaJ"	"Default Response Set"	"Anonymous"	" "	" "	"188.178.248.4"	"0"	2013-06-03	2013-06-03	1.0	1.0			4.0		6.0	3.0	3.0	1.0	"27"	1.0
"R_2fQo0FmwTddOPJ3"	"Default Response Set"	"Anonymous"	" "	" "	"188.181.83.231"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			4.0	2.0	2.0	1.0	"23"	1.0
"R_55OwKW3NFco06tT"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.180.51"	"0"	2013-06-03	2013-06-03	1.0	1.0				5.0	6.0	4.0	2.0	1.0	"25"	1.0
"R_5nZDMxs36RykgRv"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.17"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				5.0	2.0	4.0	2.0	"23"	1.0
"R_2oieepJVEzOfQmF"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.93.214"	"0"	2013-06-03	2013-06-03	1.0	1.0				6.0	3.0	3.0	2.0	1.0	"22"	1.0
"R_8qfPlqRB8Svqgkt"	"Default Response Set"	"Anonymous"	" "	" "	"188.183.207.205"	"0"	2013-06-03	2013-06-03	1.0	1.0		2.0			6.0	1.0	1.0	1.0	"24"	1.0
"R_0Dnv7uG2d0Ws38p"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.102.108"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			2.0	3.0	3.0	1.0	"22"	1.0
"R_0Vxnd1iQJ5AtzeJ"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.79.48"	"0"	2013-06-03	2013-06-03	1.0	1.0			6.0		8.0	3.0	3.0	1.0	"22"	1.0
"R_bkNNZj0p7beyuNf"	"Default Response Set"	"Anonymous"	" "	" "	"130.185.136.10"	"0"	2013-06-03	2013-06-03	1.0	1.0				7.0	3.0	3.0	4.0	1.0	"28"	1.0
"R_4OvOkc7DTyaRaAZ"	"Default Response Set"	"Anonymous"	" "	" "	"83.92.124.132"	"0"	2013-06-03	2013-06-03	1.0	1.0	2.0				7.0	3.0	3.0	1.0	"23"	1.0
"R_eRpPvcwQALXauS9"	"Default Response Set"	"Anonymous"	" "	" "	"86.52.88.54"	"0"	2013-06-03	2013-06-03	1.0	1.0		6.0			2.0	4.0	3.0	1.0	"20"	1.0
"R_5AVV8ISITjyaHSB"	"Default Response Set"	"Anonymous"	" "	" "	"192.38.33.1"	"0"	2013-06-03	2013-06-03	1.0	1.0			7.0		5.0	3.0	3.0	2.0	"24"	1.0
"R_emLVmtTboB9zrud"	"Default Response Set"	"Anonymous"	" "	" "	"90.185.250.110"	"0"	2013-06-03	2013-06-03	1.0	1.0	3.0				3.0	2.0	2.0	1.0	"21"	1.0
