Airtricity	An Taisce 	Ap EnvEcon 	Bank of Ireland	BENE group (Better Environment with Nuclear Energy) 	Birdwatch Ireland	Bord Bia	Bord Gais	Bord naMona	Byrne O’Clerigh	Chambers of Ireland	Christian Aid Ireland	Coilte 	Commission for Energy Regulation	Concern	Construction industry Federation	Dept. of Agriculture	Dept. of Communications, Energy, & Natural Resources	Dept. of the Environment	Dept. of Finance	Dept. of Foreign Affairs	Dept. of Jobs, Enterprise & Innovation	Dept. of the Taoiseach	Dept. of Transport	Dimpco (GlenDimplex Group	Dublin City Council 	Earth Institute (UCD)	Eirgrid	Electric Ireland	Environmental Pillar	Environmental Protection Agency	ESRI (The Economic and Social Research Institute)	Fianna Fail	Fine Gael	Forfas	Friends of the Earth	Green IFSC	Green Party	IBEC (The Irish Business and Employer’s Confederation)	IIEA (The Institute of International & European Affairs)	IDA Ireland	Irish Academy of Engineering	Irish Corporate Leadership on Climate Change	Irish Farmers Association	Irish Wind Energy Association 	Labour Party 	Mary Robinson Foundation	Met Eireann	National Economic and Social Council	National Offshore Wind Association	Office of Public Works	Oxfam	Sinn Fein 	Stop Climate Chaos	Sustainable Energy Authority of Ireland	Teagasc	Trocaire 
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"1"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"1"	"0"	"0"	"1"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"0"	"1"	"0"	"0"
"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"	"#N/A"
