Identitynumber	SIREN	TFP	lnTFP	LP	lnLP	KP	lnKP	Exp	Exportintensity	ClassExportintensity	WE	Sectoractivity	STL	AS	lnAS	Workforce	Inno	InnProd	InnProc	InnMark	InnOrg	RD	Patent
2.0		1.57	0.45107561936021673	94.03	4.543613880288985	0.85	-0.16251892949777494	1.0	0.0	2.0	0.0	25.0	1.0	911.0	6.814542897259958	6.67	0.0	0.0	0.0	1.0	1.0	"1,00"	",00"
3.0		0.37	-0.9942522733438669	16.26	2.7887081041196646	0.53	-0.6348782724359695	1.0	0.0	2.0	1.0	10.0	2.0	597.0	6.391917113392602	12.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
4.0		0.7	-0.6539264674066639	23.55	3.159125820462427	0.61	-0.4942963218147801	1.0	0.0	2.0	1.0	10.0	2.0	136.0	4.912654885736052	11.33	0.0	0.0	0.0	1.0	0.0	"1,00"	"1,00"
5.0		0.76	-0.2744368457017603	39.09	3.6658666798048634	0.63	-0.4620354595965587	1.0	0.0	2.0	1.0	10.0	2.0	8944.0	9.09873819539488	27.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
10.0		0.66	-0.4155154439616658	33.24	3.5037539699872475	0.6	-0.5108256237659907	1.0	0.0	2.0	1.0	25.0	1.0	1531.0	7.333676395657684	16.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
14.0		1.15	0.13976194237515863	58.03	4.060960118202517	1.09	0.08617769624105241	1.0	0.0	2.0	1.0	10.0	2.0	2104.0	7.651595573857601	13.0	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
15.0		1.53	0.4252677354043441	66.89	4.203049479130317	2.19	0.7839015438284094	1.0	0.0	2.0	1.0	25.0	1.0	2867.0	7.96102146588337	20.67	1.0	2.0	2.0	2.0	2.0	"0"	"1,00"
16.0		0.94	-0.06187540371808753	47.73	3.865560131017805	0.78	-0.2484613592984996	1.0	0.0	2.0	0.0	25.0	1.0	1043.0	6.949856455000773	14.67	0.0	0.0	0.0	0.0	0.0	"1,00"	"1,00"
17.0		1.21	0.1906203596086497	54.06	3.9900945408483017	1.62	0.4824261492442928	0.0	17.72	0.0	1.0	25.0	1.0	3070.0	8.029432840581244	30.0	1.0	2.0	2.0	2.0	2.0	"1,00"	"1,00"
18.0		0.81	-0.21072103131565253	33.46	3.510350695558678	1.38	0.3220834991691132	1.0	0.0	2.0	1.0	10.0	2.0	18093.0	9.803280402119096	100.67	0.0	0.0	1.0	1.0	0.0	"1,00"	"1,00"
19.0		1.82	0.598836501088704	77.39	4.348857573282368	2.82	1.0367368849500223	0.0	14.28	0.0	1.0	16.0	2.0	5335.0	8.582044163735853	22.33	0.0	0.0	0.0	1.0	0.0	"0"	"1,00"
