partyID	Party	year	satisfdm	age	educ	income	genderN	age_sq
1	"Flemish Socialist Party SP"	1995	3	67	5	6	1	4489
1	"Flemish Socialist Party SP"	1995	3	36	3	4	0	1296
1	"Flemish Socialist Party SP"	1995	3	25	4	2	0	625
1	"Flemish Socialist Party SP"	1995	2	48	3	7	1	2304
1	"Flemish Socialist Party SP"	1995	3	56	3	8	1	3136
1	"Flemish Socialist Party SP"	1995	3	29	4	7	1	841
1	"Flemish Socialist Party SP"	1995	2	32	3	6	0	1024
1	"Flemish Socialist Party SP"	1995	2	36	3	2	0	1296
1	"Flemish Socialist Party SP"	1995	1	63		3	1	3969
1	"Flemish Socialist Party SP"	1995	2	59	2	3	1	3481
1	"Flemish Socialist Party SP"	1995		63	2	1	0	3969
1	"Flemish Socialist Party SP"	1995	3	62	3	3	0	3844
1	"Flemish Socialist Party SP"	1995	2	32	4	8	0	1024
1	"Flemish Socialist Party SP"	1995	3	58	3	4	1	3364
1	"Flemish Socialist Party SP"	1995	2	66	3	1	0	4356
1	"Flemish Socialist Party SP"	1995	3	59	1	1	0	3481
1	"Flemish Socialist Party SP"	1995	3	42	3	8	0	1764
1	"Flemish Socialist Party SP"	1995	2	51	3	3	0	2601
1	"Flemish Socialist Party SP"	1995	3	68	2	4	1	4624
1	"Flemish Socialist Party SP"	1995	2	40	2	2	1	1600
1	"Flemish Socialist Party SP"	1995	2	27	3	1	0	729
1	"Flemish Socialist Party SP"	1995	3	23	3	2	0	529
1	"Flemish Socialist Party SP"	1995	3	61	3	2	1	3721
1	"Flemish Socialist Party SP"	1995	3	35	4	2	1	1225
1	"Flemish Socialist Party SP"	1995	3	36	3	2	0	1296
1	"Flemish Socialist Party SP"	1995	3	45	3	5	0	2025
1	"Flemish Socialist Party SP"	1995	3	50	5	10	0	2500
1	"Flemish Socialist Party SP"	1995	3	53	2	1	1	2809
1	"Flemish Socialist Party SP"	1995	2	38	3	5	1	1444
1	"Flemish Socialist Party SP"	1995	3	65	3	4	0	4225
1	"Flemish Socialist Party SP"	1995	3	54	3	5	0	2916
1	"Flemish Socialist Party SP"	1995	2	37	3	8	1	1369
1	"Flemish Socialist Party SP"	1995	1	50	2	4	1	2500
1	"Flemish Socialist Party SP"	1995	3	31	3	5	0	961
1	"Flemish Socialist Party SP"	1995	3	61	3	3	1	3721
1	"Flemish Socialist Party SP"	1995	3	55	2	7	0	3025
1	"Flemish Socialist Party SP"	1995	3	54	2	3	0	2916
1	"Flemish Socialist Party SP"	1995	3	54	3	5	1	2916
1	"Flemish Socialist Party SP"	1995		61	2	2	0	3721
1	"Flemish Socialist Party SP"	1995	3	50	3	3	1	2500
1	"Flemish Socialist Party SP"	1995	3	45	3	3	0	2025
1	"Flemish Socialist Party SP"	1995	3	33	4	8	1	1089
1	"Flemish Socialist Party SP"	1995	2	35	3		1	1225
1	"Flemish Socialist Party SP"	1995		65	3	2	1	4225
1	"Flemish Socialist Party SP"	1995	3	27	3	3	1	729
1	"Flemish Socialist Party SP"	1995	3	58	1	4	0	3364
1	"Flemish Socialist Party SP"	1995	2	46	3	6	1	2116
1	"Flemish Socialist Party SP"	1995	3	19	3	1	0	361
1	"Flemish Socialist Party SP"	1995	3	47	3	4	0	2209
1	"Flemish Socialist Party SP"	1995	3	46	3	5	0	2116
1	"Flemish Socialist Party SP"	1995	2	38	3	4	1	1444
1	"Flemish Socialist Party SP"	1995	3	35	4	8	0	1225
1	"Flemish Socialist Party SP"	1995	3	27	4	8	1	729
1	"Flemish Socialist Party SP"	1995	2	77	2	1	1	5929
1	"Flemish Socialist Party SP"	1995	3	47	2		1	2209
1	"Flemish Socialist Party SP"	1995	4	48	1	4	1	2304
1	"Flemish Socialist Party SP"	1995	3	41	3	7	1	1681
1	"Flemish Socialist Party SP"	1995	2	72	2	1	1	5184
1	"Flemish Socialist Party SP"	1995	3	58	2	2	0	3364
1	"Flemish Socialist Party SP"	1995	3	29	4	7	0	841
1	"Flemish Socialist Party SP"	1995	3	48	3	7	0	2304
1	"Flemish Socialist Party SP"	1995	2	31	3	1	1	961
1	"Flemish Socialist Party SP"	1995	2	33	3	7	0	1089
1	"Flemish Socialist Party SP"	1995	3	35	3	8	0	1225
1	"Flemish Socialist Party SP"	1995	3	33	3	5	1	1089
1	"Flemish Socialist Party SP"	1995	3	21	3	10	1	441
1	"Flemish Socialist Party SP"	1995	3	35	3	9	0	1225
1	"Flemish Socialist Party SP"	1995	2	30	3	3	1	900
1	"Flemish Socialist Party SP"	1995	3	33	4	6	1	1089
1	"Flemish Socialist Party SP"	1995	3	63	3	2	0	3969
1	"Flemish Socialist Party SP"	1995	2	49	3		1	2401
1	"Flemish Socialist Party SP"	1995	3	42	3	4	0	1764
1	"Flemish Socialist Party SP"	1995	2	48	4	7	0	2304
1	"Flemish Socialist Party SP"	1995	3	39	5	9	1	1521
1	"Flemish Socialist Party SP"	1995	3	67	2		0	4489
1	"Flemish Socialist Party SP"	1995	3	34	3	7	1	1156
1	"Flemish Socialist Party SP"	1995	3	20	3	8	0	400
1	"Flemish Socialist Party SP"	1995	3	59	2	1	1	3481
1	"Flemish Socialist Party SP"	1995	3	46	4	10	1	2116
1	"Flemish Socialist Party SP"	1995	3	47	4	9	0	2209
