Year	cong	State	dist	party	Dem	id	name	dwnom1	dwnom2	RepVotes	DemVotes	Rep_Challenger	Dem_Challenger	Year_m_R	Confe	PVI
1990.0	102	1	1	2	0.0	15090	"CALLAHAN"	0.375	0.267	82185	0	0		1988.0	1.0	8.388992
1990.0	102	1	2	2	0.0	10717	"DICKINSON"	0.359	-0.374	87649	83243	0	1	1988.0	1.0	8.499973
1990.0	102	1	3	1	1.0	15632	"BROWDER"	-0.167	0.857	36317	101923	1	1	1988.0	1.0	6.9766808
1990.0	102	1	4	1	1.0	11000	"BEVILL"	-0.229	0.976	0	129872		0	1988.0	1.0	3.3474808
1990.0	102	1	5	1	1.0	29100	"CRAMER"	-0.152	0.635	55326	113047	1	1	1988.0	1.0	5.173443
1990.0	102	1	6	1	1.0	15022	"ERDREICH"	-0.062	0.35	0	134412		0	1988.0	1.0	3.2645836
1990.0	102	1	7	1	1.0	15416	"HARRIS"	-0.087	0.663	53258	127490	1	0	1988.0	1.0	5.1444283
1990.0	102	2	1	2	0.0	14066	"YOUNG  DON"	0.302	0.099	99003	91677	0	1	1988.0	0.0	8.182556
1990.0	102	4	1	2	0.0	15440	"RHODES  III"	0.396	-0.187	166223	0	0		1988.0	0.0	11.55703
1990.0	102	4	2	1	1.0	29101	"PASTOR"	-0.39	0.089	39586	76549	1	0	1988.0	0.0	-10.094856
1990.0	102	4	3	2	0.0	14454	"STUMP"	0.724	0.259	134279	103018	0	1	1988.0	0.0	10.959709
1990.0	102	4	4	2	0.0	15429	"KYL"	0.545	-0.248	141843	89395	0	1	1988.0	0.0	11.347294
1990.0	102	4	5	2	0.0	15105	"KOLBE"	0.355	-0.532	138975	75642	0	1	1988.0	0.0	1.9704361
1990.0	102	5	1	1	1.0	12000	"ALEXANDER"	-0.497	0.861	56071	101026	1	0	1988.0	1.0	-2.4753647
1990.0	102	5	2	1	1.0	14058	"THORNTON"	-0.293	0.674	67800	103471	1	1	1988.0	1.0	2.9318695
1990.0	102	5	3	2	0.0	11020	"HAMMERSCHMI"	0.313	0.364	129876	54332	0	1	1988.0	1.0	12.334633
1990.0	102	5	4	1	1.0	14601	"ANTHONY"	-0.297	0.516	42130	110365	1	0	1988.0	1.0	-1.3762398
