name	peace	war	sig	party	peaced	ward
"AKAKA"	-0.6583784	-0.08594594	1	100	-1.2013334	-0.686
"ALLARD"	0.7308108	1.3735135	1	200	0.42599997	1.1359999
"ALLEN"	0.53567564	1.2362162	1	200	0.26333335	1.0046667
"BAUCUS"	-0.104864866	0.36324325	1	100	-0.54466665	-0.208
"BAYH"	-0.3145946	0.35459462	1	100	-0.8	-0.308
"BENNETT"	0.667027	1.3535135	1	200	0.3713333	1.1653334
"BIDEN"	-0.52918917	0.04324324	1	100	-1.0393333	-0.66066664
"BINGAMAN"	-0.4610811	0.1908108	1	100	-0.9766667	-0.41666666
"BOND"	0.59405404	1.2978379	1	200	0.3046667	1.0653332
"BOXER"	-0.8032432	-0.24378379	1	100	-1.2953334	-0.906
"BREAUX"	-0.023783784	0.4902703	1	100	-0.436	-0.026000006
"BROWNBACK"	0.6162162	1.3162162	1	200	0.31866664	1.076
"BUNNING"	0.7632432	1.4745946	1	200	0.4526667	1.246
"BURNS"	0.6135135	1.2432432	1	200	0.326	1.0113333
"BYRD  ROBER"	-0.35513514	0.17405406	1	100	-0.85066664	-0.43533334
"CAMPBELL"	0.42972973	1.1162163	1	200	0.14466664	0.858
"CANTWELL"	-0.6497297	0.18378378	1	100	-1.192	-0.46066666
"CARNAHAN"	-0.36432433	0.17405406	1	100	-0.86266667	-0.53933334
"CARPER"	-0.26054054	0.27783784	1	100	-0.724	-0.34466666
"CHAFEE"	0.036216218	0.6778378	1	200	-0.366	0.264
"CLELAND"	-0.22918919	0.34486488	1	100	-0.70133334	-0.27199998
"CLINTON"	-0.67027026	-0.047027025	1	100	-1.2046667	-0.878
"COCHRAN"	0.36108106	1.1972972	1	200	0.045333322	0.9893334
"COLLINS"	0.20378378	0.75135136	1	200	-0.148	0.27600005
"CONRAD"	-0.48540542	0.13081081	1	100	-0.99666667	-0.52933335
"CORZINE"	-0.81189185	-0.1481081	1	100	-1.3066667	-0.7906667
"CRAIG"	0.66864866	1.364865	1	200	0.3486667	1.1379999
"CRAPO"	0.5756757	1.2194595	1	200	0.27933338	1.0006667
"DASCHLE"	-0.6681081	0.2891892	1	100	-1.17	-0.398
"DAYTON"	-0.84486485	-0.28594595	1	100	-1.3206667	-0.91866666
"DEWINE"	0.3518919	1.1648649	1	200	0.045333322	0.9113333
"DODD"	-0.73351353	-0.067567565	1	100	-1.2646667	-0.7373333
"DOMENICI"	0.44648647	1.1967567	1	200	0.14133331	0.982
"DORGAN"	-0.47675678	0.105405405	1	100	-0.98399997	-0.62866664
"DURBIN"	-0.64648646	-0.19567567	1	100	-1.1646667	-0.83066666
"EDWARDS"	-0.47135133	0.17027026	1	100	-0.9946667	-0.54466665
"ENSIGN"	0.41513515	1.3248649	1	200	0.12466667	1.0273334
"ENZI"	0.7064865	1.3864865	1	200	0.39066666	1.0873333
"FEINGOLD"	-0.46972975	0.17243244	1	100	-0.9873333	-0.608
"FEINSTEIN"	-0.36378378	0.15351352	1	100	-0.87266666	-0.5466667
"FITZGERALD"	0.2891892	1.0697297	1	200	-0.060000006	0.74200004
"FRIST"	0.6972973	1.4751352	1	200	0.394	1.2973334
"GRAHAM  BOB"	-0.532973	0.23567566	1	100	-1.0593333	-0.38266668
"GRAMM  PHIL"	0.7789189	1.6562161	1	200	0.47466668	1.3346666
"GRASSLEY"	0.5648648	1.1989189	1	200	0.25933334	0.89066666
"GREGG"	0.73567563	1.1881081	0	200	0.44466665	0.8806667
"HAGEL"	0.5816216	1.26	1	200	0.272	0.9906666
"HARKIN"	-0.6886487	-0.04216216	1	100	-1.2173333	-0.75133336
"HATCH"	0.6232432	1.2794595	1	200	0.33533338	1.0566666
"HELMS"	0.8016216	1.7497298	1	200	0.49733332	1.452
"HOLLINGS"	-0.56216216	0.15621622	1	100	-1.0993334	-0.538
"HUTCHINSON"	0.48324323	1.0962163	1	200	0.20866665	0.78400004
"HUTCHISON"	0.43297297	1.3605405	1	200	0.124000005	1.1113333
"INHOFE"	0.67513514	1.4210811	1	200	0.41266665	1.2453333
"INOUYE"	-0.6648649	0.009189189	1	100	-1.2086667	-0.598
"JOHNSON"	-0.35837838	0.12216216	1	100	-0.8613333	-0.56133336
"KENNEDY  ED"	-0.67621624	-0.25351351	1	100	-1.2053334	-0.948
"KERRY  JOHN"	-0.68540543	-0.030270271	1	100	-1.2133334	-0.806
"KOHL"	-0.40216216	0.13621622	1	100	-0.90533334	-0.5513333
"KYL"	0.7340541	1.7821621	1	200	0.43333334	1.43
"LANDRIEU"	-0.2762162	0.37837836	1	100	-0.752	-0.19333333
"LEAHY"	-0.6783784	-0.27675676	1	100	-1.204	-0.90533334
"LEVIN  CARL"	-0.71837837	-0.17567568	1	100	-1.2486666	-0.76933336
"LIEBERMAN"	-0.5059459	0.121621616	1	100	-1.028	-0.6193333
"LINCOLN"	-0.25567567	0.4291892	1	100	-0.728	-0.094000004
"LOTT"	0.6427027	1.6886487	1	200	0.3633333	1.3946666
"LUGAR"	0.51405406	1.2740542	1	200	0.22066666	1.0673333
"MCCAIN"	0.11783783	1.1032432	1	200	-0.24266666	0.75533336
"MCCONNELL"	0.64	1.4589188	1	200	0.35200003	1.254
"MIKULSKI"	-0.61027026	-0.18594596	1	100	-1.174	-0.87133336
