birthyr	gender	race	educ	faminc	fed_mw	state_mw	resp_id	state_mw_tc	fed_mw_tc	state	policy	abb	directdem	party	income_group
1980	1	2	5	6	10	10	3801	10	10	"Alabama"	7.25	"AL"	0	1	3
1981	2	1	3	2	8.5	2	2845	2	8.5	"Alabama"	7.25	"AL"	0	1	1
1964	2	1	3	4	8	8	1556	8	8	"Alabama"	7.25	"AL"	0	-1	2
1980	1	1	4	10	0	0	2847	0	0	"Alabama"	7.25	"AL"	0	-1	5
1948	1	7	6		1000	1000	1699	25	25	"Alabama"	7.25	"AL"	0	0	
1979	1	1	4	3	0	0	2719	0	0	"Alabama"	7.25	"AL"	0	-1	1
1986	1	1	6	2	10	12	2681	12	10	"Alabama"	7.25	"AL"	0	1	1
1945	2	1	1	1	8	8	1115	8	8	"Alabama"	7.25	"AL"	0	-1	1
1951	1	1	6	11	15	15	770	15	15	"Alabama"	7.25	"AL"	0	1	5
1971	2	1	2	4	10	10	3561	10	10	"Alabama"	7.25	"AL"	0	-1	2
1972	1	5	6		0	0	861	0	0	"Alabama"	7.25	"AL"	0	0	
1978	2	1	1	5	9	9	3293	9	9	"Alabama"	7.25	"AL"	0	1	3
1941	1	1	6		0	0	2426	0	0	"Alabama"	7.25	"AL"	0	-1	
1973	2	1	3	2	10.25	10.25	2095	10.25	10.25	"Alabama"	7.25	"AL"	0	0	1
1984	1	7	6		10	9	3214	9	10	"Alabama"	7.25	"AL"	0	1	
1946	2	1	3	5	15	15	2806	15	15	"Alabama"	7.25	"AL"	0	1	3
1971	2	2	5	2	15	12	1549	12	15	"Alabama"	7.25	"AL"	0	1	1
1959	2	1	1	9	8	8	822	8	8	"Alabama"	7.25	"AL"	0	-1	4
1932	1	1	6	6	8	7	2128	7	8	"Alabama"	7.25	"AL"	0	-1	3
1965	2	1	3	8	9	9	528	9	9	"Alabama"	7.25	"AL"	0	-1	4
1962	2	2	5	4	12	15	781	15	12	"Alabama"	7.25	"AL"	0	1	2
1945	1	1	2	5		7.25	909	7.25		"Alabama"	7.25	"AL"	0	0	3
1965	2	1	3	6	10	10	1223	10	10	"Alabama"	7.25	"AL"	0	-1	3
1955	1	1	3	3	10	10	3805	10	10	"Alabama"	7.25	"AL"	0	1	1
1952	2	1	2	9	8.3	8.5	3206	8.5	8.300000190734863	"Alabama"	7.25	"AL"	0	-1	4
1959	2	2	3		15	15	890	15	15	"Alabama"	7.25	"AL"	0	1	
1959	1	1	2	2	0	0	1698	0	0	"Alabama"	7.25	"AL"	0	-1	1
1992	2	1	2	1	16	16	1031	16	16	"Alabama"	7.25	"AL"	0	1	1
1961	2	1	5	8	10	10	1439	10	10	"Alabama"	7.25	"AL"	0	-1	4
1964	2	1	3	4	9	9	1671	9	9	"Alabama"	7.25	"AL"	0	-1	2
1955	1	1	4	1	15	15	893	15	15	"Alabama"	7.25	"AL"	0	1	1
1986	1	1	3	3	14	14	3172	14	14	"Alabama"	7.25	"AL"	0	1	1
1980	2	2	3	1	12.5	10	1561	10	12.5	"Alabama"	7.25	"AL"	0	1	1
1960	2	2	2	4	15	15	2768	15	15	"Alabama"	7.25	"AL"	0	1	2
1976	1	1	3	8	0	8	2141	8	0	"Alabama"	7.25	"AL"	0	0	4
1981	1	5	5		15	15	1798	15	15	"Alabama"	7.25	"AL"	0	0	
1969	2	2	2	1	10	10	3219	10	10	"Alabama"	7.25	"AL"	0	1	1
1952	1	1	3	2	9	9	2971	9	9	"Alabama"	7.25	"AL"	0	-1	1
1956	1	1	2	4	3	3	1778	3	3	"Alabama"	7.25	"AL"	0	-1	2
