rank	last	length	kakusu	diff
1.0	"佐藤"	2	25.0	21.0
2.0	"鈴木"	2	17.0	12.0
3.0	"高橋"	2	26.0	7.0
4.0	"田中"	2	9.0	4.0
5.0	"伊藤"	2	24.0	23.0
6.0	"渡辺"	2	17.0	13.0
7.0	"山本"	2	8.0	4.0
8.0	"中村"	2	11.0	4.0
9.0	"小林"	2	11.0	4.0
10.0	"加藤"	2	23.0	16.0
11.0	"吉田"	2	11.0	11.0
12.0	"山田"	2	8.0	4.0
13.0	"佐々木"	3	14.0	27.0
14.0	"山口"	2	6.0	4.0
15.0	"松本"	2	13.0	7.0
16.0	"井上"	2	7.0	10.0
17.0	"木村"	2	11.0	4.0
18.0	"林"	1	8.0	2.0
19.0	"斎藤"	2	29.0	21.0
20.0	"清水"	2	15.0	7.0
21.0	"山崎"	2	14.0	12.0
22.0	"森"	1	12.0	2.0
23.0	"池田"	2	11.0	5.0
24.0	"橋本"	2	21.0	6.0
25.0	"阿部"	2	19.0	16.0
26.0	"石川"	2	8.0	4.0
27.0	"山下"	2	6.0	4.0
28.0	"中島"	2	14.0	6.0
29.0	"石井"	2	9.0	10.0
30.0	"小川"	2	6.0	4.0
31.0	"前田"	2	14.0	5.0
32.0	"岡田"	2	13.0	13.0
33.0	"長谷川"	3	18.0	8.0
34.0	"藤田"	2	23.0	13.0
35.0	"後藤"	2	27.0	14.0
36.0	"近藤"	2	25.0	14.0
37.0	"村上"	2	10.0	4.0
38.0	"遠藤"	2	31.0	14.0
39.0	"青木"	2	12.0	4.0
40.0	"坂本"	2	12.0	6.0
41.0	"斉藤"	2	26.0	21.0
42.0	"福田"	2	18.0	6.0
43.0	"太田"	2	9.0	5.0
44.0	"西村"	2	13.0	5.0
45.0	"藤井"	2	22.0	19.0
46.0	"岡本"	2	13.0	13.0
47.0	"藤原"	2	28.0	14.0
48.0	"金子"	2	11.0	4.0
49.0	"三浦"	2	13.0	12.0
50.0	"中野"	2	15.0	5.0
51.0	"中川"	2	7.0	4.0
52.0	"原田"	2	15.0	5.0
53.0	"松田"	2	13.0	7.0
54.0	"竹内"	2	10.0	5.0
55.0	"小野"	2	14.0	5.0
56.0	"田村"	2	12.0	4.0
57.0	"中山"	2	7.0	4.0
58.0	"和田"	2	13.0	6.0
59.0	"石田"	2	10.0	4.0
60.0	"森田"	2	17.0	4.0
61.0	"上田"	2	8.0	4.0
62.0	"原"	1	10.0	3.0
63.0	"内田"	2	9.0	5.0
64.0	"柴田"	2	15.0	14.0
65.0	"酒井"	2	14.0	12.0
66.0	"宮崎"	2	21.0	14.0
67.0	"横山"	2	18.0	6.0
68.0	"高木"	2	14.0	5.0
69.0	"安藤"	2	24.0	15.0
70.0	"宮本"	2	15.0	6.0
71.0	"大野"	2	14.0	5.0
72.0	"小島"	2	13.0	6.0
73.0	"工藤"	2	21.0	14.0
74.0	"谷口"	2	10.0	5.0
75.0	"今井"	2	8.0	11.0
76.0	"高田"	2	15.0	5.0
77.0	"増田"	2	19.0	8.0
78.0	"丸山"	2	6.0	5.0
79.0	"杉山"	2	10.0	12.0
80.0	"村田"	2	12.0	4.0
81.0	"大塚"	2	15.0	12.0
82.0	"新井"	2	17.0	11.0
83.0	"藤本"	2	23.0	13.0
84.0	"小山"	2	6.0	4.0
85.0	"平野"	2	16.0	7.0
86.0	"河野"	2	19.0	9.0
87.0	"上野"	2	14.0	5.0
