ID	national.same.surname	national.vote.share	party	election	surname.id	candidate.id	win	number.of.votes	independent
1	0	2.30583222583507	61	1	1070	1047	1	487612	0
2	1	2.30017875043533	62	1	1898	1849	1	480927	1
3	0	2.06061991699261	62	1	1203	1190	1	435679	1
4	1	1.98266903160805	53	1	906	922	1	415494	0
5	1	1.75972566654355	62	1	562	507	1	370934	1
6	1	1.69927659949396	62	1	1481	1464	1	361904	1
7	0	1.67362515263785	62	1	1601	1587	1	355234	1
8	1	1.50541030409134	62	1	621	566	1	329860	1
9	1	1.55018774568962	62	1	716	718	1	327955	1
10	0	1.54663276370097	62	1	1662	1640	1	325778	1
11	0	1.44574697430069	62	1	1800	1760	1	301958	1
12	0	1.32688984064242	62	1	1612	1600	1	290270	1
13	0	1.37681769415148	62	1	58	63	1	289807	1
14	0	1.29615984808824	62	1	1084	1066	1	272984	1
15	0	1.27031675799824	62	1	174	170	1	266948	1
16	0	1.18919417709282	25	1	1096	1077	1	254888	0
17	0	1.18942894005433	53	1	1139	1132	1	252369	0
18	0	1.19244732098809	62	1	290	272	1	250059	1
19	1	1.10667739166085	62	1	1558	1555	1	236739	1
20	1	1.10287806454899	62	1	1940	1906	1	231703	1
21	1	1.05769817215954	53	1	1930	1887	1	227210	0
22	0	1.07621090855326	62	1	523	459	1	226479	1
23	0	1.05777003837225	62	1	364	337	1	223129	1
24	0	0.980600099165791	53	1	1294	1269	1	223039	0
25	0	1.00194436434023	62	1	1572	1572	1	213561	1
26	0	0.963946302140794	62	1	1516	1511	1	202266	1
27	1	0.950181526866681	53	1	468	413	1	199305	0
28	1	0.929081606815447	14	1	150	135	1	195855	0
29	0	0.904263808026756	62	1	570	516	1	189895	1
30	1	0.905681967957539	62	1	1839	1793	1	189408	1
31	0	0.861790876315996	53	1	419	381	1	180676	0
32	0	0.854527597751584	62	1	1105	1083	1	180213	1
33	0	0.817641066308703	61	1	585	534	1	179252	0
34	0	0.849899413653153	53	1	211	213	1	178941	0
35	1	0.780788072431752	53	1	171	165	1	170839	0
36	1	0.780265844619403	61	1	1850	1809	1	165869	0
37	0	0.777784064740534	61	1	1253	1225	1	163924	0
38	0	0.732671247482946	52	1	451	404	1	159021	0
39	1	0.748941758040164	61	1	91	96	1	156609	0
40	0	0.724890532187032	53	1	1027	1014	1	154643	0
41	0	0.731689075909262	62	1	575	521	1	154129	1
42	0	0.699306160462784	62	1	460	410	1	150876	1
43	0	0.708112167060006	53	1	1371	1346	1	148819	0
44	1	0.703862478348507	62	1	1930	1888	1	147668	1
45	0	0.660809825855231	52	1	548	480	1	137458	0
46	0	0.643087617801299	14	1	170	162	1	134525	0
47	0	0.617757173361955	62	1	314	283	1	130816	1
48	1	0.606469386885863	62	1	71	75	1	128728	1
49	0	0.606191504196723	53	1	853	838	1	127129	0
50	1	0.535101446585413	62	1	176	173	1	123679	1
51	1	0.563009492520572	62	1	1158	1148	1	122060	1
52	0	0.564949880263703	62	1	1362	1322	1	120924	1
53	1	0.567168150695974	62	1	1368	1334	1	120051	1
54	0	0.563162807107683	53	1	1328	1292	1	118690	0
55	0	0.55961261619988	62	1	104	102	1	117684	1
56	0	0.554778415625018	52	1	745	742	1	116026	0
57	1	0.453772849203557	62	1	186	183	1	115840	1
58	0	0.548674578625637	62	1	221	225	1	114720	1
59	0	0.536768742720252	62	1	620	558	1	112207	1
60	0	0.52740697074475	62	1	801	784	1	112098	1
61	0	0.534833146057968	62	1	806	787	1	112050	1
62	0	0.532720279404336	62	1	726	728	1	111640	1
63	0	0.530947579490859	62	1	47	41	1	110830	1
64	1	0.532854429668059	62	1	1267	1237	1	110621	1
65	0	0.519976004350685	53	1	1526	1523	1	109988	0
66	0	0.520167647584574	52	1	1026	1013	1	108605	0
67	0	0.508779248410691	62	1	256	247	1	106679	1
68	0	0.507437745773464	9	1	1389	1373	1	106334	0
69	0	0.507135907680088	61	1	40	32	1	106194	0
70	1	0.500102600996344	53	1	1798	1765	1	104783	0
71	0	0.456259420163273	52	1	908	928	1	102373	0
72	1	0.48557604386752	53	1	1846	1805	1	101775	0
73	0	0.465846372938595	62	1	745	741	1	98732	1
74	0	0.45813752385539	62	1	1761	1737	1	96979	1
75	0	0.45850164599978	62	1	1895	1846	1	96929	1
76	0	0.236037389020002	62	1	1526	1526	1	95557	1
77	1	0.447659430042482	62	1	1657	1635	1	94360	1
78	1	0.444875812070237	25	1	852	836	1	93573	0
79	1	0.430310926294635	52	1	873	860	1	90683	0
80	0	0.416287432654771	53	1	1438	1417	1	87208	0
81	0	0.414706375975183	62	1	885	889	1	86890	1
82	0	0.405014019421221	62	1	337	303	1	85247	1
83	1	0.383947636935918	25	1	1073	1050	1	84075	0
84	0	0.393539380792087	62	1	1781	1751	1	83223	1
85	0	0.396404447138735	14	1	684	648	1	83185	0
86	1	0.393697486460046	25	1	877	873	1	83063	0
87	0	0.383928472612529	9	1	1367	1331	1	80751	0
88	0	0.375347646815127	62	1	1917	1861	1	79282	1
89	0	0.371284810256669	62	1	950	963	1	78520	1
90	0	0.368726373084244	52	1	903	914	1	77475	0
91	0	0.363882590347687	53	1	1565	1563	1	76177	0
92	0	0.349456645916655	62	1	1256	1228	1	74330	1
93	0	0.350994582868618	52	1	1178	1168	1	73754	0
94	0	0.349207509712599	62	1	530	463	1	73074	1
95	1	0.343870245648776	62	1	898	908	1	72598	1
96	0	0.340444622843002	62	1	57	50	1	71324	1
97	0	0.339261225873734	9	1	637	609	1	71171	0
