X	Location.Latitude	Location.Longitude	Tablet	Precinct.Number	Woman	Clinton.opinion	Trump.opinion	DecreaseIllegalImm	MenBetterPol	ControlWife	NoSpecialTreat	Regulation	Income	Age	ReligAttend	BibLit	precinct	voteclinton	votetrump	vote	white	black	latino	asian	native	other	mixed	race	registration	partyreg	nativity	lessgovt	ideology	trustmedia	votefraud	group
1	35.25230408	-97.46029663	0	3	1	1	0	3	0	0	2	1	9	2	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	1	2	3	0	"White women"
2	32.73570251	-97.10810089	0	5		2	0	2	2	2	3	2	6	0	1	1	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2	2	1	2	2	0	"NA"
3	35.25230408	-97.46029663	0	3	1	0	4	3	1	0	2	1	4	3	4	2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0	1	"White women"
4	35.25230408	-97.46029663	0	5	1	3	0	2	0	0	0	3	9	0	4	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
5	35.25230408	-97.46029663	0	3	1	0	4	3	2	0	2	1	8	3	4	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	3	"White women"
6	35.25230408	-97.46029663	0	5	1	3	0	2	0	0	0	2	3	1	4	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	2	1	3	"Other women"
7	35.25230408	-97.46029663	0	8	1	4	0	2	0	0	2	2	5	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	1	0	"White women"
8	35.25230408	-97.46029663	0	5	1	4	0	2	1	0	2	3	8	3	1	1	"BlackPre"	1	0	0	0	0	0	1	0	0	0	"other"	"Democrat"	0	3	0	2	1	0	"Other women"
9	35.25230408	-97.46029663	0	2	1	0	0				1	2	1	0	3		"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0		0	2	1	1	"Latinx women"
10	35.25230408	-97.46029663	0	3	1	0	4		0	0	4						"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Democrat"	0		0				"White women"
11	35.25230408	-97.46029663	0	3	0	3	0	2	0	0		2	9	3	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1			2	1	"White men"
12	35.42799377	-97.4878006	0	5	0	0	1	2	0	0	3	2	9	1	3	1	"BlackPre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	2	"White men"
13	35.25230408	-97.46029663	0	5	1	3	0	1	0	0	0	2	5	1	3	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	0	0	3	"Black women"
14	35.25230408	-97.46029663	0	3	1	0	0	3	0	0	2					0	"WhitePre"	0	0		1	0	0	0	0	0	0	"white"	"Republican"	2	1	1				"White women"
15	35.25230408	-97.46029663	0	6	0	4	0	2	0	0	3	3	4	2	5	2	"LatinoPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	3	"Black men"
16	35.25230408	-97.46029663	0	3	0	2	0	3	1	0	1	1	9	1	2	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
17	35.25230408	-97.46029663	0	6			4	3	0	0	4	2	1	2	3	1	"LatinoPre"				0	0	0	0	0	0	0	"NA"	"Republican"	2	1	0	1	0	2	"NA"
18	35.25230408	-97.46029663	0	8	1	0	0					0	9	1	4	1	"MixedPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	0		1	0	"White women"
19	35.25230408	-97.46029663	0	8	1	4	0	0	0	0	1	2	5	1	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	0	"White women"
20	35.25230408	-97.46029663	0	1	0	0	2				2	2	7		2	1	"BlackPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
21	35.25230408	-97.46029663	0	8	0	2	0	1	1	1	3	1	5	2	3	1	"MixedPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Other party"	1	3	1	2	1	2	"Latinx men"
22	35.25230408	-97.46029663	0	3	0	3	0	3	0	0	0	2	9	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White men"
23	35.25230408	-97.46029663	0	1	1	3	0	3	2	0	1	2	9	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	1	"Black women"
24	35.25230408	-97.46029663	0	1	0	4	1	2	2	0	3	1	8	3	5	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	1	2	1	1	"Black men"
25	35.25230408	-97.46029663	0	3	0	4	0	2	0	0	1	3	9	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
26	35.25230408	-97.46029663	0	1	1	4	0	3	0	1	0	2	4	2	5	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	3	1	3	"Black women"
27	35.25230408	-97.46029663	0	5	1	4	1	2	0	0	0	2	0	1	4	2	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	1	1	2	"Other women"
28	32.73570251	-97.10810089	0	5	0	4	0	2	1	0	0	2	2	2	1	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	2	"Black men"
29	35.25230408	-97.46029663	0	8	1	4	0	1	0	0	2	4	0	0	0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	1	1	"White women"
30	35.25230408	-97.46029663	0	3	1	4	0	0	0	0	1	3	6	0	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White women"
31	35.25230408	-97.46029663	0	5	1	4	0	3	0	0	2	2	5	2	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	2	2	"Black women"
32	35.25230408	-97.46029663	0	5	1	3	0	2	0	0	1	2	1	0	1	1	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
33	35.25230408	-97.46029663	0	3	1	0	4	0	0	0	4	0	9	3		2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	0		"White women"
34	35.25230408	-97.46029663	0	3	1	1	3	3	0	0	3	2	9	1	3	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	1	"White women"
35	35.25230408	-97.46029663	0	1	1	4	0	1	0	0	2	2		3	4	2	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	1	2	1	"Black women"
36	35.25230408	-97.46029663	0	3	1	4	0	3	0	0	1	3	9	2	2	0	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	0	0	1	3	"Other women"
37	35.25230408	-97.46029663	0	5	0	4	0	1	0	0	2	2	5	3	2	1	"BlackPre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Democrat"	0	1	1	2	1	1	"Other men"
38	35.25230408	-97.46029663	0	1	0	0	0	2	0	0	3	2	9	1	2	2	"BlackPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	2	"White men"
39	35.25230408	-97.46029663	0	6	1	4											"LatinoPre"	1	0	0	0	0	1	0	0	0	0	"latino"	"Democrat"	0						"Latinx women"
40	35.25230408	-97.46029663	0	2	1	4	0	0	0	0	2	0	0	3	1	1	"LatinoPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	3	3	0	"White women"
41	35.25230408	-97.46029663	0		0	4	0										"NA"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
42	35.25230408	-97.46029663	0	6	1	0			0	0	2	4	3	2	2	1	"LatinoPre"				0	0	1	0	0	0	0	"latino"	"Other party"	1	2	0		1	2	"Latinx women"
43	35.25230408	-97.46029663	0	8	0	3	0	3	0	0	1	2	7	2	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	2	1	"White men"
44	35.25230408	-97.46029663	0	3	1	4	0	3	1	0	1	2	9	3	2	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	2	1	"White women"
45	35.25230408	-97.46029663	0	4	0	3	0	2	0	0	1	3	3	0	4	1	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	1	1	3	"White men"
46	35.42799377	-97.4878006	0	5	0	0	0	2	0	0	0	0	1	0	3	2	"BlackPre"	0	0		0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	4	0	3	"Black men"
47	35.25230408	-97.46029663	0	8	1	4	0		0	0	2	3	4	3	2	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	0	1	"White women"
48	35.25230408	-97.46029663	0	8	0	4	0	1	0	0	0	4			0	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
49	35.25230408	-97.46029663	0	3	0	0	4	3	0	0	4	2				2	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	3	1	2	"White men"
50	35.25230408	-97.46029663	0	3	0	0	0	3	0	0	3	2	9	2	2	1	"WhitePre"	1	0	0	0	0	0	0	0	0	1	"mixed"	"Republican"	2	1	0	1	2	1	"Other men"
51	32.73570251	-97.10810089	0	5	1	1	0	3	0	0	2	2	6	1	3	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	2	1	1	"White women"
52	35.25230408	-97.46029663	0	3	1	4	0	1	2	1	2	2					"WhitePre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0					0	"Black women"
53	35.25230408	-97.46029663	0	3	0	0	3	3	0	0	4	2	6	2	0	1	"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	2	0	3	"White men"
54	35.25230408	-97.46029663	0	1	0	4	0	2	2	2			4	2	3		"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Democrat"	0						"Black men"
55	35.25230408	-97.46029663	0	3	1	4	0	1	0	0	2	2	9	1	0	0	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Other party"	1	1	0	2	0	1	"White women"
56	35.25230408	-97.46029663	0	1	1	4	0				0	3	9	2	5	2	"BlackPre"				0	1	0	0	0	0	0	"black"	"Democrat"	0	1	0	2	1	2	"Black women"
57	35.25230408	-97.46029663	0	3			4	3	1	0	4	1	9	2	2	1	"WhitePre"				0	0	0	0	0	0	0	"NA"	"Republican"	2	3	1	3	1	3	"NA"
58	35.25230408	-97.46029663	0	8	0	0	0	3	0	1	2	2	6	0	5	2	"MixedPre"				1	0	0	0	0	0	0	"white"	"Republican"	2	1	0	2	1	2	"White men"
59	35.25230408	-97.46029663	0	3	0	0	3	3			3	1	9	3	3		"WhitePre"	0	1	1	1	0	0	0	0	0	0	"white"	"Republican"	2	1	1	4	0	3	"White men"
60	35.25230408	-97.46029663	0	1	1	3	0	0	0	0	1	2	0	0	1	0	"BlackPre"	1	0	0	0	1	0	0	0	0	0	"black"	"Other party"	1	1	1	1	1	1	"Black women"
61	35.25230408	-97.46029663	0	8	1	2	0	2	0	0	1			0	4	0	"MixedPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1		1	1	2	"White women"
62	35.25230408	-97.46029663	0	5	0	4	0	1	0	0	1	3	8	0	4	1	"BlackPre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	0	2	0	"White men"
63	35.25230408	-97.46029663	0	3	0	3	0	2	0	0	1	3	9	1	3	1	"WhitePre"	1	0	0	1	0	0	0	0	0	0	"white"	"Democrat"	0	1	0	1	2	0	"White men"
