ccode	code	country	year	cabinet	cabfem	femshare	ethpreg	groups	egipgrps	elf	musmaj	chrmaj	nonmaj	polity2	fhpr	eiec	stock	yrsoffc	postconfyrs	parlfem	mpfemyrs	marxyrs	cedaw	quota2	govleg	enlp	lpr	lfptp	ltrs	lmix	dpiparl	dpimix	dpipres	femlabor	femlife	fertility	wosoc	loggdp	aidgni	aid100	p120	p121	p130
1	"AGO"	"Angola"	1980	17	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	2.0	-40.9638954193	1	0	8.30000019073486	1	4		0							0.0	0.0	1.0	46.7968114710736	41.661	7.2							
1	"AGO"	"Angola"	1981	19	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-47.554256465107	2	0	8.30000019073486	2	5	0	0	100.0						0.0	1.0	0.0	46.7955430490656	41.793	7.201							
1	"AGO"	"Angola"	1982	18	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-54.07871390045593	3	0	8.30000019073486	3	6	0	0	100.0						0.0	1.0	0.0	46.7818505429515	41.941	7.203							
1	"AGO"	"Angola"	1983	20	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-60.537926761451374	4	0	8.30000019073486	4	7	0	0	100.0						0.0	1.0	0.0	46.7685797279846	42.114	7.205	1						
1	"AGO"	"Angola"	1984	19	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-66.93254749383686	5	0	8.30000019073486	5	8	0	0	100.0						0.0	1.0	0.0	46.6894895744099	42.315	7.207	1						
1	"AGO"	"Angola"	1985	19	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-73.26322201889849	6	0	8.30000019073486	6	9	0	0	100.0						0.0	1.0	0.0	46.6192698852093	42.53	7.208		8.070829	1.442697478				
1	"AGO"	"Angola"	1986	19	1	5.263158	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-79.5305897987095	7	0	14.5	7	10	0	0	100.0						0.0	1.0	0.0	46.5525481827006	42.736	7.206	1	8.070491	2.220858662				
1	"AGO"	"Angola"	1987	18	1	5.5555553	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-85.73528390072241	8	0	14.5	8	11	1	0	100.0						0.0	1.0	0.0	46.4825233095847	42.911	7.202		8.121082	1.940913126				
1	"AGO"	"Angola"	1988	20	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-91.87793106171519	9	0	14.5	9	12	2	0	100.0						0.0	1.0	0.0	46.4134321407233	43.045	7.194		8.1511	2.367328699				
1	"AGO"	"Angola"	1989	19	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-97.95915175109803	10	0	14.5	10	13	3	0	100.0						0.0	1.0	0.0	46.412213891084	43.139	7.182		8.129615	2.146469609				
1	"AGO"	"Angola"	1990	19	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-7	1	3.0	-103.97956023358705	11	0	14.5	11	14	4	0	100.0						0.0	1.0	0.0	46.3523200896342	43.203	7.165		8.098897	3.235521805	0	0	0	0
1	"AGO"	"Angola"	1991	19	0	0.0	0.65	5	1	0.7626	0.0	1.0	0.0	-3	2	3.0	-105.93976463125118	12	0	19	12	15	5	0	100.0						0.0	1.0	0.0	46.4096191089623	43.251	7.144	1	8.056476	2.811680509	0	0	0	0
1	"AGO"	"Angola"	1992	22	1	4.5454545	0.65	5	1	0.7626	0.0	1.0	0.0	0	2	2.0	-104.88036698493866	13	0	9.5	13	16	6	0	100.0						0.0	0.0	1.0	46.4204604587321	43.308	7.12		7.9527097	9.787297224	4.3107363	0	0	30
1	"AGO"	"Angola"	1993	23	2	8.695652	0.65	5	1	0.7626	0.0	1.0	0.0	-1	1	7.0	-104.83156331508927	14	0	9.5	14	0	7	0	58.636364						0.0	0.0	1.0	46.6328654074368	43.402	7.093	1	7.6360455	8.933327925	4.3107363	0	0	30
1	"AGO"	"Angola"	1994	24	2	8.333333	0.65	5	1	0.7626	0.0	1.0	0.0	-1	1	7.0	-104.78324768193838	15	0	9.5	15	0	8	0	58.636364						0.0	0.0	1.0	46.6226392235836	43.555	7.063	1	7.6383266	23.0094864	0	0	0	0
1	"AGO"	"Angola"	1995	25	3	12.0	0.65	5	1	0.7626	0.0	1.0	0.0	-2	2	7.0	-105.735415205119	16	0	9.5	16	0	9	0	58.636364						0.0	0.0	1.0	46.5433874322503	43.797	7.03	1	7.7068934	11.29257996	0	0	0	0
1	"AGO"	"Angola"	1996	26	3	11.538462	0.65	5	1	0.7626	0.0	1.0	0.0	-2	2	7.0	-106.67806105306781	17	0	9.5	17	0	10	0	58.82353						0.0	0.0	1.0	46.5243882886903	44.156	6.997	1	7.7847414	7.808384456	2.0605208832	15.5145236627515	10.3430157751677	40.527659292786
1	"AGO"	"Angola"	1997	28	4	14.285714	0.65	5	1	0.7626	0.0	1.0	0.0	-3	2	7.0	-108.61128044253712	18	0	9.5	18	0	11	0	59.00901						0.0	0.0	1.0	46.5038963122727	44.631	6.963	1	7.833877	5.530046473	4.08169316875	12.4540963512864	9.84341505814468	32.6797694878789
1	"AGO"	"Angola"	1998	24	4	16.666666	0.65	5	1	0.7626	0.0	1.0	0.0	-3	2	3.0	-110.52516763811175	19	0	15.5	19	0	12	0	58.636364						0.0	0.0	1.0	46.4885754423512	45.213	6.925	1	7.8730187	6.41007845	5.42775034725	13.6933158758226	11.5925191791254	53.3314893290296
1	"AGO"	"Angola"	1999	26	4	15.384615	0.65	5	1	0.7626	0.0	1.0	0.0	-3	2	3.0	-112.41991596173064	20	0	15.5	20	0	13	0	58.636364						0.0	0.0	1.0	46.5980470771767	45.884	6.882	1	7.8768854	8.215028284	5.2858215317	15.3245998780341	10.7510251072974	65.4145530824979
