"country";"mX";"vX"
"Denmark";"8.38951400934529";"153.065534639587"
"Denmark";"8.40626117579026";"155.101100177919"
"Denmark";"8.41434921108787";"151.325512390855"
"Denmark";"8.46988765263994";"154.520131272493"
"Denmark";"8.45981767740953";"153.809385619558"
"Denmark";"8.31184063918961";"155.185192484143"
"Denmark";"8.44077012549165";"155.907201325583"
"Denmark";"8.30071433313607";"155.051056876877"
"Denmark";"8.41459405877534";"149.437149894177"
"Denmark";"8.25503912328575";"155.579058267152"
"Denmark";"8.28128315685374";"157.746539996427"
"Denmark";"8.24978673893986";"155.241033335841"
"Denmark";"8.42783227498586";"152.001452268992"
"Denmark";"8.27031875133148";"152.865171637145"
"Denmark";"8.58855929375089";"155.646075844042"
"Denmark";"8.13645195469307";"145.795759656316"
"Denmark";"8.24616667828327";"149.672763218545"
"Denmark";"8.33736355962211";"148.336178725526"
"Denmark";"8.36794777921975";"149.850575373866"
"Denmark";"8.14153206566049";"150.770741764486"
"Denmark";"8.42258828690778";"155.170094874556"
"Denmark";"8.0585286186352";"151.936406273636"
"Denmark";"8.39098368060692";"156.522106923552"
"Denmark";"8.56399343590399";"159.448469332479"
"Denmark";"8.20121595604936";"150.748968561531"
"Denmark";"8.18968573819584";"158.765944065689"
"Denmark";"8.45855093062445";"150.320536673121"
"Denmark";"8.16767555387348";"150.482050084941"
"Denmark";"8.40830742396416";"146.253728885495"
"Denmark";"8.21615116513734";"148.735113365712"
"Denmark";"8.37096995666244";"150.882946599628"
"Denmark";"8.59106246415656";"158.091945456474"
"Denmark";"8.29005748164479";"153.684067967739"
"Denmark";"8.48795223802484";"151.724255947574"
"Denmark";"8.31000318087726";"155.033100648258"
"Denmark";"8.57608989666423";"149.320606799035"
"Denmark";"8.39509941451348";"152.064679103843"
"Denmark";"8.5099740958241";"152.847369352989"
"Denmark";"8.05468046492673";"146.879913444756"
"Denmark";"8.40448015006282";"151.224141368279"
"Denmark";"8.26587799331949";"153.20506012026"
"Denmark";"8.45498829400852";"152.732431563504"
"Denmark";"8.28507153766285";"152.493980722849"
"Denmark";"8.21731918054716";"148.961706240803"
"Denmark";"8.43396705220505";"150.567652921381"
"Denmark";"8.29801270094714";"152.308776597957"
"Denmark";"8.49557786844624";"156.741215351445"
"Denmark";"8.19045183955295";"153.264134271479"
"Denmark";"8.24954005450989";"154.377945242387"
"Denmark";"8.39774640512362";"147.675374463396"
"Denmark";"8.33392420527447";"146.799180022165"
"Denmark";"8.11400715375083";"155.273597126084"
"Denmark";"8.40823986975366";"154.365377840513"
"Denmark";"8.3913689961592";"152.218983729258"
"Denmark";"8.37135788451616";"157.842839286365"
"Denmark";"8.61960939189222";"154.498621654743"
"Denmark";"8.54808615266906";"149.828425868325"
"Denmark";"8.22977663658794";"152.795559175174"
"Denmark";"8.28275589405155";"154.204340041507"
"Denmark";"8.38632941903825";"153.364268573133"
"Denmark";"8.23176514532434";"153.055565120088"
"Denmark";"8.4078420639559";"153.009142939733"
"Denmark";"8.31163997164967";"152.673623403023"
"Denmark";"8.40679019754609";"150.027250268563"
"Denmark";"8.31021067741638";"157.279555755944"
"Denmark";"8.40269427947719";"146.617509500659"
"Denmark";"8.37379135662325";"154.598448471512"
"Denmark";"8.1800362672937";"155.539388674529"
"Denmark";"8.12192621274693";"150.38382623619"
"Denmark";"8.19441849902594";"155.868670205238"
"Denmark";"8.43182733899374";"154.819166270239"
"Denmark";"8.40196791088056";"153.852430855136"
"Denmark";"8.3603562177848";"151.295078160354"
"Denmark";"8.54240589280087";"151.244287061664"
"Denmark";"8.21570090015558";"153.952228837473"
"Denmark";"8.43512525576294";"154.104216123674"
"Denmark";"8.15301672480393";"152.429156271496"
"Denmark";"8.34849429501087";"158.696545089662"
"Denmark";"8.22377903977574";"153.998476165389"
"Denmark";"8.63772821012269";"151.619462534063"
"Denmark";"8.22975584811566";"155.203774803885"
"Denmark";"8.07653905430595";"154.348671098063"
"Denmark";"8.46791852990408";"147.759033997694"
"Denmark";"8.50982211920724";"154.666934484664"
"Denmark";"8.65617478002973";"154.163037753705"
"Denmark";"8.66638997432823";"151.302699797187"
"Denmark";"8.50445035964273";"148.378335256795"
"Denmark";"8.1810925541451";"150.401222693265"
"Denmark";"8.22292453559695";"153.461094844791"
"Denmark";"8.30719865553367";"154.137618734636"
"Denmark";"8.51716843778597";"156.022830746671"
"Denmark";"8.26534049152724";"149.963859836703"
"Denmark";"8.32038263992311";"156.862771959815"
"Denmark";"8.38887038680835";"151.171086751606"
"Denmark";"8.34241135548653";"154.775790726875"
"Denmark";"8.18764491505993";"154.67074055265"
"Denmark";"8.37119675326623";"153.823694500216"
"Denmark";"8.29138287433913";"149.282468376841"
"Denmark";"8.40838243389795";"150.176893541623"
"Denmark";"8.14763277578045";"148.357227054946"
"Denmark";"8.42165401706603";"151.526267887594"
"Denmark";"8.40834237292369";"158.006844892132"
"Denmark";"8.32862758872823";"150.834450179198"
"Denmark";"8.08726493865496";"153.175851655221"
"Denmark";"8.1808828518922";"153.655400216204"
"Denmark";"8.48116761087017";"151.766187559668"
"Denmark";"8.05278267987528";"147.771346667252"
"Denmark";"8.21531654360133";"150.71828758986"
"Denmark";"8.48896836014884";"154.486202057845"
"Denmark";"8.42714820294056";"150.755304907553"
"Denmark";"8.53091957246951";"150.975315293882"
"Denmark";"8.40514386726237";"150.272181912068"
"Denmark";"8.4024868598703";"153.452912067264"
"Denmark";"8.43056717062392";"150.449360962989"
"Denmark";"8.51858926686188";"149.536686295128"
"Denmark";"8.10954946963716";"145.971102444264"
"Denmark";"8.49462990827762";"156.080426620881"
"Denmark";"8.3104859538762";"148.763097386914"
"Denmark";"8.3609440477279";"152.856222168226"
"Denmark";"8.12845951646414";"151.289836308836"
"Denmark";"8.34976108707495";"149.381119636228"
"Denmark";"8.09315311524234";"157.022883432637"
"Denmark";"8.47061416455696";"160.005749905248"
"Denmark";"8.11969181954001";"146.838152065967"
"Denmark";"8.39677068524067";"150.658227811757"
"Denmark";"8.33108994566549";"150.364746870655"
"Denmark";"8.35951098432387";"153.677655776674"
"Denmark";"8.24880198269423";"154.961356785485"
"Denmark";"8.24910299532269";"151.463195638241"
"Denmark";"8.08020833024913";"152.128339922804"
"Denmark";"8.6291404655561";"157.84718141164"
"Denmark";"8.58661807028888";"150.109879080476"
"Denmark";"8.36652369549057";"154.270375366856"
"Denmark";"8.15335038419467";"149.38113733192"
"Denmark";"8.19685490247858";"151.659095162597"
"Denmark";"8.28430799480722";"155.21089198081"
"Denmark";"8.09604828501964";"155.867232119879"
"Denmark";"8.40558673894901";"152.890980969437"
"Denmark";"8.40071789556799";"152.044969952119"
"Denmark";"8.39987108732325";"151.553086737529"
"Denmark";"8.60674361396642";"154.691652031285"
"Denmark";"8.46374385257952";"154.051443002533"
"Denmark";"8.28745971879474";"154.376742264109"
"Denmark";"8.28688590464376";"150.381560891505"
"Denmark";"8.48384183976374";"152.436261812673"
"Denmark";"8.32913497599053";"148.125056675601"
"Denmark";"8.23686355842999";"153.257120996491"
"Denmark";"8.33193453702143";"146.568803911838"
"Denmark";"8.38464241043433";"152.0962554859"
"Denmark";"8.29528465749348";"152.579067996721"
"Denmark";"8.5097259683688";"150.124371525466"
"Denmark";"8.47687875086271";"153.613916746779"
"Denmark";"8.20709179788543";"148.932745973322"
"Denmark";"8.30027148910112";"148.723709259374"
"Denmark";"8.30720912063921";"152.374169465344"
"Denmark";"8.45796029375907";"149.673144576755"
"Denmark";"8.4003911337463";"150.941534449703"
"Denmark";"8.07035935192531";"152.272991812369"
"Denmark";"8.28180797640925";"150.34351093365"
"Denmark";"8.04287571969691";"152.73106219384"
"Denmark";"8.25431767235929";"154.904925413773"
"Denmark";"8.19161669774672";"152.247015682653"
"Denmark";"8.38399163784764";"150.5506007323"
"Denmark";"7.98472180031126";"150.612459729902"
"Denmark";"8.4580997917768";"149.839111640513"
"Denmark";"8.35148839832781";"149.346292764284"
"Denmark";"8.46317165626481";"152.599646625608"
"Denmark";"8.10076026259284";"153.482195008062"
"Denmark";"8.3056563363703";"152.881370868298"
"Denmark";"8.35196574241801";"157.419569000662"
"Denmark";"8.17487583259846";"155.816258424961"
"Denmark";"8.29785148875598";"150.825556477039"
"Denmark";"8.31023894032861";"149.306306925679"
"Denmark";"8.26690055397774";"151.197730940934"
"Denmark";"8.19052890972926";"149.803477717216"
"Denmark";"8.66184338484118";"157.029571456279"
"Denmark";"8.24209450966405";"153.55095500539"
"Denmark";"8.31086336894258";"153.754797513084"
"Denmark";"8.51083166596011";"156.21475050083"
"Denmark";"8.40913349214357";"154.157421967293"
"Denmark";"8.33605752888118";"151.738667339168"
"Denmark";"8.28961880745434";"151.716149060275"
"Denmark";"8.28831789636043";"147.729138607038"
"Denmark";"8.2239689742935";"153.245849809286"
"Denmark";"8.30771636500864";"151.216952828212"
"Denmark";"8.70025065181434";"159.477619521512"
"Denmark";"8.25039895293233";"152.243591764156"
"Denmark";"8.11287129645161";"152.449295670612"
"Denmark";"8.16181107392353";"154.688808303527"
"Denmark";"8.45082462242144";"152.52211607788"
"Denmark";"8.40548467937941";"154.713572177529"
"Denmark";"8.27641421720421";"148.485137878273"
"Denmark";"8.16851024812645";"148.934471239852"
"Denmark";"8.28418221305798";"154.449011433593"
"Denmark";"8.45826225509799";"152.212431846355"
"Denmark";"8.20230652750335";"148.598434040634"
"Denmark";"8.25885948206755";"158.708782560866"
"Denmark";"8.2276845924894";"154.489348909452"
"Denmark";"8.60897096797693";"146.82968692975"
"Denmark";"8.37394324677613";"153.030376455626"
"Denmark";"8.44503534213069";"155.44494014211"
"Denmark";"8.17286317314061";"150.557777633037"
"Denmark";"8.45681338535154";"154.474332870373"
"Denmark";"8.29137577107946";"152.175107328544"
"Denmark";"8.64821883418318";"147.265084237614"
"Denmark";"8.22833135978317";"153.857427414027"
"Denmark";"8.41811254461856";"152.306181634641"
"Denmark";"8.40155484300948";"156.904065762404"
"Denmark";"8.41602427155264";"155.771693869538"
"Denmark";"8.47861045573151";"150.86106243997"
"Denmark";"8.20318425750787";"149.835760975262"
"Denmark";"8.33559881142688";"155.405867395591"
"Denmark";"8.19474598687254";"147.813964685971"
"Denmark";"8.18005357850016";"149.3261682532"
"Denmark";"8.49124724643648";"154.30474305058"
"Denmark";"8.48804686293543";"159.994974177302"
"Denmark";"8.26153799762833";"151.457087872475"
"Denmark";"8.26428619598824";"154.756403680127"
"Denmark";"8.56579889792176";"155.748284077136"
"Denmark";"8.18101560170138";"151.844489572071"
"Denmark";"8.53862768466453";"148.420879345545"
"Denmark";"8.18824788747881";"150.269036278024"
"Denmark";"8.19777028957075";"152.882053714791"
"Denmark";"8.44179253766655";"150.360106231605"
"Denmark";"8.474978027559";"153.717850282518"
"Denmark";"8.56695581238544";"153.122216872591"
"Denmark";"8.51186544748386";"154.650886352615"
"Denmark";"8.56807646638641";"157.582105154253"
"Denmark";"8.29998720606769";"153.530589577168"
"Denmark";"8.16746924252283";"152.913267748323"
"Denmark";"8.27114718588278";"152.043912631549"
"Denmark";"8.34596774924232";"153.129613879704"
"Denmark";"8.42915734002606";"151.846054867723"
"Denmark";"8.32061429827743";"150.225184798596"
"Denmark";"8.3516611977106";"155.035834893049"
"Denmark";"8.17764306214119";"150.332418800868"
"Denmark";"8.55689358281838";"150.06289068539"
"Denmark";"8.53100698836183";"159.205127776004"
"Denmark";"8.14844085370918";"146.00700020849"
"Denmark";"8.40554479984817";"153.554101921215"
"Denmark";"8.61164549532974";"151.707910024131"
"Denmark";"8.09822590295758";"155.175557055551"
"Denmark";"8.68356429561983";"150.643948827073"
"Denmark";"8.48804260337651";"154.33173511"
"Denmark";"8.34678631575708";"151.742500469056"
"Denmark";"8.30511405316273";"152.741460192996"
"Denmark";"8.46257279227981";"149.088020626369"
"Denmark";"8.52667379667844";"153.015539772779"
"Denmark";"8.1820209277393";"149.747780778964"
"Denmark";"8.34304339662323";"151.404830293365"
"Denmark";"8.46367204200934";"158.902291937156"
"Denmark";"8.5144053239405";"153.148372999706"
"Denmark";"8.35866364301507";"152.568646384316"
"Denmark";"8.35092088357871";"156.812502871545"
"Denmark";"8.2762746992171";"148.584123903069"
"Denmark";"8.29715855791591";"151.096806492027"
"Denmark";"7.95821152360613";"147.925941798263"
"Denmark";"8.08072334430496";"149.316722487181"
"Denmark";"8.29633526099223";"151.514303359304"
"Denmark";"8.38739180184395";"152.75634161154"
"Denmark";"8.47301124819794";"154.590464684497"
"Denmark";"7.99727969302768";"154.323035692666"
"Denmark";"8.41574606993751";"155.097255368503"
"Denmark";"8.17509308354746";"152.307644394381"
"Denmark";"8.509640870259";"150.151706480338"
"Denmark";"8.41544920565223";"149.3499685251"
"Denmark";"8.33407224751602";"151.054281839835"
"Denmark";"8.64048614368975";"157.617257620323"
"Denmark";"8.38404786472691";"152.090713369362"
"Denmark";"8.4224170831584";"154.811361212735"
"Denmark";"8.18785661717209";"153.307077965942"
"Denmark";"8.10208217233972";"150.071267928394"
"Denmark";"8.46702747858778";"155.986448171097"
"Denmark";"8.13942165801235";"155.133747075035"
"Denmark";"8.21764459403353";"152.232530280984"
"Denmark";"8.7639864710933";"149.21830437176"
"Denmark";"8.48002673699613";"152.817764100096"
"Denmark";"8.45492838556918";"153.641060909186"
"Denmark";"8.48568562975681";"155.243344545433"
"Denmark";"8.11742426373853";"155.320947057143"
"Denmark";"8.38060751033102";"150.697016762737"
"Denmark";"8.50530756077744";"148.696085165801"
"Denmark";"8.23576849830379";"151.210129347504"
"Denmark";"8.57814070338742";"152.763196454678"
"Denmark";"8.308465560677";"153.856415252424"
"Denmark";"8.38252924523615";"154.46914519266"
"Denmark";"8.13717725853513";"150.08306959037"
"Denmark";"8.34003590769214";"153.195467806183"
"Denmark";"8.32495706266937";"151.040446165228"
"Denmark";"8.50774554581635";"152.665738291079"
"Denmark";"8.08673141140837";"152.565272714296"
"Denmark";"8.33652413955949";"156.728492590168"
"Denmark";"8.32182714587051";"152.955673322281"
"Denmark";"8.44472989041057";"153.117553759767"
"Denmark";"8.50399397145128";"155.844039245783"
"Denmark";"8.25858275980844";"145.887775636827"
"Denmark";"8.19806294401389";"150.400315348714"
"Denmark";"8.08453679487535";"146.668484900792"
"Denmark";"8.3960222144078";"154.910691863135"
"Denmark";"8.36039027198009";"151.808755827626"
"Denmark";"8.44187595666295";"151.069202868191"
"Denmark";"8.2113020247059";"154.196265481013"
