Year	State	scode	MTR_pincome_s	MTR_sales_s	MTR_cincome_s	MTR_property_s	MTR_other_s	MTR_total_s
1986	1	"AL"	0.01854545041936838	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05241369214243131
1987	1	"AL"	0.01931987458305332	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05318811630611625
1988	1	"AL"	0.019550285486861656	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.053418527209924585
1989	1	"AL"	0.019555835737479956	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05342407746054288
1990	1	"AL"	0.019560778828776555	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.053429020551839485
1991	1	"AL"	0.019664738312003355	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.053532980035066284
1992	1	"AL"	0.019737910745530166	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05360615246859309
1993	1	"AL"	0.019696230092602275	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.053564471815665204
1994	1	"AL"	0.019663633319791415	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.053531875042854345
1995	1	"AL"	0.019663026160469714	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05353126788353264
1996	1	"AL"	0.01964031557025206	0.013704673776025631	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05350855729331499
1997	1	"AL"	0.019628000750372063	0.013704673776025631	0.002792389610590252	0.001995771730047335	0.015333325134317663	0.053454161001352946
1998	1	"AL"	0.019639101251608657	0.013704673776025631	0.002792389610590252	0.001995771730047335	0.015333325134317663	0.05346526150258954
1999	1	"AL"	0.019570871909378448	0.013235669094110124	0.002792389610590252	0.0020022458026753426	0.015333325134317663	0.05293450155107183
2000	1	"AL"	0.01954321822786419	0.013235669094110124	0.002792389610590252	0.0020378532021293845	0.015333325134317663	0.05294245526901161
2001	1	"AL"	0.019649594593523556	0.013235669094110124	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.05311209774384346
2002	1	"AL"	0.01971721677643207	0.013235669094110124	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.053179719926751974
2003	1	"AL"	0.01999991100151466	0.013235669094110124	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.053462414151834566
2004	1	"AL"	0.019966099910060403	0.013704673776025631	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.053897607742295815
2005	1	"AL"	0.01994338931984274	0.013704673776025631	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.053874897152078154
2006	1	"AL"	0.01994338931984274	0.013704673776025631	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.053874897152078154
2007	1	"AL"	0.020141410348848914	0.013704673776025631	0.002855655719762734	0.0020378532021293845	0.015333325134317663	0.054072918181084326
2008	1	"AL"	0.020193693670123164	0.013704673776025631	0.002855655719762734	0.0020110320440990676	0.015333325134317663	0.05409838034432826
1986	2	"AK"	0.0	0.0	0.032025229862645416	-0.002538192828099825	0.10853786102912676	0.13802489806367235
1987	2	"AK"	0.0	0.0	0.032025229862645416	-0.002615668980106711	0.10853786102912676	0.13794742191166545
1988	2	"AK"	0.0	0.0	0.032025229862645416	-0.0027883324970956742	0.10853786102912676	0.1377747583946765
1989	2	"AK"	0.0	0.0	0.032025229862645416	-0.0028939616163592106	0.10853786102912676	0.13766912927541297
1990	2	"AK"	0.0	0.0	0.032025229862645416	-0.002916232426199557	0.10853786102912676	0.13764685846557262
1991	2	"AK"	0.0	0.0	0.032025229862645416	-0.0029070299943926028	0.10853786102912676	0.13765606089737958
1992	2	"AK"	0.0	0.0	0.032025229862645416	-0.002894266822640245	0.10853786102912676	0.13766882406913192
1993	2	"AK"	0.0	0.0	0.032025229862645416	-0.002815190649826723	0.10853786102912676	0.13774790024194544
1994	2	"AK"	0.0	0.0	0.032025229862645416	-0.002912764173005981	0.10853786102912676	0.1376503267187662
1995	2	"AK"	0.0	0.0	0.032025229862645416	-0.0027509123573057903	0.10853786102912676	0.13781217853446637
1996	2	"AK"	0.0	0.0	0.032025229862645416	-0.002815190649826723	0.10853786102912676	0.13774790024194544
1997	2	"AK"	0.0	0.0	0.032025229862645416	-0.002933666178919263	0.10853786102912676	0.13762942471285292
1998	2	"AK"	0.0	0.0	0.032025229862645416	-0.002937619987559939	0.10853786102912676	0.13762547090421223
1999	2	"AK"	0.0	0.0	0.032025229862645416	-0.00290305306406397	0.10853786102912676	0.1376600378277082
2000	2	"AK"	0.0	0.0	0.032025229862645416	-0.0028769949217362393	0.10853786102912676	0.13768609597003592
2001	2	"AK"	0.0	0.0	0.032025229862645416	-0.0028593068304490037	0.10853786102912676	0.13770378406132316
2002	2	"AK"	0.0	0.0	0.032025229862645416	-0.0028591218569453463	0.10853786102912676	0.13770396903482682
2003	2	"AK"	0.0	0.0	0.032025229862645416	-0.002852647784317339	0.10853786102912676	0.13771044310745484
2004	2	"AK"	0.0	0.0	0.032025229862645416	-0.002857272121908773	0.10853786102912676	0.1377058187698634
2005	2	"AK"	0.0	0.0	0.032025229862645416	-0.002857272121908773	0.10853786102912676	0.1377058187698634
2006	2	"AK"	0.0	0.0	0.032025229862645416	-0.0027971557332201304	0.10853786102912676	0.13776593515855204
2007	2	"AK"	0.0	0.0	0.032025229862645416	-0.0027740340452629604	0.10853786102912676	0.13778905684650922
2008	2	"AK"	0.0	0.0	0.032025229862645416	-0.0028988911602316793	0.10853786102912676	0.13766419973154048
1986	3	"AZ"	0.023407972518282322	0.02593080405813098	0.009302711131532767	0.0033751924330112353	0.007570076362801148	0.06958675650375847
1987	3	"AZ"	0.0245522903119903	0.02593080405813098	0.009302711131532767	0.0034358544935356667	0.007570076362801148	0.07079173635799087
1988	3	"AZ"	0.02486929346141738	0.02593080405813098	0.009302711131532767	0.003418374497440046	0.007570076362801148	0.07109125951132232
1989	3	"AZ"	0.024834875210641427	0.02593080405813098	0.009302711131532767	0.0034191236401298584	0.007570076362801148	0.07105759040323618
1990	3	"AZ"	0.019307711280680685	0.02593080405813098	0.009302711131532767	0.0031264030705920845	0.007570076362801148	0.06523770590373767
1991	3	"AZ"	0.019409751714365157	0.02593080405813098	0.003808365820977059	0.0030496390665742798	0.007570076362801148	0.059768637022848625
1992	3	"AZ"	0.019342529792769653	0.02593080405813098	0.003808365820977059	0.003024667643580536	0.007570076362801148	0.059676443678259375
1993	3	"AZ"	0.019450727636394115	0.02593080405813098	0.003808365820977059	0.003009407329528804	0.007570076362801148	0.0597693812078321
1994	3	"AZ"	0.01845224334214515	0.02593080405813098	0.003808365820977059	0.003009407329528804	0.007570076362801148	0.058770896913583136
1995	3	"AZ"	0.01686181193342461	0.02593080405813098	0.0037957125991425634	0.0028933364559838096	0.007570076362801148	0.05705174140948311
1996	3	"AZ"	0.016936003542440355	0.02593080405813098	0.0037957125991425634	0.0028873248171149453	0.007570076362801148	0.057119921379629984
1997	3	"AZ"	0.016284508924692444	0.02593080405813098	0.0037957125991425634	0.002949753374599305	0.007570076362801148	0.056530855319366434
1998	3	"AZ"	0.016319631906367333	0.02593080405813098	0.0037746238960850685	0.0029631639536144634	0.007570076362801148	0.056558300176999
1999	3	"AZ"	0.016371308068319882	0.02593080405813098	0.0037535351930275745	0.002956227447227312	0.007570076362801148	0.0565819511295069
2000	3	"AZ"	0.016437606606153538	0.02593080405813098	0.003752185516031895	0.0032688326684082525	0.007570076362801148	0.05695950521152581
2001	3	"AZ"	0.01663079387029457	0.026796531667752276	0.003710092464729137	0.0028896369859106623	0.007570076362801148	0.057597131351487786
2002	3	"AZ"	0.016718600434556717	0.026796531667752276	0.003710092464729137	0.0028896369859106623	0.007570076362801148	0.05768493791574993
2003	3	"AZ"	0.016868783400694996	0.026796531667752276	0.0037107673032269767	0.003192531098149591	0.007570076362801148	0.05813868983262498
2004	3	"AZ"	0.017084571928622234	0.026796531667752276	0.0037107673032269767	0.0031203914317232202	0.007570076362801148	0.05828233869412585
2005	3	"AZ"	0.017224054654836927	0.02679653166775227	0.003710092464729137	0.003079697260918601	0.007570076362801148	0.05838045241103807
2006	3	"AZ"	0.016800663384896247	0.02679653166775227	0.003710092464729137	0.0032336877027133535	0.007570076362801148	0.05811105158289215
2007	3	"AZ"	0.016346387493678345	0.02679653166775227	0.003710092464729137	0.0032840929824599846	0.007570076362801148	0.05770718097142088
2008	3	"AZ"	0.01625898119072921	0.02679653166775227	0.003710092464729137	0.0033266368883011774	0.007570076362801148	0.057662318574312935
1986	4	"AR"	0.022858561517992176	0.02807484773651038	0.0031114335729067184	0.012452402857624244	0.013627596268047205	0.08012484195308071
1987	4	"AR"	0.023041122604078396	0.02807484773651038	0.0031114335729067184	0.012465018050573677	0.013627596268047205	0.08032001823211637
1988	4	"AR"	0.02351537775849139	0.02807484773651038	0.0031114335729067184	0.01240708434922819	0.013627596268047205	0.08073633968518389
1989	4	"AR"	0.023916970067122033	0.02807484773651038	0.0031114335729067184	0.0123784134561613	0.013627596268047205	0.08110926110074763
1990	4	"AR"	0.024170396030733957	0.02807484773651038	0.0031114335729067184	0.012439473209718594	0.013627596268047205	0.08142374681791685
1991	4	"AR"	0.02214469583791858	0.02807484773651038	0.004039811013167166	0.012439473209718594	0.013627596268047205	0.08032642406536192
1992	4	"AR"	0.022261639607361626	0.028854912996434223	0.004039811013167166	0.012439473209718594	0.013627596268047205	0.0812234330947288
1993	4	"AR"	0.02234389592100547	0.028854912996434223	0.004039811013167166	0.012301621706117946	0.013627596268047205	0.081167837904772
1994	4	"AR"	0.022662017597348875	0.028854912996434223	0.004039811013167166	0.012291438914741609	0.013627596268047205	0.08147577678973907
1995	4	"AR"	0.02279100698164867	0.028854912996434223	0.004039811013167166	0.012294546469603053	0.013627596268047205	0.08160787372890031
1996	4	"AR"	0.02312335077256017	0.028854912996434223	0.004039811013167166	0.012301621706117946	0.013627596268047205	0.0819472927563267
1997	4	"AR"	0.023211157336822313	0.028854912996434223	0.004039811013167166	0.012329145763462161	0.013627596268047205	0.08206262337793306
1998	4	"AR"	0.02554033332039153	0.029057729964014425	0.004039811013167166	0.012287776439369192	0.013627596268047205	0.08455324700498952
1999	4	"AR"	0.025819993528715775	0.029057729964014425	0.004039811013167166	0.012345626902638032	0.013627596268047205	0.08489075767658259
2000	4	"AR"	0.025907095362078986	0.029057729964014425	0.004039811013167166	0.012296100247033774	0.013627596268047205	0.08492833285434155
2001	4	"AR"	0.02592254355014471	0.02983779522393827	0.004039811013167166	0.012240608195936566	0.013627596268047205	0.08566835425123391
2002	4	"AR"	0.030413888439907565	0.02983779522393827	0.004039811013167166	0.012240608195936566	0.013627596268047205	0.09015969914099677
2003	4	"AR"	0.026738540820176234	0.02982999457133903	0.004039811013167166	0.012240608195936566	0.013627596268047205	0.0864765508686662
2004	4	"AR"	0.026968746605826033	0.02982999457133903	0.004039811013167166	0.012240608195936566	0.013627596268047205	0.086706756654316
2005	4	"AR"	0.026513256395964732	0.031092514002036744	0.004039811013167166	0.012240608195936566	0.013627596268047205	0.08751378587515242
2006	4	"AR"	0.026603177152923676	0.031195108776205762	0.004039811013167166	0.012240608195936566	0.013627596268047205	0.08770630140628037
2007	4	"AR"	0.026763332118378162	0.031195108776205762	0.004039811013167166	0.012226735183162264	0.013627596268047205	0.08785258335896055
2008	4	"AR"	0.026563013508374953	0.031195108776205762	0.004039811013167166	0.012226735183162264	0.013627596268047205	0.08765226474895735
1986	5	"CA"	0.03481477660632584	0.015258475938281646	0.005421653048955997	6.81123210847658E-4	0.0107151023518877	0.06689113115629884
1987	5	"CA"	0.033691554822879125	0.015258475938281646	0.005421653048955997	6.81123210847658E-4	0.0107151023518877	0.06576790937285212
1988	5	"CA"	0.03398728035359486	0.015258475938281646	0.005408999827121501	6.839533054536157E-4	0.0107151023518877	0.06605381177633933
1989	5	"CA"	0.03423748713229805	0.015258475938281646	0.005408999827121501	6.867834000595734E-4	0.0107151023518877	0.06630684864964848
1990	5	"CA"	0.03424858763353465	0.015619195775623847	0.005408999827121501	6.867834000595734E-4	0.0107151023518877	0.06667866898822727
1991	5	"CA"	0.034177394776714574	0.015258475938281646	0.005408999827121501	6.867834000595734E-4	0.0107151023518877	0.066246756294065
1992	5	"CA"	0.03427692075638924	0.017062075124992665	0.005408999827121501	6.867834000595734E-4	0.0107151023518877	0.06814988146045067
1993	5	"CA"	0.0344891638999635	0.017062075124992665	0.005408999827121501	6.81123210847658E-4	0.0107151023518877	0.06835646441481302
1994	5	"CA"	0.03504437523265394	0.017062075124992665	0.005408999827121501	6.698028324238275E-4	0.0107151023518877	0.06890035536907964
1995	5	"CA"	0.035225745509805215	0.017062075124992665	0.005408999827121501	6.351572951888039E-4	0.0107151023518877	0.06904708010899588
1996	5	"CA"	0.03570387402786555	0.017062075124992665	0.005408999827121501	6.383943315028079E-4	0.0107151023518877	0.06952844566337021
1997	5	"CA"	0.036134843924398315	0.017062075124992665	0.005389598220308606	6.141165591477789E-4	0.0107151023518877	0.06991573618073507
1998	5	"CA"	0.03580841716070559	0.017062075124992665	0.005389598220308606	6.106483059542035E-4	0.0107151023518877	0.06958584116384876
1999	5	"CA"	0.03630278263460343	0.017062075124992665	0.005389598220308606	6.106483059542035E-4	0.0107151023518877	0.07008020663774661
2000	5	"CA"	0.036684602578047676	0.017062075124992665	0.005389598220308606	4.83479022189768E-4	0.0107151023518877	0.07033485729742642
2001	5	"CA"	0.03616865501585257	0.01670135528765046	0.005389598220308606	4.83479022189768E-4	0.0107151023518877	0.0694581898978891
2002	5	"CA"	0.036276245700155335	0.017062075124992665	0.005389598220308606	4.788546845983339E-4	0.0107151023518877	0.06992187608194264
2003	5	"CA"	0.03653573150213003	0.017062075124992665	0.005389598220308606	4.788546845983339E-4	0.0107151023518877	0.07018136188391734
2004	5	"CA"	0.03690645094433768	0.017062075124992665	0.005389598220308606	4.002409455439555E-4	0.0107151023518877	0.07047346758707061
2005	5	"CA"	0.03730360974941618	0.018865674311703683	0.005389598220308606	4.696060094154658E-4	0.0107151023518877	0.07274359064273164
2006	5	"CA"	0.037275348908580225	0.018865674311703683	0.005389598220308606	4.696060094154658E-4	0.0107151023518877	0.07271532980189568
2007	5	"CA"	0.03733671610997152	0.018865674311703683	0.005389598220308606	4.696060094154658E-4	0.0107151023518877	0.07277669700328697
2008	5	"CA"	0.036741026688142366	0.018865674311703683	0.005389598220308606	4.696060094154658E-4	0.0107151023518877	0.07218100758145782
1986	6	"CO"	0.02693642571799676	0.011145616208902734	0.0038648639231253145	1.3523275007638284E-5	0.00724787350645896	0.0492083026314914
1987	6	"CO"	0.025313996500633137	0.011145616208902734	0.0029575751859223613	-2.726338254880993E-5	0.00724787350645896	0.046637798019368376
1988	6	"CO"	0.025312977325144204	0.011145616208902734	0.0029575751859223613	-4.9367716235864485E-5	0.00724787350645896	0.04661467451019239
1989	6	"CO"	0.025396740672163146	0.011145616208902734	0.0029575751859223613	-8.109067211310196E-5	0.00724787350645896	0.046666714901334096
1990	6	"CO"	0.025412784264696342	0.011145616208902734	0.002932268742253368	-1.3249480877948255E-4	0.00724787350645896	0.046606047913531914
1991	6	"CO"	0.02544779791993977	0.011145616208902734	0.002928051001641869	-5.861176708114131E-5	0.00724787350645896	0.04671072686986219
1992	6	"CO"	0.025476156332352957	0.011145616208902734	0.0029238332610303707	-5.861176708114131E-5	0.00724787350645896	0.04673486754166388
1993	6	"CO"	0.025492199924886154	0.011145616208902734	0.0029196155204188716	-9.497755790017831E-5	0.00724787350645896	0.04671032760276654
1994	6	"CO"	0.025598261845955525	0.011145616208902734	0.0020081090426044192	-9.497755790017831E-5	0.00724787350645896	0.04590488304602146
1995	6	"CO"	0.025660431349822974	0.011145616208902734	0.0020081090426044192	-4.086202540542431E-6	0.00724787350645896	0.04605794390524855
1996	6	"CO"	0.025761962195762975	0.011145616208902734	0.0020081090426044192	0.0	0.00724787350645896	0.04616356095372909
1997	6	"CO"	0.02564699978287681	0.011145616208902734	0.0020081090426044192	0.0	0.00724787350645896	0.04604859854084292
1998	6	"CO"	0.02474244597811746	0.011145616208902734	0.0020081090426044192	2.7581261285597805E-5	0.00724787350645896	0.04517162599736917
1999	6	"CO"	0.02421452155034081	0.011145616208902734	0.0019975646910756722	0.0	0.00724787350645896	0.04460557595677817
2000	6	"CO"	0.023826872176250943	0.011145616208902734	0.001992503402341874	0.0	0.00724787350645896	0.04421286529395451
2001	6	"CO"	0.024067959810274417	0.011001328273965853	0.001992503402341874	0.0	0.00724787350645896	0.044309664993041106
