fips	yearmax	yearmin
1003	2010	2000
1073	2010	2002
1097	2012	1992
1101	2010	2008
4013	2013	1996
4015	2012	1992
4019	2012	1992
4021	2012	1992
4025	2012	1996
4027	2012	2000
5007	2008	1994
5119	2012	1990
5143	2012	2008
8001	2012	1990
8005	2012	1990
8013	2012	1990
8035	2012	2000
8041	2012	1990
8059	2012	1990
8069	2012	2002
8101	2010	2000
8123	2012	1990
10001	2012	1990
10003	2012	1990
10005	2012	1990
12001	2012	1990
12005	2012	1990
12009	2012	1990
12011	2012	1992
12015	2012	2000
12019	2012	1990
12021	2012	1990
12033	2012	1990
12053	2012	2008
12057	2012	1990
12069	2012	1994
12071	2008	1990
12081	2012	1992
12083	2012	2006
12086	2012	1993
12091	2012	1990
12095	2010	1992
12097	2012	1990
12099	2012	1990
12101	2012	1990
12103	2012	1990
12105	1996	1992
12109	2012	1990
12111	2012	1990
12113	2010	2010
12115	2012	2004
12117	2012	1990
13051	2012	2004
13057	2012	1992
13063	2012	1994
13067	2012	1994
13089	2012	1994
13117	2012	1990
13121	2010	1990
13135	2012	1994
13139	1998	1998
13151	2012	1992
15001	2012	1990
15009	2012	1990
16001	2012	1996
16027	2002	1990
17019	2012	1990
17031	2013	1994
17043	2012	1990
17089	2012	1990
17097	2012	1990
17111	2012	2000
17113	2012	1990
17119	2012	2008
17143	2012	2002
17163	2012	2000
17167	2012	1990
17197	2012	1990
17201	2012	1990
18003	2012	1990
18039	2012	1990
18057	2012	1992
18089	2010	2010
18127	2012	2006
18157	2012	1998
18163	2012	1990
19113	2012	1990
19153	2012	1990
19163	2012	1990
20091	2012	1990
20173	2004	1990
20177	2012	2002
21111	2002	2002
21117	2010	2010
23005	2012	1990
23019	2012	1992
23031	2012	1990
24003	2012	1990
24005	2010	1990
24013	2006	1990
24021	2010	1998
24025	2010	1990
24027	2010	1990
24031	2010	1990
24033	2011	1994
25001	2010	1990
25005	2010	1990
25009	1998	1990
25013	1994	1992
25017	1996	1990
25021	2010	1990
25023	2010	1990
25027	1994	1990
26021	2012	2004
26049	2012	2008
26065	2012	1990
26075	2012	1994
26077	2012	2002
26081	2012	1990
26093	2012	1990
26099	2012	1990
26121	2012	2002
26125	2012	1992
26139	2012	1990
26145	2012	1990
26147	2012	1994
26161	2012	1990
26163	2012	1990
29019	2012	1998
29047	2012	2008
29077	2012	1990
29095	2010	1990
29099	2012	1990
29183	2012	1990
29189	2012	1990
31055	2012	1994
31109	2012	1996
31153	2012	1998
32003	2012	1990
32031	2012	1990
33011	2012	2000
34001	2012	1999
34003	2012	1990
34005	2012	1990
34007	2012	1990
34011	2012	1990
34013	2013	2002
34015	2012	1990
34017	2011	2002
34021	2012	1990
34023	2012	1991
34025	2012	1990
34027	2012	1991
34029	2012	1990
34031	2012	1996
34035	2012	1990
34039	2012	1991
35001	2012	1992
35013	2010	1998
36001	2011	1991
36007	2012	2000
36027	2012	1997
36029	2013	1991
36055	2013	1991
36059	2013	1995
36063	2013	2009
36065	2013	2013
36071	2013	1993
36083	2013	2001
36087	2011	1991
36091	2011	2007
36093	2013	2013
36103	2013	1993
36111	2013	2001
36119	2013	1991
37001	2012	1990
37021	2012	1992
37025	2012	1990
37035	2012	1990
37051	2012	2000
37057	2012	2008
37063	2012	1990
37067	2012	1996
37071	2012	1990
37081	2012	1990
37097	2012	2004
37101	2012	2008
37119	2012	1990
37129	2012	1990
37133	2012	2008
37147	2012	1990
37179	2012	1990
37183	2012	1990
39017	2010	1992
39025	2012	1990
39035	2012	1990
39041	2012	1992
39049	2012	1990
39057	2012	1990
39061	2012	1990
39085	1992	1990
39089	2012	1990
39093	2012	1990
39095	2012	1990
39099	2012	2008
39103	2012	1990
39113	2012	1990
39133	2012	1990
39151	2012	1992
39153	2012	1990
39155	2012	1990
39165	2008	1990
40027	2010	1990
41005	2012	1990
41017	2012	1998
41029	2012	2006
41047	2010	1990
41051	2010	1994
42003	2013	1991
42007	2011	1991
42011	2011	1991
42017	2011	1991
42019	2011	2003
42027	2007	1991
42029	2011	1991
42043	2011	1995
42045	2011	1991
42049	2011	1995
42069	2011	1991
42071	2011	1991
42077	2011	1997
42079	2011	2011
42089	2011	2003
42091	2011	1991
42095	2013	1991
42125	2011	2003
42129	2011	1991
42133	2011	1995
45003	2012	1994
45007	2012	1990
45013	2012	1996
45015	2006	1990
45019	2012	1996
45045	2012	1990
45051	2012	1990
45063	2012	1990
45079	2010	1990
45083	2012	1990
45091	2012	1990
47065	2012	2012
47093	2010	2004
47125	2010	2008
47149	2010	2010
47157	2012	2006
47163	2010	2010
47187	2010	2010
48027	2012	2000
48029	2012	1994
48039	2012	1990
48041	2012	1994
48085	2012	2006
48113	2012	1990
48121	2012	1990
48139	2012	2000
48141	2012	1990
48157	2012	1990
48167	2012	1992
48201	2012	1990
48209	2012	1992
48215	2010	2008
48245	2008	1990
48303	2012	2000
48309	2012	2008
48339	2012	1990
48355	2012	2000
48423	2012	2012
48439	2012	1990
48453	2012	1990
48479	2010	2002
48491	2012	1990
49011	2012	1992
49035	2012	1990
49049	2012	1998
49057	2012	1994
51013	2013	1990
51041	2011	1995
51087	2011	1991
51107	2011	1991
53005	2012	1990
53011	2008	1990
53033	2013	1991
53035	2012	1998
53053	2012	1998
53061	2011	1991
53063	2010	1990
53067	2006	1990
53077	2006	1990
54039	2012	2012
