election	letter	female	block	face	compface	voice	lowvoice	voteshare	gcvoteshare	oletter	ofemale	oface	ocompface	ovoice	olowvoice	ovoteshare	gcovoteshare	numvotes
"Q362"	"a"	0.0	1.0	"cicilline"	1.0	"albert_l"	1.0	67.8	67.8	"b"	0.0	"lynch"	0.0	"albert_h"	0.0	32.2	32.2	90.0
"Q363"	"a"	0.0	1.0	"cicilline"	1.0	"albert_l"	1.0	64.1	64.1	"b"	0.0	"palazzo"	0.0	"albert_h"	0.0	35.9	35.9	92.0
"Q364"	"a"	0.0	1.0	"cicilline"	1.0	"jake_l"	1.0	63.4	64.2	"b"	0.0	"gowdy"	0.0	"jake_h"	0.0	36.6	35.8	81.0
"Q365"	"a"	0.0	1.0	"cicilline"	1.0	"jake_l"	1.0	58.5	58.5	"b"	0.0	"shuster"	0.0	"jake_h"	0.0	41.5	41.5	106.0
"Q366"	"a"	0.0	1.0	"cicilline"	1.0	"joe_l"	1.0	50.0	48.1	"b"	0.0	"gowdy"	0.0	"joe_h"	0.0	50.0	51.9	81.0
"Q367"	"a"	0.0	1.0	"cicilline"	1.0	"joe_l"	1.0	62.1	61.7	"b"	0.0	"lynch"	0.0	"joe_h"	0.0	37.9	38.3	94.0
"Q368"	"a"	0.0	1.0	"cicilline"	1.0	"joe_l"	1.0	50.6	50.6	"b"	0.0	"palazzo"	0.0	"joe_h"	0.0	49.4	49.4	79.0
"Q369"	"a"	0.0	1.0	"cicilline"	1.0	"joe_l"	1.0	50.0	51.3	"b"	0.0	"shuster"	0.0	"joe_h"	0.0	50.0	48.7	78.0
"Q370"	"b"	0.0	1.0	"cicilline"	1.0	"albert_l"	1.0	77.3	77.1	"a"	0.0	"gowdy"	0.0	"albert_h"	0.0	22.7	22.9	96.0
"Q371"	"b"	0.0	1.0	"cicilline"	1.0	"brian_l"	1.0	60.8	60.3	"a"	0.0	"gowdy"	0.0	"brian_h"	0.0	39.2	39.7	73.0
"Q372"	"b"	0.0	1.0	"joyce"	1.0	"brian_l"	1.0	62.8	62.8	"a"	0.0	"gowdy"	0.0	"brian_h"	0.0	37.2	37.2	86.0
"Q373"	"b"	0.0	1.0	"joyce"	1.0	"jake_l"	1.0	60.6	62.0	"a"	0.0	"gowdy"	0.0	"jake_h"	0.0	39.4	38.0	92.0
"Q374"	"b"	0.0	1.0	"joyce"	1.0	"joe_l"	1.0	65.1	65.5	"a"	0.0	"gowdy"	0.0	"joe_h"	0.0	34.9	34.5	84.0
"Q375"	"b"	0.0	1.0	"vanhollen"	1.0	"joe_l"	1.0	63.1	63.9	"a"	0.0	"gowdy"	0.0	"joe_h"	0.0	36.9	36.1	83.0
"Q376"	"a"	0.0	1.0	"green"	1.0	"albert_l"	1.0	48.7	48.1	"b"	0.0	"gowdy"	0.0	"albert_h"	0.0	51.3	51.9	77.0
