period	playerid	electiondecision	tempprofit	session	treatment	identity	grouptype	paintingdecision1	paintingdecision2	paintingdecision3	sessub	representative	voter	c1	c2	tv	extv	lowtype	exlowtype	firsthalf	total_period	round	baseline	ingroup	klee	kandinsky	rarea0	norarea0	meanarea0	overlap0	rarea1	norarea1	meanarea1	overlap1	area	propoverlap1	propoverlap0	area1	area0	diffarea	lbarea	ubarea	bias	lbbias	ubbias	propbias	absbias
13	2	0	69.31913067	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	10.0	0.0	37.0	27.0	0.0	1.0	0.0	20.0	3.0		1.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
18	2	0	87.29172492	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	20.0	0.0	23.0	22.0	1.0	1.0	0.0	20.0	8.0		0.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
11	2	0	66.82460608	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	13.0	0.0	37.0	22.0	0.0	1.0	0.0	20.0	1.0		1.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
12	2	1	97.31377096	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	13.0	5.0	32.0	43.0	1.0	0.0	0.0	20.0	2.0		0.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
20	2	1	121.5038755	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	19.0	19.0	49.0	42.0	0.0	0.0	0.0	20.0	10.0		1.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
19	2	0	81.90611022	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	10.0	0.0	27.0	19.0	1.0	1.0	0.0	20.0	9.0		1.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
14	2	0	67.2029778	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	8.0	0.0	24.0	24.0	1.0	1.0	0.0	20.0	4.0		0.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
16	2	1	120.0601557	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	17.0	5.0	40.0	51.0	0.0	0.0	0.0	20.0	6.0		1.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
17	2	1	105.2049738	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	20.0	20.0	34.0	30.0	1.0	1.0	0.0	20.0	7.0		0.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
15	2	1	89.3333545	33.0	2.0	2.0	1	0	0	0	23301.0	1.0	2.0	16.0	19.0	26.0	36.0	1.0	0.0	0.0	20.0	5.0		0.0	1.0	2.0	225.0	296.0	227.5	0.0	78.0	192.0	353.0	0.0	976.0	0.0	0.0	431.0	452.5	-21.5	-104.0	-147.0	-1.0	-1.0	-1.0	0.022028688	3.0
