incumbent08_miriam	hmis	wave	consid	vm	pml_winner	pvm	w5	w10	w15	w20	w25	w30	w35	w40	w45	w50
0	3732206	3.0	24100108	10.64216	1.0	10.64216			4.3578396	9.35784	14.35784	19.35784	24.35784	29.35784	34.35784	39.35784
0	3735206	1.0	24100208	-2.90696	0.0	0.0	2.09304	7.09304	12.09304	17.09304	22.09304	27.09304	32.09304	37.09304	42.09304	47.09304
1	3736220	1.0	24100308	-0.98388726	0.0	0.0	4.016113	9.016112	14.016112	19.016113	24.016113	29.016113	34.016113	39.016113	44.016113	49.016113
0	3736210	3.0	24100408	-8.143774	0.0	0.0		1.856226	6.856226	11.856226	16.856226	21.856226	26.856226	31.856226	36.856224	41.856224
0	3733205	1.0	24100508	-2.8465018	0.0	0.0	2.1534982	7.153498	12.153498	17.153498	22.153498	27.153498	32.1535	37.1535	42.1535	47.1535
0	3734202	2.0	24100708	-2.09386	0.0	0.0	2.90614	7.9061403	12.90614	17.90614	22.90614	27.90614	32.90614	37.90614	42.90614	47.90614
0	3711204	1.0	24101508	-20.211023	0.0	0.0					4.7889767	9.788977	14.788977	19.788977	24.788977	29.788977
1	3716207	1.0	24101608	-36.81963	0.0	0.0								3.1803703	8.18037	13.18037
0	3712209	2.0	24101708	-26.027939	0.0	0.0						3.9720612	8.972061	13.972061	18.972061	23.972061
0	3713202	4.0	24101808	-63.261658	0.0	0.0										
0	3714208	4.0	24101908	-8.53097	0.0	0.0		1.4690304	6.4690304	11.46903	16.46903	21.46903	26.46903	31.46903	36.469032	41.469032
0	3741202	2.0	24102008	7.5748935	1.0	7.5748935		2.4251065	7.4251065	12.425106	17.425106	22.425106	27.425106	32.425106	37.425106	42.425106
1	3743203	1.0	24102108	13.073852	1.0	13.073852			1.9261484	6.9261484	11.926148	16.926147	21.926147	26.926147	31.926147	36.926147
0	3721205	4.0	24102208	-10.48465	0.0	0.0			4.5153503	9.51535	14.51535	19.51535	24.51535	29.51535	34.51535	39.51535
0	3742205	2.0	24102308	-3.5201058	0.0	0.0	1.4798942	6.479894	11.479895	16.479895	21.479895	26.479895	31.479895	36.479893	41.479893	46.479893
0	3721207	2.0	24102608	38.789684	1.0	38.789684								1.2103157	6.2103157	11.210316
0	3722208	3.0	24102708	5.949764	1.0	5.949764		4.050236	9.050236	14.050236	19.050236	24.050236	29.050236	34.050236	39.050236	44.050236
1	3841215	2.0	24102808	-75.50613	0.0	0.0										
1	3841218	3.0	24102908	0.66508895	1.0	0.66508895	4.334911	9.334911	14.334911	19.334911	24.334911	29.334911	34.33491	39.33491	44.33491	49.33491
0	3841205	2.0	24103008	-11.464165	0.0	0.0			3.5358353	8.535835	13.535835	18.535835	23.535835	28.535835	33.535835	38.535835
0	3845208	2.0	24103108	-24.105219	0.0	0.0					0.8947811	5.894781	10.894781	15.894781	20.894781	25.894781
1	3842207	1.0	24103208	-89.71321	0.0	0.0										
0	3844214	1.0	24103308	9.735879	1.0	9.735879		0.26412106	5.264121	10.264121	15.264121	20.264122	25.264122	30.264122	35.264122	40.264122
0	3842234	2.0	24103508	-39.521545	0.0	0.0								0.4784546	5.4784546	10.478455
0	3844206	2.0	24103608	-39.98104	0.0	0.0								0.018959045	5.018959	10.018959
0	3846209	1.0	24103708	2.6810555	1.0	2.6810555	2.3189445	7.3189445	12.318945	17.318945	22.318945	27.318945	32.318943	37.318943	42.318943	47.318943
0	3843203	2.0	24103808	34.090324	1.0	34.090324							0.9096756	5.9096756	10.909676	15.909676
1	3822207	1.0	24103908	-65.29123	0.0	0.0										
0	3821204	2.0	24104008	-72.42524	0.0	0.0										
1	3821206	3.0	24104108	-28.607046	0.0	0.0						1.3929539	6.392954	11.392954	16.392954	21.392954
1	3822208	2.0	24104208	-43.81673	0.0	0.0									1.1832695	6.1832695
0	3822205	1.0	24104308	-81.671364	0.0	0.0										
0	3712204	2.0	24104508	-15.775402	0.0	0.0				4.224598	9.224598	14.224598	19.224598	24.224598	29.224598	34.224598
0	3833204	1.0	24104608	-38.03306	0.0	0.0								1.9669418	6.966942	11.966942
1	3812206	2.0	24104708	3.3374429	1.0	3.3374429	1.6625571	6.662557	11.662558	16.662558	21.662558	26.662558	31.662558	36.662556	41.662556	46.662556
0	3811207	2.0	24104908	-7.6629663	0.0	0.0		2.3370337	7.3370337	12.337034	17.337034	22.337034	27.337034	32.337032	37.337032	42.337032
0	3811212	3.0	24105008	-10.323424	0.0	0.0			4.6765757	9.676576	14.676576	19.676575	24.676575	29.676575	34.676575	39.676575
0	3315215	3.0	24105108	-96.78261	0.0	0.0										
0	3312226	2.0	24105208	-16.456207	0.0	0.0				3.5437927	8.543793	13.543793	18.543793	23.543793	28.543793	33.543793
0	3312235	2.0	24105308	-21.679392	0.0	0.0					3.3206081	8.320608	13.320608	18.320608	23.320608	28.320608
0	3315214	2.0	24105408	-0.9882844	0.0	0.0	4.0117154	9.011716	14.011716	19.011715	24.011715	29.011715	34.011715	39.011715	44.011715	49.011715
1	3312243	1.0	24105508	-9.455612	0.0	0.0		0.5443878	5.544388	10.544388	15.544388	20.544388	25.544388	30.544388	35.544388	40.544388
0	3312217	1.0	24105608	-11.564406	0.0	0.0			3.4355936	8.435594	13.435594	18.435593	23.435593	28.435593	33.435593	38.435593
0	3316203	1.0	24105708	-98.53574	0.0	0.0										
1	3316224	2.0	24105808	-39.92031	0.0	0.0								0.079689026	5.079689	10.079689
0	3313218	3.0	24105908	-69.9348	0.0	0.0										
0	3313211	1.0	24106008	2.4932594	1.0	2.4932594	2.5067406	7.5067406	12.506741	17.50674	22.50674	27.50674	32.50674	37.50674	42.50674	47.50674
1	3314223	3.0	24106108	-16.870384	0.0	0.0				3.1296158	8.129616	13.129616	18.129616	23.129616	28.129616	33.129616
0	3314210	1.0	24106208	21.658812	1.0	21.658812					3.3411884	8.341188	13.341188	18.341188	23.341188	28.341188
0	3314208	3.0	24106308	-41.9889	0.0	0.0									3.0111008	8.011101
0	3314227	3.0	24106408	8.9722185	1.0	8.9722185		1.0277815	6.0277815	11.0277815	16.027782	21.027782	26.027782	31.027782	36.027782	41.027782
1	3321228	1.0	24106708	-2.2313185	0.0	0.0	2.7686815	7.7686815	12.768682	17.76868	22.76868	27.76868	32.76868	37.76868	42.76868	47.76868
0	3313228	3.0	24106908	13.73204	1.0	13.73204			1.2679596	6.2679596	11.26796	16.26796	21.26796	26.26796	31.26796	36.26796
0	3332211	3.0	24107208	30.69973	1.0	30.69973							4.30027	9.30027	14.30027	19.30027
0	3321215	3.0	24107308	-64.951996	0.0	0.0										
1	3321216	2.0	24107408	-96.652725	0.0	0.0										
1	3321207	2.0	24107508	-41.81574	0.0	0.0									3.1842613	8.184261
0	3322208	2.0	24107608	-16.927086	0.0	0.0				3.0729141	8.072914	13.072914	18.072914	23.072914	28.072914	33.072914
