""	"Country"	"wbclosingyr"	"projID"	"IBRD"	"PDO_Table"	"Key_Matrix"	"Comp_.Analysis"	"Ratings_Obj_Ach"	"avgPDO"	"CorruptScore_end"	"pop_end_lag.x"	"polity_end_lag.x"	"rgdp_end_lag.x"	"projsize_pop_st2"	"disb_perc3"	"US_PT_Management"	"Any_Management"	"Outcome_Num2"	"US_friend_lag"
"1"	"Afghanistan"	2005	"P078618"	0	1	0	0	0	2.833333333		24018682		696.6011963	1				5	
"2"	"Afghanistan"	2005	"P077417"	0	0	0	1	0	3		24018682		696.6011963	0.468432739	1	0	0	5	
"3"	"Afghanistan"	2006	"P077779"	0	1	0	0	0	4		24860855		775.7340698	1.607359699	1	0	0	5	1
"4"	"Afghanistan"	2006	"P090829"	0	1	0	0	0	3.181818182		24860855		775.7340698	6.932017912	1			5	1
"5"	"Afghanistan"	2006	"P077896"	0	1	0	0	0	3		24860855		775.7340698	0.733926504	1	0	0	4	1
"6"	"Afghanistan"	2007	"P084329"	0	1	0	0	0	4		25631282		799.4454956	4.278738462	1			5	
"7"	"Afghanistan"	2008	"P082610"	0	1	0	0	0	3.75		26349243		894.2075806	0.384794526	1			5	1
"8"	"Afghanistan"	2009	"P083720"	0	1	0	0	0	4		27032197		894.0371704	0.990372796	1			6	1
"9"	"Afghanistan"	2009	"P091036"	0	1	0	0	0			27032197		894.0371704	2.378978585	1			5	1
"10"	"Afghanistan"	2009	"P091060"	0	1	0	0	0	4		27032197		894.0371704	0.334867584	0.995292535			4	1
"11"	"Afghanistan"	2009	"P082472"	0	1	0	0	0	4		27032197		894.0371704	1.791502382	1			5	1
"12"	"Afghanistan"	2009	"P091038"	0	1	0	0	0	3		27032197		894.2075806	0.282995866	1			4	1
"13"	"Afghanistan"	2009	"P084736"	0	1	0	0	0	3.444444444		27032197		894.0371704	1.13173595	1			5	1
"14"	"Afghanistan"	2009	"P083964"	0	1	0	0	0	2.666666667		27032197		894.0371704	1.514093485	1			4	1
"15"	"Afghanistan"	2009	"P078324"	0	1	0	0	0	3.625		27032197		894.0371704	4.850934269	1	0	0	5	1
"16"	"Afghanistan"	2010	"P113199"	0	1	0	0	0	3.6		27708187		894.0371704	0.285114288	1			5	
"17"	"Afghanistan"	2010	"P092162"	0	1	0	0	0	0		27708187		894.0371704	1.479707063	1			2	
"18"	"Afghanistan"	2010	"P107921"	0	1	0	0	0	3.538461538		27708187		894.0371704	1.263164566	1			5	
"19"	"Afghanistan"	2010	"P083906"	0	1	0	0	0	3.777777778		27708187		894.0371704	0.945207999	1			6	
"20"	"Afghanistan"	2010	"P086228"	0	1	0	0	0	3.5		27708187		894.0371704	0.46917541	1			2	
"21"	"Afghanistan"	2010	"P091264"	0	1	0	0	0	2.4		27708187		894.0371704	6.637027533	1			4	
"22"	"Afghanistan"	2011	"P078936"	0	1	0	0	0			28397812		1018.121521	4.454568542		0	0	5	
"23"	"Afghanistan"	2011	"P088719"	0	1	0	0	0	4		28397812		1018.121521	0.176069903				5	
"24"	"Afghanistan"	2011	"P106170"	0	1	0	0	0	3.5		28397812		1018.121521	0.352139806	0.904977376			3	
"25"	"Afghanistan"	2011	"P083919"	0	1	0	0	0	4		28397812		1018.121521	1.190232543				4	
"26"	"Afghanistan"	2011	"P099980"	0	1	0	0	0	2.25		28397812		1018.121521	1.176146951				5	
"27"	"Afghanistan"	2011	"P097030"	0	1	0	0	0	2.666666667		28397812		1018.121521	0.718365204				3	
"28"	"Afghanistan"	2011	"P090928"	0	1	0	0	0	1.8		28397812		1018.121521	0.880349514				2	
"29"	"Afghanistan"	2012	"P101502"	0	1	0	0	0	3.4		29105480		1049.356079	0.34357791				4	
"30"	"Afghanistan"	2012	"P104301"	0	1	0	0	0	2.6		29105480		1049.356079	1.030733731				3	
"31"	"Africa"	1997	"P000010"	0	0	0	0	1	2.166666667						0.901818182			5	
"32"	"Africa"	1999	"P000017"	0	0	0	0	1	2.5						0.838521303			2	
"33"	"Africa"	2003	"P000003"	0	0	0	0	1	2.4						1			5	
"34"	"Africa"	2004	"P000001"	0	0	0	0	1	1.818181818							0	0	2	
"35"	"Africa"	2004	"P036037"	0	0	0	0	1	3						0.967533537	0	0	5	
"36"	"Africa"	2005	"P054884"	0	1	0	0	0	3.5						1	0	0	5	
"37"	"Africa"	2008	"P064573"	0	1	0	0	0	4						0.951724138	0	0	5	
"38"	"Africa"	2008	"P076499"	0	1	0	0	0	3.375						0.891192974	0	0	4	
"39"	"Africa"	2008	"P070252"	0	1	0	0	0	2						0.965517241	0	0	3	
"40"	"Africa"	2008	"P082613"	0	1	0	0	0	3.888888889						0.886534376			4	
"41"	"Africa"	2009	"P072881"	0	1	0	0	0	3.666666667						1	0	0	4	
"42"	"Africa"	2009	"P072881"	0	1	0	0	0	3.571428571						1	0	0	4	
"43"	"Africa"	2010	"P080413"	0	1	0	0	0	2.5						1	0	0	3	
"44"	"Africa"	2010	"P080406"	0	1	0	0	0	3.666666667						1	0	0	4	
"45"	"Africa"	2010	"P080406"	0	1	0	0	0	3.666666667							0	0	4	
"46"	"Africa"	2011	"P070256"	0	1	0	0	0	3.333333333						1	0	0	5	
"47"	"Africa"	2011	"P092473"	0	1	0	0	0	4						1			4	
"48"	"Africa"	2012	"P103639"	0	1	0	0	0	4						1			5	
"49"	"Africa"	2012	"P078643"	0	1	0	0	0	2.4						1	0	0	3	
"50"	"Africa"	2012	"P074525"	0	1	0	0	0	2							0	0	3	
"51"	"Africa"	2012	"P116318"	0	1	0	0	0	4						0.99883856			5	
"52"	"Africa"	2012	"P110616"	0	1	0	0	0	3.6						1			4	
"53"	"Africa"	2012	"P108583"	0	1	0	0	0	3									3	
"54"	"Africa"	2012	"P115414"	0	1	0	0	0	3.75						1			5	
"55"	"Africa"	2013	"P127949"	0	1	0	0	0	4									5	
"56"	"Albania"	1995	"P008264"	0	0	0	0	1	3.8	3.833333333	3384367	5	2680.774658	0.696286299	1			6	
"57"	"Albania"	1996	"P008261"	0	0	0	0	1	3.6	2.75	3357858	5	2985.901611	11.87942642	1			5	0
"58"	"Albania"	1997	"P008259"	0	0	1	0	0	4	2.25	3341043	0	3231.052246	1.477381147	0.996			2	1
"59"	"Albania"	1998	"P008256"	0	0	0	0	1	2.4	3	3331317	5	3076.334229	3.191312204	1			5	1
"60"	"Albania"	1998	"P053357"	0	0	0	0	1	2.375	3	3331317	5	3076.334229	7.482693279	1			5	1
"61"	"Albania"	1999	"P008265"	0	0	1	0	0	4	2.333333333	3325456	5	2959.316162	1.595656102	0.963636364			5	1
"62"	"Albania"	1999	"P008258"	0	0	0	0	1	2.833333333	2.333333333	3325456	5	2959.316162	5.222147243	1			5	1
"63"	"Albania"	1999	"P034181"	0	0	1	0	0	4	2.333333333	3325456	5	2959.316162	1.181904918	0.97			5	1
"64"	"Albania"	1999	"P008252"	0	0	0	0	1	3.142857143	2.333333333	3325456	5	2959.316162	1.537632244	1			5	1
"65"	"Albania"	1999	"P008273"	0	0	1	0	0	3.333333333	2.333333333	3325456	5	2959.316162	1.772857376	1			5	1
"66"	"Albania"	2000	"P065825"	0	0	1	0	0	4	2	3317941	5	3296.698242	9.086789057	0.964507494			5	1
"67"	"Albania"	2000	"P008267"	0	0	1	0	0	3.8	2	3317941	5	3296.698242	4.432143441	0.902	0	0	5	1
"68"	"Albania"	2000	"P008269"	0	0	1	0	0	3.75	2	3317941	5	3296.698242	2.890818375	0.964698336			5	1
"69"	"Albania"	2000	"P055160"	0	0	1	0	0	4	2	3317941	5	3296.698242	13.65074193	0.991299875			5	1
"70"	"Albania"	2000	"P035787"	0	0	1	0	0	1.857142857	2	3317941	5	3296.698242	1.837709452	0.533806408			2	1
"71"	"Albania"	2000	"P008272"	0	0	1	0	0	4	2	3317941	5	3296.698242	1.185654493	0.900853454			5	1
"72"	"Albania"	2001	"P008260"	0	0	0	0	1	2	2	3304948	5	3416.415527	3.394512595	0.984482759			2	1
"73"	"Albania"	2001	"P008270"	0	0	1	0	0	4	2	3304948	5	3416.415527	2.926303961	1			6	1
"74"	"Albania"	2001	"P008253"	0	0	1	0	0		2	3304948	5	3416.415527	3.603048989	0.966487473			5	1
"75"	"Albania"	2002	"P054384"	0	0	0	0	1	3.5	2	3286084	5	3526.936523	1.496538656	0.986	0	0	5	1
"76"	"Albania"	2003	"P051602"	0	0	0	0	1	2	2	3263596	7	3628.65625	3.054067184	0.459789271			5	
"77"	"Albania"	2003	"P068853"	0	0	1	0	0	3	2	3263596	7	3628.65625	4.104700228	0.951648352	0	0	5	
