nomem_encr	cv12e101
800015.0	3.0
800033.0	7.0
800042.0	5.0
800057.0	7.0
800119.0	7.0
800131.0	6.0
800158.0	8.0
800170.0	8.0
800186.0	5.0
800198.0	2.0
800201.0	4.0
800204.0	2.0
800228.0	3.0
800244.0	7.0
800256.0	5.0
800274.0	8.0
800289.0	5.0
800360.0	7.0
800372.0	3.0
800375.0	2.0
800384.0	0.0
800387.0	3.0
800393.0	7.0
800402.0	6.0
800405.0	999.0
800408.0	999.0
800424.0	3.0
800430.0	7.0
800445.0	8.0
800497.0	7.0
800500.0	7.0
800503.0	3.0
800509.0	7.0
800534.0	4.0
800540.0	999.0
800552.0	5.0
800561.0	5.0
800576.0	2.0
800601.0	8.0
800607.0	3.0
800643.0	5.0
800659.0	6.0
800671.0	5.0
800674.0	6.0
800695.0	4.0
800744.0	5.0
800750.0	4.0
800762.0	6.0
800775.0	2.0
800778.0	4.0
800790.0	5.0
800839.0	5.0
800848.0	999.0
800851.0	8.0
800869.0	5.0
800881.0	3.0
800894.0	999.0
800900.0	7.0
800903.0	6.0
800909.0	3.0
800918.0	999.0
800930.0	999.0
800961.0	2.0
800994.0	7.0
801031.0	999.0
801037.0	6.0
801055.0	6.0
801068.0	4.0
801083.0	5.0
801141.0	6.0
801144.0	2.0
801156.0	0.0
801162.0	7.0
801165.0	2.0
801174.0	8.0
801190.0	5.0
801229.0	6.0
801257.0	5.0
801269.0	6.0
801287.0	7.0
801300.0	8.0
801306.0	999.0
801327.0	4.0
801330.0	8.0
801370.0	999.0
801373.0	5.0
801391.0	6.0
801406.0	0.0
801412.0	999.0
801449.0	7.0
801467.0	5.0
801470.0	999.0
801480.0	5.0
801486.0	999.0
801498.0	2.0
801510.0	3.0
801550.0	6.0
801556.0	7.0
801562.0	4.0
801574.0	5.0
801577.0	7.0
801586.0	8.0
801589.0	7.0
801599.0	5.0
801635.0	5.0
801657.0	7.0
801663.0	5.0
801666.0	2.0
801736.0	3.0
801742.0	5.0
801748.0	
801754.0	5.0
801766.0	2.0
801776.0	7.0
801785.0	9.0
801824.0	5.0
801849.0	7.0
801855.0	5.0
801858.0	999.0
801861.0	8.0
801876.0	5.0
801922.0	6.0
801931.0	7.0
801953.0	6.0
801965.0	999.0
801968.0	5.0
801974.0	6.0
802008.0	9.0
802011.0	7.0
802032.0	5.0
802035.0	3.0
802072.0	999.0
802084.0	9.0
802096.0	999.0
802117.0	7.0
802145.0	8.0
802188.0	999.0
802236.0	8.0
802252.0	4.0
802264.0	6.0
802282.0	5.0
802291.0	999.0
802297.0	5.0
802328.0	999.0
802340.0	4.0
802355.0	5.0
802377.0	7.0
802392.0	3.0
802395.0	6.0
802398.0	4.0
802462.0	999.0
802471.0	10.0
802484.0	5.0
802542.0	6.0
802551.0	999.0
802593.0	999.0
802612.0	6.0
802633.0	6.0
802636.0	999.0
802719.0	2.0
802725.0	5.0
802761.0	999.0
802770.0	8.0
802835.0	999.0
802859.0	7.0
802871.0	9.0
802883.0	6.0
802902.0	3.0
802908.0	4.0
802911.0	8.0
802920.0	5.0
802947.0	5.0
802951.0	8.0
802981.0	999.0
802987.0	
803012.0	3.0
803033.0	0.0
803045.0	5.0
803063.0	2.0
803076.0	999.0
803143.0	1.0
803152.0	8.0
803155.0	3.0
803186.0	5.0
803189.0	7.0
803201.0	5.0
803228.0	8.0
803237.0	999.0
803247.0	6.0
803268.0	999.0
803277.0	5.0
803280.0	8.0
803320.0	1.0
803356.0	5.0
803366.0	6.0
803408.0	7.0
803466.0	5.0
803472.0	5.0
803494.0	999.0
803500.0	6.0
803503.0	8.0
803506.0	3.0
803515.0	9.0
803567.0	999.0
803576.0	999.0
803582.0	8.0
803616.0	5.0
803619.0	6.0
803674.0	1.0
803717.0	5.0
803723.0	999.0
803747.0	2.0
803768.0	3.0
803775.0	6.0
803787.0	999.0
803796.0	5.0
803799.0	6.0
803802.0	999.0
803805.0	9.0
803811.0	7.0
803829.0	10.0
803854.0	999.0
803860.0	4.0
803863.0	7.0
803872.0	3.0
803906.0	5.0
803912.0	9.0
803924.0	999.0
803952.0	5.0
803961.0	4.0
803976.0	8.0
804019.0	6.0
804043.0	7.0
804061.0	2.0
804067.0	4.0
804074.0	
804077.0	4.0
804083.0	4.0
804104.0	8.0
804116.0	4.0
804144.0	3.0
804168.0	2.0
804187.0	999.0
804196.0	5.0
804220.0	7.0
804226.0	6.0
804251.0	6.0
804257.0	8.0
804293.0	8.0
804296.0	4.0
804354.0	8.0
804394.0	1.0
804406.0	10.0
804455.0	4.0
804476.0	999.0
804479.0	7.0
804483.0	7.0
804489.0	0.0
804516.0	7.0
804522.0	
804541.0	2.0
804556.0	6.0
804562.0	8.0
804565.0	7.0
804626.0	7.0
804653.0	6.0
804660.0	8.0
804690.0	9.0
804721.0	5.0
804760.0	7.0
804763.0	999.0
804806.0	4.0
804812.0	9.0
804858.0	2.0
804861.0	4.0
804882.0	999.0
804895.0	5.0
804916.0	5.0
804925.0	6.0
804949.0	4.0
804953.0	7.0
804968.0	999.0
804992.0	2.0
805007.0	7.0
805059.0	8.0
805062.0	4.0
805096.0	6.0
805148.0	3.0
805169.0	999.0
805181.0	999.0
805224.0	6.0
805239.0	999.0
805252.0	4.0
805258.0	3.0
805261.0	7.0
805273.0	8.0
805288.0	6.0
805303.0	7.0
805319.0	7.0
805340.0	2.0
805364.0	999.0
805383.0	4.0
805416.0	3.0
805419.0	8.0
805426.0	6.0
805453.0	7.0
805471.0	6.0
805505.0	6.0
805532.0	2.0
805560.0	4.0
805569.0	6.0
805572.0	5.0
805575.0	5.0
805603.0	1.0
805606.0	4.0
805621.0	999.0
805633.0	5.0
805642.0	8.0
805657.0	8.0
805670.0	9.0
805685.0	8.0
805703.0	999.0
805709.0	3.0
805761.0	6.0
805764.0	0.0
805795.0	5.0
805807.0	999.0
805816.0	5.0
805819.0	999.0
805923.0	4.0
805926.0	2.0
806008.0	999.0
806033.0	2.0
806045.0	3.0
806082.0	5.0
806112.0	3.0
806155.0	7.0
806158.0	7.0
806176.0	4.0
806204.0	7.0
806234.0	8.0
806237.0	0.0
806240.0	8.0
806250.0	999.0
806256.0	5.0
806277.0	10.0
806283.0	3.0
806307.0	2.0
806317.0	5.0
806341.0	2.0
806350.0	5.0
806356.0	10.0
806365.0	0.0
806414.0	8.0
806451.0	5.0
806454.0	6.0
806460.0	9.0
806521.0	8.0
806542.0	999.0
806552.0	4.0
806579.0	999.0
806628.0	5.0
806652.0	6.0
806658.0	2.0
806668.0	7.0
806683.0	2.0
806689.0	999.0
806707.0	5.0
806732.0	7.0
806759.0	
806765.0	5.0
806774.0	3.0
806784.0	999.0
806790.0	8.0
806799.0	999.0
806811.0	2.0
806814.0	999.0
806823.0	8.0
806835.0	6.0
806884.0	6.0
806893.0	6.0
806900.0	2.0
806912.0	6.0
806985.0	6.0
807000.0	6.0
807015.0	5.0
807040.0	5.0
807058.0	6.0
807061.0	999.0
807070.0	7.0
807083.0	7.0
807125.0	999.0
807165.0	999.0
807171.0	6.0
807186.0	7.0
807211.0	3.0
807214.0	999.0
807220.0	6.0
