income	weight	age	female	whiteonly	Democrat	Republican	Independent	partic_politics	partic_community	knowledge_scale	effic_scale	havechild	ismarried	encourage_personal_scale	encourage_political_scale	qualified_run	qualified_hold	havechildunder6	thoughtabout_or_ran	qualholdxfem	qualrunxfem	edu_range	womentraditionalrole	worryaboutlosing	blackonly	hispaniconly	asianPIonly	othermultiracial	REpartic_pol	REpartic_com	REknow_scale	REeffic_scale	REenc_personal	REenc_political	racewmulti	mastersandup
1	2.3745662261972065	58.0	1.0	0.0	0.0	1.0	0.0	0.5	0.5	1.0	1.75	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0	3.0	2.0	6.0	4.0	1.0	1.0	5.0	0.0
5	1.6559339126296395	43.0	1.0	1.0	0.0	1.0	0.0	0.25	0.0	1.0	1.5	1.0	1.0	0.0	0.0	2.0	2.0	0.0	0.0	2.0	2.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
1	0.5941628241379882	54.0	0.0	0.0	0.0	0.0	1.0	0.25	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	5.0	1.0	1.0	2.0	0.0
2	1.0494633620296299	57.0	0.0	1.0	0.0	0.0	1.0	0.25	0.0	0.2	1.75	0.0		0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0	1.0	2.0	4.0	1.0	1.0	1.0	0.0
9	0.21098509709368862	42.0	1.0	0.0	1.0	0.0	0.0	0.75	0.5	1.0	2.25	0.0	0.0	0.0	0.0	1.0	2.0	0.0	0.0	2.0	1.0	6.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	6.0	6.0	1.0	1.0	2.0	1.0
3	0.23920812981424103	40.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.5	1.0	1.0	0.0	0.0	3.0	3.0	0.0	0.0	0.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3.0	1.0	1.0	2.0	0.0
9	0.37629938243955313	28.0	1.0	0.0	1.0	0.0	0.0	0.25	0.5	0.6	2.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	0.0	2.0	3.0	5.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	2.0	4.0	5.0	1.0	1.0	5.0	0.0
1	2.5309283117113863	38.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
9	0.4413869543330507	62.0	0.0	1.0	1.0	0.0	0.0	0.75	0.0	1.0	1.5	1.0	1.0	0.0	0.0	3.0	3.0	0.0	1.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	6.0	3.0	1.0	1.0	1.0	0.0
4	0.7393498271878702	36.0	0.0	0.0	1.0	0.0	0.0	0.25	0.0	0.2	2.25	0.0	0.0	0.0	0.0	2.0	2.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	2.0	6.0	1.0	1.0	2.0	0.0
9	0.7916981774680034	48.0	0.0	0.0	0.0	1.0	0.0	0.25	0.0	1.0	2.0	1.0	1.0	0.0	0.0	3.0	4.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0	6.0	5.0	1.0	1.0	5.0	0.0
6	1.0195014653289962	75.0	0.0	1.0	0.0	1.0	0.0	0.75	0.5	1.0	2.25	1.0	1.0	0.0	0.0	2.0	3.0		0.0	0.0	0.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	6.0	6.0	1.0	1.0	1.0	0.0
