study	id	PanelEst	ssci	start_yr	end_yr	av_yr	avyr_1990	no_yr	no_count	fdi_dev	m_ols	m_2sls	m_3sls	m_gmm	m_gls	s_cau	s_fe	s_re	s_var	s_ecm	es_sin	es_sys	es_inst	es_noninst	es_ind	data_sin	data_cross	data_panel	data_bil	y41_50	y51_60	y61_70	y71_80	y81_90	y91_00	y01_05	y06_10	a_na	a_la	a_we	a_cee	a_af	a_me	a_sa	a_sea	a_ea	a_aus	a_dev	k	df	rsq	adj_rsq	f_net	f_gdp	f_gross	f_percap	f_stock	f_lagged	f_log	f_loggdp	f_inflowsgdp	f_growth	f_outward	f_gnp	f_source	d_netfdi	d_grossfdi	d_lagfdi	d_fdigdp	d_grfdi	d_outflows	g_gdp	g_host_donor	g_lagged	g_log	g_gnpcap	g_gnp	g_gdpcap	dg_gr	dg_grcap	coef	se	t	pcsq	pc	se_pc	prec	prec_pc	e_lfdi	e_sec	e_res	e_lit	e_hdi	e_cap	e_trade	e_exp	e_inf	e_tax	e_ingdpcap	e_ingdp	e_laggdp	e_labour	e_int	e_wage	e_tel	e_exch	e_tariff	e_dis	e_cul	e_cor	e_inst	e_pol	e_unemp	e_fin	e_hostexp	e_intres	e_agg	e_time	e_rd	e_nat	e_gov	e_tec	e_hc	e_oda	e_prim	e_coups	e_govex	e_bmkt	e_lgnicap	e_sch	e_wars	e_rail	e_road	e_free	e_debt	e_priv	e_bop	e_polrisk	e_gdp	e_gnp	mkt	e_tradebal	e_infbasic	e_dinf	precisionSqr	resources	avyearrel1990	ssciimpactfactor	governancedummy	marketsize	fdiintodevelopingcountriesonly	se_pcSQR	dummyfdigdporfdignp	data_sinNthAmer	data_sinLatin	data_sinWestEu	data_sinCEE	data_sinMidEast	data_sinSthAsia	data_sinSthEastAsia	data_sinEastAsia	data_sinAustral	inverseno	a_naSE	g_laggedSE	data_sinSE	e_taxSE	e_intSE	e_exchSE	e_capSE	resourcesSE	dummySE	e_dinfSE	panelSE	e_tradeSE	e_infSE	f_grossSE	e_lfdiSE	_Istudy_2	_Istudy_3	_Istudy_4	_Istudy_5	_Istudy_6	_Istudy_7	_Istudy_8	_Istudy_9	_Istudy_10	_Istudy_11	_Istudy_12	_Istudy_13	_Istudy_14	_Istudy_15	_Istudy_16	_Istudy_17	_Istudy_18	_Istudy_19	_Istudy_20	_Istudy_21	_Istudy_22	_Istudy_23	_Istudy_24	_Istudy_25	_Istudy_26	_Istudy_27	_Istudy_28	_Istudy_29	_Istudy_30	_Istudy_31	_Istudy_32	_Istudy_33	_Istudy_34	_Istudy_35	_Istudy_36	_Istudy_37	_Istudy_38	_Istudy_39	_Istudy_40	_Istudy_41	_Istudy_42	_Istudy_43	_Istudy_44	_Istudy_45	_Istudy_46	_Istudy_47	_Istudy_48	_Istudy_49	_Istudy_50	_Istudy_51	_Istudy_52	_Istudy_53	_Istudy_54	_Istudy_55	_Istudy_56	_Istudy_57	_Istudy_58	_Istudy_59	_Istudy_60	_Istudy_61	_Istudy_62	_Istudy_63	_Istudy_64	_Istudy_65	_Istudy_66	_Istudy_67	_Istudy_68	_Istudy_69	_Istudy_70	_Istudy_71	_Istudy_72	_Istudy_73	_Istudy_74	_Istudy_75	_Istudy_76	_Istudy_77	_Istudy_78	_Istudy_79	_Istudy_80	_Istudy_81	_Istudy_82	_Istudy_83	_Istudy_84	_Istudy_85	_Istudy_86	_Istudy_87	_Istudy_88	_Istudy_89	_Istudy_90	_Istudy_91	_Istudy_92	_Istudy_93	_Istudy_94	_Istudy_95	_Istudy_96	_Istudy_97	_Istudy_98	_Istudy_99	_Istudy_100	_Istudy_101	_Istudy_102	_Istudy_103	_Istudy_104	_Istudy_105	_Istudy_106	_Istudy_107	_Istudy_108	_Istudy_109	_Istudy_110	_Istudy_111	_Istudy_112	_Istudy_113	_Istudy_114	_Istudy_115	_Istudy_116	_Istudy_117	_Istudy_118	_Istudy_119	_Istudy_120	_Istudy_121	_Istudy_122	_Istudy_123	_Istudy_124	_Istudy_125	_Istudy_126	_Istudy_127	_Istudy_128	_Istudy_129	_Istudy_130	_Istudy_131	_Istudy_132	_Istudy_133	_Istudy_134	_Istudy_135	_Istudy_136	_Istudy_137	_Istudy_138	_Istudy_139	_Istudy_140	_Istudy_141	_Istudy_142	_Istudy_143	_Istudy_144	_Istudy_145	_Istudy_146	N
1	1	1	0.0	1975	2008	1991.5	1.5	34	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0.0	0.0	0	1	0	0	0	1	6	28			0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	-3.035E-7	3.26E-7	-0.931	0.0300251	-0.1732776	0.1861235	5.3727765	0.9309816	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	28.866728	0	1.5	0.0	0	1	1	0.03464196	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	5.3727765	0.0	0.0	0.0	0.0	0.0	0.0	5.3727765	0.0	0.0	0.0	5.3727765	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.0
1	2	2	0.0	1975	2008	1991.5	1.5	34	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	1	1	1	1	1	0	0	0	0.0	0.0	0	1	0	0	0	1	6	28			0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	-0.78	0.83870965	-0.93	0.0299637	-0.1731003	0.1861294	5.3726063	0.93	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	1	28.864899	0	1.5	0.0	0	1	1	0.034644157	0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.5	0.0	0.0	5.3726063	0.0	0.0	0.0	0.0	0.0	0.0	5.3726063	0.0	0.0	0.0	5.3726063	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34.0
2	3	1	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	106	169		0.68	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.73	1.92286	3.5	0.0675862	0.2599735	0.0742781	13.462912	3.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	181.24998	0	6.0	1.208	0	1	0	0.0055172364	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.462918	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.462918	0.0	0.0	13.462918	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	4	2	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	107	168		0.68	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.71	1.85873	3.61	0.0719878	0.2683054	0.0743228	13.454817	3.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	181.03209	0	6.0	1.208	1	1	0	0.005523878	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.454822	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.454822	0.0	0.0	13.454822	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	5	3	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	107	168		0.66	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.49	1.94311	3.34	0.0622677	0.2495349	0.074711	13.384902	3.34	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	179.15561	0	6.0	1.208	0	1	0	0.005581734	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.38491	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.38491	0.0	0.0	13.38491	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	6	4	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	108	167		0.66	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.55	1.87679	3.49	0.0679769	0.2607237	0.0747059	13.385818	3.49	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	179.18011	0	6.0	1.208	1	1	0	0.0055809715	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.385824	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.385824	0.0	0.0	13.385824	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	7	5	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	106	169		0.66	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.79	1.88089	3.61	0.0715923	0.2675674	0.0741184	13.491927	3.61	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	182.0321	0	6.0	1.208	0	1	0	0.005493537	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.491927	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.491927	0.0	0.0	13.491927	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	8	6	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	106	169		0.69	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.66	1.85	3.6	0.0712244	0.2668791	0.0741331	13.489255	3.6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	181.96	0	6.0	1.208	0	1	0	0.0054957164	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.489251	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.489251	0.0	0.0	13.489251	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	9	7	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	107	168		0.66	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.51	1.86	3.5	0.0679612	0.2606936	0.0744839	13.425721	3.5	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	180.24998	0	6.0	1.208	0	1	0	0.0055478513	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.42572	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.42572	0.0	0.0	13.42572	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
2	10	8	1.208	1990	2002	1996.0	6.0	13	103	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	1	0	0	1	0	0	0	0	0	1	1	1	0	1	1	1	1.0	1.0	1	1	1	1	1	1	107	168		0.69	0	0	1	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	1	0	6.8	1.85792	3.66	0.0738474	0.2717488	0.0742483	13.468318	3.66	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1.0	0	0	0	181.39558	0	6.0	1.208	1	1	0	0.00551281	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.1	13.468322	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.468322	0.0	0.0	13.468322	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	275.0
