"","Rural","District","Village","District.1","Quota","Councilor.Gender","Age","Female","Edu","Poverty","Relig","BiasPol","BiasRights","BiasEdu","CClistsen","PolInt","PolDisc","CCcontact","WomUnfair1","WomUnfair2","WomUnfair3","Under25","Under20","Under30"
"1",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",80,0,1,5,4,1,1,4,1,4,2,1,1,3,4,0,0,0
"2",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",55,1,3,4,4,4,4,4,1,3,2,1,2,2,2,0,0,0
"3",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",19,1,5,1,4,4,4,4,1,3,2,1,1,1,2,1,1,1
"4",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",36,0,4,1,4,4,4,4,1,1,1,1,1,1,3,0,0,0
"5",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",27,1,4,3,4,4,1,4,2,4,2,1,1,1,3,0,0,1
"6",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",39,0,3,2,4,2,2,3,2,2,2,1,3,3,3,0,0,0
"7",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",32,0,2,3,4,4,4,4,1,1,2,1,3,3,3,0,0,0
"8",1,"Butha-Buthe","Ha Keletso                                                  ","B0201",0,"M",24,1,4,4,4,1,4,3,1,4,3,1,1,1,1,1,0,1
"9",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",35,0,3,4,4,1,1,3,4,4,3,3,3,4,4,0,0,0
"10",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",51,1,3,1,4,4,1,4,4,4,2,3,3,2,2,0,0,0
"11",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",32,0,3,5,4,1,4,1,4,4,1,4,3,3,3,0,0,0
"12",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",46,1,3,3,4,4,1,4,1,3,2,1,2,2,2,0,0,0
"13",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",26,0,3,3,2,4,4,4,1,4,2,1,2,2,2,0,0,1
"14",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",20,1,4,4,1,4,4,4,3,1,1,1,3,2,2,1,1,1
"15",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",54,0,3,4,4,1,1,4,2,2,2,2,2,2,2,0,0,0
"16",1,"Butha-Buthe","Ha Katamelo                                                 ","B0408",1,"F",26,1,3,3,4,4,1,4,3,4,3,3,1,1,4,0,0,1
"25",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",42,1,5,3,4,4,4,4,1,4,1,4,3,4,4,0,0,0
"26",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",44,0,6,2,4,4,4,4,1,4,3,4,3,1,4,0,0,0
"27",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",35,1,3,2,4,4,4,4,3,4,2,1,1,1,1,0,0,0
"28",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",29,0,5,1,4,1,1,4,3,4,2,2,2,2,2,0,0,1
"29",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",24,0,5,5,4,3,1,3,2,2,3,1,2,2,2,1,0,1
"30",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",32,1,2,5,4,4,4,4,1,4,3,1,2,3,2,0,0,0
"31",1,"Butha-Buthe","Ha Sekhobe                                                  ","B0603",0,"M",36,1,3,2,4,4,3,3,1,2,2,1,2,2,2,0,0,0
