lrcoal_a	lrcoal_b	lrcoal_c	lrcoal_d	lrcoal_e	lrcoal_f	ratcoal_a	ratcoal_b	ratcoal_c	ratcoal_d	ratcoal_e	ratcoal_f	ratcoal_g	ratcoal_h	ratcoal_i	ratcoal_j	ratcoal_k	wahlvig_a	wahlvig_b	wahlvig_c	wahlvig_d	wahl_a	wahl_ac	wahl_b	wahl_bc	rat_a	rat_b	rat_c	rat_d	rat_e	rat_f	lr_a	lr_b	lr_c	lr_d	lr_e	lr_f	lrs	info	pid	con_gender	con_educ	con_union	con_income	con_age	con_relig
7	9	6	4	5	1	11	1	6	9	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	11	11	4	9	1	1	9	9	2	7	1	1	10	2	1	1	2	1	7	2	0.0
8	8	6	5	4	4	1	3	6	3	3	3	6	8	7	7	6	7	4	7	4	4	4	4	4	2	2	6	6	4	6	8	8	5	4	4	1	6	2	4	2	3	0	4	3	0.0
6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	8	5	5	6	97	97	97	97	7	4	7	7	7	5	6	6	6	6	6	6	7	2	7	2	2	0	11	1	1.0
8	9	8	4	5	3	1	4	5	1	3	3	6		3	10	11	7	7	7	7	7	7	7	7	1	1	6	1	7	11	10	11	4	7	5	1	1	1	7	1	3	1	10	3	0.0
8	7	6	6	6	6	6	6	6	6	6	6	6	6	6	6	6	97	7	7	8	1	1	1	1	8	8	8	6	6	6	7	7	7	6	6	6	7	2	1	2	2	0	2	2	1.0
						6	6	6	6	6	6	6	6	6	6	6	97	97	97	97	97	97	97	97	6	6	6	6	6	6								5	84	2	2	0	5	2	0.0
6	4	5	8	7	4	1	8	10	6	6	6	11	6	6	6	6	97	97	97	97	97	97	97	97	3	2	8	6	8	3	7	4	10	6	8	1	9	3	84	2	3	0	3	4	0.0
6	6	6	6	6	6	11	7	10	11	8	8	8	8	8	8	8	97	1	1	1	97	97	97	97	10	9	7	8	6	6	5	5	5	5	6	2	7	3	1	1	3	0	3	1	1.0
						6	6	6	6	6	6	6	6	8	8	8	97	97	97	97	97	97	97	97	3	3	6	5	7	8								5	84	2	2	0	6	3	1.0
						6	6	6	6	6	6	6	6	6	6	6	97	97	97	97	98	98	98	98	8	4	5	5	5	5								3	84	2	3	0	4	3	1.0
