qualtrics_id	media_type
"qualtrics_id"	"media_type"
"R_egKASO5LOUgmlUt"	"5"
"R_24qSsVRBsECrRUh"	"1,2"
"R_ea39idfGImpQlbz"	"1"
"R_4ZP2jwzOCI6zrHP"	"1"
"R_2Bsw8lsO9x5hNEF"	"1,2,5"
"R_2eR6VCeDs180vqe"	"1,2"
"R_1K1h23Nk83asxuH"	"5,6"
"R_1l4skMoWXGdwmWY"	"1,5"
"R_2wQDDXrBGweuile"	"2,3,4,5"
"R_1BXFPsP42kOIZMV"	"5"
"R_2Y4IDnQqscehgBR"	"5"
"R_yyUe4haSfLRk0jD"	"5"
"R_2eXbtPK3APjUnQX"	"5"
"R_3nw7jnDY7POHyRE"	"4,5,6"
"R_1j9rutXTnXiHDlH"	"1,2"
"R_2S37mNCG87cjF6t"	"5"
"R_R3sFD7RHhLV2ozn"	"5"
"R_2Vw4effBOTHu7Q1"	"1,5"
"R_TnDUhWGLKtLdyg1"	"2,5"
"R_20SaDJonUFLnCN3"	"5,6"
"R_O13uYR56mCACqxr"	"5"
"R_4Pji7XB8mdm47S1"	"2,5,6"
"R_3Eok5IQGjWaMilA"	"5"
"R_2tFh6dCWEvOJaNa"	"1,4,5,6"
"R_1i8L9DXhrZ4xaE6"	"5,6"
"R_3Ra4Wzw5iswuath"	"1,2,5"
"R_3qPA2fntohp1lKk"	"5"
"R_Adktujhgn8pzV4Z"	"1,3,5,6"
"R_2VrQz4v2gtrB3gJ"	"3,4,5,6"
"R_1q3V0oJOolzVsPR"	"2,5,6"
"R_2R7VMsReqIo6nDk"	"1,5"
"R_1E6RV3bAM5v3upq"	"4,5,6"
"R_3BNuJ4fnJkGS4JH"	"1,2,3,4"
"R_2zIMySgCw07QoDk"	"4,5"
"R_1eKK1dkjtZy0whz"	"1,2,5"
"R_6EAr6IU3rDpmakh"	"1,2,5"
"R_12bZicWtLoAfZIQ"	"1,2,5"
"R_1eJkAi17Gje2Bjg"	"2,5"
"R_2cut0hZ2VqQBAj1"	"1,6"
"R_3ewwLLOSTN8OZkx"	"4,5"
"R_2S9rDOKQAIClJIH"	"1,2,4,5,6"
"R_r6FuKapB1Ywh3TX"	"1,2,3,5"
"R_sRVrRrfB3GQ6gsV"	"5,6"
"R_2QWmVjxdX4mhYh0"	"4,5,6"
"R_Q4yYdwwvf2lGl45"	"1,2"
"R_egjkXuoIJfAMuvT"	"3,5"
"R_cD2QTnurEh5mEnv"	"1"
"R_3MKwM7amKjqVH0r"	"1,2,3,5"
"R_1BPpmwPec4Qy9RS"	"4,5,6"
"R_2SJOYX6ksqTiKa3"	"5"
"R_dbYfxU8Acon8Q9z"	"1,5"
"R_2QfJw0UkoVqzXA5"	"5"
"R_3qsbasHymBLMVpX"	"1,2,5,6"
"R_1IB0dRJ60qmMvkd"	"4,5,6"
"R_vNVbOh8csLhMqtP"	"1,2,5"
"R_1Q5GZRWAxYECnRG"	"5"
"R_3nGdqyXcxTysU1O"	"3,4,5,6"
"R_1OpHsvkojN2xDLO"	"1,2,5"
"R_2zZnNl9F6LVo2yf"	"2,4"
"R_31TXaaGFxqR652j"	"1,2,4,5"
"R_1gjSYYWuIeJdmaO"	"4,5,6"
"R_1MKfqeWEpJU2sZu"	"5"
"R_1GPOQZviGxfB2fL"	"1,3,5"
