age	count	ccode	country	sample	region	geocode	year	source	counttotal	ccodeyear	myers	flregion	decade	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	accountability	bureau	corrupt	extconflict	intconflict	investment	laworder	military	religion	socioec	stability	tensions	icrg	icrg_mean	bureau_mean	intconflict_mean	va	ps	ge	rq	rl	cc	ps_mean	ge_mean	rq_mean	rl_mean	cc_mean	fsi	demographic	refugees	grievance	flight	unevendev	poverty	legitimacy	services	rights	security	factionalism	intervention	fsi_mean	legitimacy_mean	services_mean	security_mean	bti	bti_stateness	bti_mean	stateness_mean	literacyrateadulttotalofpeopleag	literacyrateyouthtotalofpeopleag	primarycompletionratetotalofrele	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	iso3	gbdregion	earlyneonatalmortalityrate	earlyneonatalmortalityratelowerb	earlyneonatalmortalityrateupperb	lateneonatalmortalityrate	lateneonatalmortalityratelowerbo	lateneonatalmortalityrateupperbo	postneonatalmortalityrate	postneonatalmortalityratelowerbo	postneonatalmortalityrateupperbo	child14yearsmortalityrate	child14yearsmortalityratelowerbo	child14yearsmortalityrateupperbo	under5mortalityrate	under5mortalityratelowerbound	under5mortalityrateupperbound	noearlyneonataldeaths	noearlyneonataldeathslowerbound	noearlyneonataldeathsupperbound	nolateneonataldeaths	nolateneonataldeathslowerbound	nolateneonataldeathsupperbound	nopostneonataldeaths	nopostneonataldeathslowerbound	nopostneonataldeathsupperbound	nochild14yearsdeaths	nochild14yearsdeathslowerbound	nochild14yearsdeathsupperbound	nounder5deaths	nounder5deathslowerbound	v34	under504yearsannualizedrateofdec	v36	v37	v38	v39	v40	v41	v42	v43	under5_mean	infant_mean	rpe_agri	rpe_gdp	rpe_gdp_oecd	rpr_work	rpr_eap	rpa1	rpa2	rpe_agri_mean	rpe_gdp_mean	rpe_gdp_oecd_mean	rpr_work_mean	rpr_eap_mean	rpa1_mean	rpa2_mean	lmyers	lrgdppc	lu5	myers_mean	myers_sd	myers_high	myers_low	lmyers_mean	lmyers_sd	lmyers_high	lmyers_low	myers_middle	lmyers_middle
18.0	5678.0	2.0	"United States"	21.0	50.0	210050.0	1960	3.0	2484536.0	21960	0.7476752	0.0	1960.0	196.01765206379355	3347373.1810512585	17076.896	17594.193	3472650.5																																																																																																				0.884	1.011	0.99	1.135	1.192			0.8636	0.97540003	0.9547	1.1187	1.1678			-0.29078665	9.7454815		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.7476752	-0.29078665
29.0	10914.0	2.0	"United States"	22.0	15.0	220015.0	1970	3.0	2429331.0	21970	0.5798543	0.0	1970.0	225.436004	5635700.0	24999.113	22683.805	4961060.0																																																								80.65793																																												0.86	0.937	0.894	1.073	1.149			0.8392	0.9017	0.8833	1.0677999	1.1372			-0.5449784	10.1265955		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.5798543	
36.0	147657.0	2.0	"United States"	23.0	17.0	230017.0	1980	3.0	2938406.0	21980	0.61160886	0.0	1980.0	234.26124199999998	5826000.0	24869.672	27687.305	6662350.0	6.0	4.0	5.4166665	10.0	11.333333	11.0	6.0	6.0	5.5	10.666667	10.583333	5.0	91.5	84.55556	4.0	11.055555																																								93.24797																																												0.746	0.783	0.819	1.013	1.143	1.305	1.606	0.7847	0.80910003	0.845	1.0621	1.148	1.3473	1.7402999	-0.49166232	10.121405		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.61160886	
41.0	72580.0	2.0	"United States"	24.0	24.0	240024.0	1990	3.0	3451117.0	21990	1.1960975	0.0	1990.0	275.986072	1.02138E7	37008.39	33990.87	9044980.0	6.0	4.0	5.0	9.0	11.0	8.0	6.0	5.0	5.0	8.75	8.75	5.0	81.5	81.183334	4.0	11.216667	1.37	0.87	1.71	1.59	1.45	1.57	0.845	1.755	1.615	1.5	1.56																									97.50329				96.165474	"USA"	"North America, High Income"	5.4	5.0	5.7	1.1	1.0	1.2	3.3	2.9	3.7	1.8	1.3	2.4	11.5	11.4	11.7	21.2	19.3	23.0	4.3	4.0	4.6	12.9	11.4	14.5	6.9	5.1	9.2	45.3	39.7	51.3	3.2	3.1	3.4	1.6	-0.7	4.2	2.4	1.2	3.7	9.66	8.110001	0.837	0.808	0.87	1.094	1.124	1.248	1.793	0.8062	0.7907	0.85969996	1.0797	1.1302	1.2867	1.7823	0.17906417	10.5189	2.442347	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	1.1960975	0.17906417
2.0	58438.0	2.0	"United States"	25.0	1.0	250001.0	2000	3.0	3755377.0	22000	0.65885985	0.0	2000.0	285.544778	1.12801E7	39503.785	41376.777	1.222877E7	5.9166665	4.0	4.0	8.666667	11.0	11.0	6.0	6.0	6.0	11.0	10.833333	5.0	89.416664	82.25833	4.0	10.4	1.35	1.01	1.84	1.74	1.54	1.66	0.31444445	1.6522223	1.5744444	1.5422223	1.5733334	34.5	5.0	6.0	3.0	1.0	6.0	1.5	2.5	1.0	5.0	1.0	1.5	1.0	33.725	2.825	1.625	1.25							99.06578	96.10743	85.96716			95.14501	"USA"	"North America, High Income"	3.7	3.4	3.9	0.9	0.8	0.9	2.5	2.2	2.8	1.4	1.0	1.8	8.4	8.3	8.4	14.5	13.5	15.6	3.4	3.2	3.6	9.8	8.5	11.1	5.3	3.9	7.0	33.0	29.1	37.4	3.2	3.1	3.4	1.6	-0.7	4.2	2.4	1.2	3.7	8.04	6.74	0.882	0.834	0.873	1.089	1.102	1.379	1.847	0.7987	0.7425	0.7802	1.026	1.0671	1.1759	1.3067	-0.41724443	10.584152	2.1282318	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.65885985	-0.41724443
16.0	1.04051E7	2.0	"United States"	26.0	51.0	260051.0	2010	3.0	4.31894912E8	22010	0.88655597	0.0	2010.0	310.383948	1.2992E7	41857.836	42050.793	1.310895E7	6.0	4.0	4.0	9.666667	10.0	12.0	5.0	4.0	5.5	8.291667	8.333333	5.0	81.79167	82.01	4.0	10.0	1.12	0.44	1.55	1.43	1.63	1.26	0.57	1.5174999	1.3575	1.595	1.2975	35.3	3.1	3.2	3.4	1.1	5.4	4.0	2.5	2.5	3.7	1.6	3.3	1.5	34.76	2.4	2.56	2.0													"USA"	"North America, High Income"	3.2	2.5	4.0	0.8	0.7	0.9	2.1	1.5	2.8	1.2	0.8	1.7	7.3	5.7	9.1	14.0	10.7	17.6	3.4	2.8	4.0	9.1	6.5	12.3	5.1	3.4	7.1	31.5	23.5	40.9	3.2	3.1	3.4	1.6	-0.7	4.2	2.4	1.2	3.7	7.2	6.0								0.74	0.678	0.71000004	0.932	1.0265			-0.12041102	10.642035	1.9878744	8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.88655597	-0.12041102
		2.0	"United States"				1953							163.63049251487436	2316120.7431814247	14154.579	14092.694	2376285.5																																																			103.64321	94.55457	89.49806			94.55457																																																											9.557794		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
		20.0	"Canada"				1968						1960.0	21.11089344841417	357530.1324333819	16935.812	15109.433	301617.3																																																																																																				0.897	0.991	0.877	1.058	1.108			0.9429	1.0401	0.9296	1.0469	1.1082				9.7371855		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473		
67.0	4200.0	20.0	"Canada"	202.0	4.0	2020004.0	1971	3.0	124200.0	201971	0.5406043	0.0	1970.0	23.975638999999997	542167.7111572543	22613.275	20574.611	474752.38																																																																																																				1.109	1.168	1.064	1.073	1.151	0.751	0.948	1.1017001	1.1653	1.031	1.0620999	1.1359	0.8695714	1.1225715	-0.6150677	10.026293		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.5406043	
66.0	5750.0	20.0	"Canada"	203.0	3.0	2030003.0	1981	3.0	180650.0	201981	0.490343	0.0	1980.0	24.769848999999997	595109.7258594477	24025.57	25149.209	650121.6	5.9166665	4.0	6.0	12.0	10.0	9.833333	6.0	6.0	5.0	8.166667	7.8333335	2.75	83.5	83.458336	4.0	10.5																																								95.08382																																												1.201	1.241	1.055	1.04	1.133	1.385	2.094	1.1943	1.215	1.0395	1.0798	1.1455	1.3532	1.9896	-0.7126501	10.086874		8.32666	9.56984	22.681421	-6.0281005	1.4258308	1.263097	3.3204765	-0.46881473	0.490343	
