ccode	country	year	agv	agvy1_spatlag	mobile	internet	agvy1_ylag	repress_lag	percent_pop_refugee	polity	polity2	ln_gdppc	ln_pop	ethnic	election	urban	center_agvy1_spatlag	center_mobile	center_mobile1	center_mobile2	center_internet	center_internet1	center_internet2	pipe	tag_mobile	mobile_graph	tag_internet	internet_graph	where	where2	demonstrations	demoy1_spatlag1	demo_ylag	riots	rioty1_spatlag1	riot_ylag	strikes	strikesy1_spatlag1	strikes_ylag	terror_total	terror_gov_target	terror_totaly1_spatlag1	terror_gov_targety1_spatlag1	terror_totaly1_ylag	terror_gov_targety1_ylag
404.0	"Guinea-Bissau"	2000.0	0	0.6931472	0	0.23010317059			0.0052826935	5	25.0	5.1311383	14.03115	0.808214	0.0	35.851	-0.41906565	-0.83175737	0.0	-0.5	-0.59743947	-0.33494842	-0.35397938	"|"	1		1		-5.0	-5.7	0	0.6931472		1	2.6390572		0	0.0		0	0	4.174387	2.0794415		
404.0	"Guinea-Bissau"	2001.0	0	0.0	0	0.29956914468	0.0	1.0	0.005796712	5	25.0	5.0297704	14.050468	0.808214	0.0	36.5898	-0.8436266	-0.83175737	0.0	-0.5	-0.5871087	-0.30021542	-0.34008616	"|"	0	0.0	1	0.29956913	-5.0	-5.7	2	2.8903718	0.0	1	0.0	0.6931472	4	0.6931472	0.0	1	0	2.1972246	0.0	0.0	0.0
404.0	"Guinea-Bissau"	2002.0	0	0.6931472	0	1.0229932344	0.0	1.0	0.0056780553	5	25.0	5.0304103	14.069785	0.808214	0.0	37.3286	-0.41906565	-0.83175737	0.0	-0.5	-0.47952262	0.061496615	-0.19540136	"|"	0	0.0	1	1.0229932	-5.0	-5.7	0	0.6931472	1.0986123	0	0.6931472	0.6931472	1	1.7917595	1.609438	0	0	1.3862944	0.6931472	0.6931472	0.0
404.0	"Guinea-Bissau"	2003.0	0	0.0	0.0969732924144068	1.3541974776	0.0	0.0	0.005565126	-1	1.0	5.855886	14.089191	0.808214	0.0	38.0674	-0.8436266	-0.82858366	0.019394659	-0.49030268	-0.43026665	0.22709873	-0.12916051	"|"	1	0.09697329	1	1.3541975	-5.0	-5.7	1	2.4849067	0.0	0	0.6931472	0.0	6	0.6931472	0.6931472	1	0	0.0	0.0	0.0	0.0
404.0	"Guinea-Bissau"	2004.0	0	0.6931472	2.94231712974357	1.8081422034	0.0	0.0	0.0054571326	-1	1.0	5.929043	14.108788	0.808214	1.0	38.8062	-0.41906565	-0.73546195	0.5884634	-0.20576829	-0.362757	0.4540711	-0.03837156	"|"	1	2.9423172	1	1.8081422	-5.0	-5.7	1	2.1972246	0.6931472	0	1.0986123	0.0	1	1.3862944	1.9459101	0	0	0.0	0.0	0.6931472	0.0
404.0	"Guinea-Bissau"	2005.0	0	0.6931472	7.22566069189403	1.9013653161	0.0	1.0	0.0053520706	6	36.0	5.998907	14.128637	0.808214	1.0	39.545	-0.41906565	-0.5952778	1.4451321	0.22256607	-0.34889305	0.50068265	-0.019726938	"|"	1	7.225661	1	1.9013653	-5.0	-5.7	4	1.0986123	0.6931472	4	1.3862944	0.0	0	1.609438	0.6931472	4	4	1.3862944	0.6931472	0.0	0.0
404.0	"Guinea-Bissau"	2006.0	0	0.6931472	11.274159937857	2.0571967045	0.0	1.0	0.005341485	6	36.0	5.987073	14.148758	0.808214	0.0	40.28	-0.41906565	-0.46277955	2.254832	0.627416	-0.32571816	0.5785984	0.011439341	"|"	1	11.27416	1	2.0571966	-5.0	-5.7	0	2.0794415	1.609438	0	0.6931472	1.609438	6	1.0986123	0.0	1	0	0.0	0.0	1.609438	1.609438
404.0	"Guinea-Bissau"	2007.0	0	0.6931472	20.7993871608513	2.2063022375	0.0	0.0	0.005259126	6	36.0	6.142769	14.169114	0.808214	0.0	41.015	-0.41906565	-0.15104035	4.1598773	1.5799388	-0.3035435	0.6531511	0.041260447	"|"	1	20.799387	1	2.2063022	-5.0	-5.7	0	2.0794415	0.0	1	2.7725887	0.0	0	2.0794415	1.9459101	0	0	0.6931472	0.6931472	0.6931472	0.0
404.0	"Guinea-Bissau"	2008.0	0	0.6931472	34.4043743211555	2.3548887109	0.0	1.0	0.0051549193	6	36.0	6.3201556	14.189662	0.808214	1.0	41.75	-0.41906565	0.29422018	6.8808746	2.9404373	-0.28144604	0.72744435	0.07097774	"|"	1	34.404373	1	2.3548887	-5.0	-5.7	0	1.7917595	0.0	0	2.7080503	0.6931472	1	2.4849067	0.0	0	0	1.0986123	0.6931472	0.0	0.0
404.0	"Guinea-Bissau"	2009.0	0	1.0986123	37.7560439856615	2.3032805917	0.0	0.0	0.005049457	6	36.0	6.2856307	14.210333	0.808214	1.0	42.485	-0.1707134	0.40391278	7.551209	3.2756045	-0.2891211	0.7016403	0.06065612	"|"	1	37.756042	1	2.3032806	-5.0	-5.7	0	2.9957323	0.0	0	1.0986123	0.0	0	2.6390572	0.6931472	1	1	1.3862944	0.6931472	0.0	0.0
