WWWHH	WWW	district	urbrural	belt	region	stratum	group	weight	indwght	hhsize	ra_pindex	av03_to_av95	nomfpln	nompln	npcexp	npcfexp	npcquint	poor	npcexp_75	npcexp_25	npcexp_2575	npcexp_7525	npcfexp_75	npcfexp_25	npcfexp_2575	npcfexp_7525	gini	gini2	consumptionmean	foodconsumptionmean	meannpcexp	meannpcfexp	medcons	medfcons	npc25	npcf25	npc75	npcf75	poorcount	poorsum	poorshare	districtname	trafficking	population	telephone_lines	road_km	HH	adult_count2	literate_count2	literacy_share	literacymean	conflict	trafficking2	mu_gini_raw	mu_gini	mu_gini2	gini_2	meannpcexp2	poorshare2	literacymean2	conflict2	telephone_lines2	road_km2	population2
51301.0	513	1	2	1	1	1	4	1007.4400024414062	6044.64	6	1.0491668	1.4754572	5311.1855	8069.6416	10945.0	7590.0	3	0.0	17921.582	8115.29	0.45282218	2.2083724	10765.571	6704.167	0.6227414	1.605803	0.27194783	0.21939391	13999.068	9192.206	14322.9	9344.163	11684.494	8534.5	8226.747	6745.0	18951.492	10999.0	36.0	8.843455	0.24565154	"Taplejung"	3	134698	444	24.0	1	5.0	3.0	0.6	0.4366072	2	0.5	3895.0818	0.10728252	0.011509539	0.30981657	0.14194465	0.29478186	0.42381832	0.5	0.0024666667	0.01592568	0.116679944
82713.0	827	2	2	2	1	4	4	1298.800048828125	6494.0	5	1.0491668	1.4754572	5311.1855	8069.6416	8831.333	7149.4	3	0.0	12734.857	5487.0894	0.43087167	2.3208766	9536.5	4205.415	0.44098097	2.2676716	0.26515594	0.2478966	9475.411	6676.6445	9497.914	6687.6304	8831.333	5796.63	5252.329	4001.375	13520.93	9606.0	24.0	11.92696	0.49695668	"Panchthar"	4	202056	434	91.0	13	2.0	1.0	0.5	0.43999925	2	0.6666667	2518.4282	0.05671778	0.0032169065	0.29402506	0.04810652	0.59634805	0.4295772	0.5	0.002411111	0.06038487	0.17949878
58312.0	583	3	1	2	1	3	2	458.1400146484375	1832.56	4	1.025673	1.4754572	4919.224	7901.087	9143.431	6216.25	3	0.0	28484.889	10591.252	0.37182003	2.6894732	12274.5	6280.625	0.5116807	1.9543437	0.36154383	0.23471287	21335.072	9568.52	19135.262	9154.444	14684.0	8326.0	10379.4	6202.25	23425.27	11585.75	48.0	7.1146717	0.14822233	"Ilam"	5	282806	1192	123.0	12	2.0	1.0	0.5	0.589025	1	0.8333333	6918.236	0.21832353	0.047665164	0.51813215	0.23553725	0.1778668	0.6825871	0.0	0.0066222223	0.08161911	0.25480714
54713.0	547	4	1	3	1	5	2	722.4299926757812	2889.72	4	1.025673	1.4754572	4919.224	7901.087	45032.066	8978.0	5	0.0	24294.379	9311.609	0.38328245	2.609042	10904.125	5500.167	0.5044116	1.982508	0.40638798	0.27795133	20601.871	8841.328	18150.037	8342.743	13238.964	7030.0	8807.0	5304.8335	21844.104	9989.5	120.0	10.2094145	0.085078456	"Jhapa"	6	688109	10000	581.0	13	4.0	3.0	0.75	0.63098085	1	1.0	7375.957	0.2351357	0.0552888	0.6223972	0.21637623	0.10209415	0.753818	0.0	0.055555556	0.38553417	0.6327973
54805.0	548	5	1	3	1	5	2	606.760009765625	3640.56	6	1.025673	1.4754572	4919.224	7901.087	31886.107	10494.5	5	0.0	18210.768	7251.162	0.39817992	2.5114274	8284.7	4863.667	0.5870661	1.7033856	0.412168	0.22533593	17390.926	7057.644	14935.414	6668.348	10480.333	6101.5	6456.3335	4686.0	16381.155	8153.3335	144.0	26.540915	0.18431191	"Morang"	6	843220	12084	976.0	5	5.0	5.0	1.0	0.5659162	3	1.0	6155.9	0.19032279	0.036222763	0.63583606	0.15385704	0.2211743	0.6433539	1.0	0.06713333	0.64764434	0.7774556
58508.0	585	6	2	3	1	6	6	1094.3499755859375	8754.8	8	0.79214174	1.4754572	4323.17	6078.8076	27321.867	6356.5	5	0.0	16648.785	8524.786	0.5120365	1.9529856	8613.9	4895.375	0.5683111	1.7595997	0.4054387	0.23120908	20433.12	7449.732	15848.185	6835.7207	11319.4	6315.5	8199.186	4719.4	15503.614	8038.75	108.0	12.145481	0.11245816	"Sunsari"	6	625633	7800	313.0	8	9.0	1.0	0.11111111	0.46129292	1	1.0	6425.4673	0.20022404	0.040089667	0.62019	0.17160894	0.1349498	0.46572873	0.0	0.043333333	0.2076974	0.5745315
72517.0	725	7	1	2	1	3	2	869.9199829101562	5219.52	6	1.025673	1.4754572	4919.224	7901.087	47870.035	6888.8335	5	0.0	16822.334	5144.7354	0.30582768	3.2698152	7124.917	3989.7554	0.55997217	1.785803	0.5202809	0.23409995	14863.598	6061.777	14266.047	5816.485	7100.0	5067.5	5127.6523	3940.111	11783.262	6528.4	36.0	21.610392	0.6002886	"Dhankuta"	6	166479	1000	219.22	17	5.0	4.0	0.8	0.45149642	1	1.0	7422.3516	0.23683979	0.056093086	0.8872044	0.14083894	0.7203464	0.44909662	0.0	0.0055555557	0.14546782	0.14631927
69707.0	697	8	2	2	1	4	4	1297.1300048828125	2594.26	2	1.0491668	1.4754572	5311.1855	8069.6416	21332.5	17373.5	5	0.0	20899.871	11167.95	0.534355	1.8714151	14671.334	8194.634	0.55854726	1.7903587	0.20161575	0.19386114	17518.084	11719.119	17518.084	11719.119	18411.867	11341.084	11167.95	8194.634	20899.871	14671.334	12.0	1.0	0.083333336	"Tehrathum"	3	113111	332	26.0	7	2.0	1.0	0.5	0.69722223	1	0.5	3531.9216	0.09394358	0.008825396	0.14629067	0.20408577	0.10000001	0.86627996	0.0	0.0018444444	0.01725282	0.096547656
82316.0	823	9	2	1	1	1	4	810.5399780273438	3242.16	4	1.0491668	1.4754572	5311.1855	8069.6416	11264.205	9163.25	3	0.0	14896.508	8449.967	0.5672448	1.7629073	10848.785	6605.417	0.60886234	1.6424073	0.2570696	0.250999	12093.207	9122.433	12046.338	9110.438	11076.22	8311.0	8350.183	6304.8335	14480.759	10795.571	48.0	11.209646	0.23353429	"Sankhuwasabha"	5	159203	333	63.0	16	3.0	2.0	0.6666667	0.5834116	1	0.8333333	3096.747	0.07795954	0.0060776896	0.27522385	0.097669214	0.28024116	0.67305684	0.0	0.00185	0.04180491	0.13953358
72410.0	724	10	2	2	1	4	4	1262.9300537109375	3788.79	3	1.0491668	1.4754572	5311.1855	8069.6416	7096.2886	4458.0	2	1.0	15172.58	5605.958	0.36947954	2.7065098	10538.334	4444.0	0.42169854	2.3713622	0.35461128	0.32713133	10356.372	7404.414	10556.606	7534.6943	6944.1045	5082.0	5660.25	4458.0	15314.067	10987.667	36.0	20.520056	0.57000154	"Bhojpur"	5	203018	198	0.0	10	5.0	1.0	0.2	0.38143545	3	0.8333333	3743.4917	0.10171459	0.010345858	0.50201356	0.068696365	0.68400186	0.33014995	1.0	0.0011	0.0	0.18039595
