rollcall	PREAgn	PREConst	PREDWNOM	PREDWNOM1	PREDWNOM2	PREAdjust	PREAgnCongbyCong	PREConstCongbyCong	NAgn	CorrAgn	IncorrAgn	NCons	CorrCons	IncorrCons	NDWNOM	CorrDWNOM	IncorrDWNOM	NDWNOM1	CorrDWNOM1	IncorrDWNOM1	NDWNOM2	CorrDWNOM2	IncorrDWNOM2	NAdjust	CorrAdjust	IncorrAdjust	NAgnCongbyCong	CorrAgnCongbyCong	IncorrAgnCongbyCong	NConstCongbyCong	CorrConstCongbyCong	IncorrConstCongbyCong	PerCorrAgn	PerCorrCons	PerCorrDWNOM	PerCorrDWNOM1	PerCorrDWNOM2	PerCorrAdjust	PerCorrAgnCongbyCong	PerCorrConsCongbyCong	congress	secondDim
"V37_45"	0.0	0.0	0.0	0.0	0.0	0.0			198.0	170.0	28.0	198.0	175.0	23.0	198.0	195.0	3.0	198.0	195.0	3.0	198.0	195.0	3.0	198.0	196.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.85858583	0.88383836	0.9848485	0.9848485	0.9848485	0.989899			45.0	0.0
"V56_45"	0.5638298	0.5368421	0.53333336	0.53333336	0.01904762	0.52380955			246.0	184.0	62.0	246.0	183.0	63.0	246.0	196.0	50.0	246.0	196.0	50.0	246.0	142.0	104.0	246.0	196.0	50.0	0.0	0.0	0.0	0.0	0.0	0.0	0.7479675	0.74390244	0.796748	0.796748	0.57723576	0.796748			45.0	0.0
"V190_45"	0.98165137	0.9823009	0.95238096	0.95238096	0.03968254	0.99206346			262.0	243.0	19.0	262.0	247.0	15.0	262.0	256.0	6.0	262.0	256.0	6.0	262.0	141.0	121.0	262.0	261.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.92748094	0.94274807	0.97709924	0.97709924	0.53816795	0.9961832			45.0	0.0
"V314_45"					-0.01754386				214.0	214.0	0.0	222.0	222.0	0.0	237.0	237.0	0.0	237.0	237.0	0.0	239.0	123.0	116.0	239.0	239.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5146443	1.0			45.0	
"V315_45"	0.9818182				-0.008130081				258.0	243.0	15.0	234.0	234.0	0.0	256.0	256.0	0.0	256.0	256.0	0.0	258.0	134.0	124.0	258.0	258.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.94186044	1.0	1.0	1.0	0.51937985	1.0			45.0	
"V346_45"					0.0				122.0	122.0	0.0	122.0	122.0	0.0	143.0	143.0	0.0	143.0	143.0	0.0	145.0	142.0	3.0	145.0	145.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.97931033	1.0			45.0	
"V22_46"					0.06422018				248.0	248.0	0.0	248.0	248.0	0.0	253.0	253.0	0.0	253.0	253.0	0.0	256.0	151.0	105.0	256.0	256.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.58984375	1.0			46.0	
"V23_46"			0.99019605	0.99019605	0.068627454				241.0	241.0	0.0	241.0	241.0	0.0	247.0	246.0	1.0	247.0	246.0	1.0	247.0	152.0	95.0	247.0	247.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.9959514	0.9959514	0.61538464	1.0			46.0	0.0
"V29_46"					0.08490566				244.0	244.0	0.0	245.0	245.0	0.0	250.0	250.0	0.0	250.0	250.0	0.0	253.0	156.0	97.0	253.0	253.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6166008	1.0			46.0	
"V106_46"					0.045454547				219.0	219.0	0.0	219.0	219.0	0.0	221.0	221.0	0.0	221.0	221.0	0.0	222.0	138.0	84.0	222.0	222.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.6216216	1.0			46.0	
"V192_46"	0.89320385	0.9126214	0.8952381	0.9047619	0.104761906	0.94285715			218.0	205.0	13.0	218.0	207.0	11.0	218.0	207.0	11.0	218.0	208.0	10.0	218.0	124.0	94.0	218.0	212.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.940367	0.9495413	0.9495413	0.95412844	0.56880736	0.9724771			46.0	0.0
"V193_46"	0.9207921	0.9207921	0.89320385	0.89320385	0.1262136	0.93203884			212.0	202.0	10.0	212.0	202.0	10.0	212.0	201.0	11.0	212.0	201.0	11.0	212.0	122.0	90.0	212.0	205.0	7.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9528302	0.9528302	0.9481132	0.9481132	0.5754717	0.9669811			46.0	0.0
"V308_46"	0.97619045	0.97619045	0.97619045	0.97619045	0.0	0.97619045			191.0	188.0	3.0	191.0	188.0	3.0	191.0	188.0	3.0	191.0	188.0	3.0	191.0	106.0	85.0	191.0	189.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9842932	0.9842932	0.9842932	0.9842932	0.55497384	0.9895288			46.0	0.0
"V309_46"					0.0				183.0	183.0	0.0	183.0	183.0	0.0	183.0	183.0	0.0	183.0	183.0	0.0	184.0	105.0	79.0	184.0	184.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.5706522	1.0			46.0	
"V310_46"	0.9404762	0.9404762	0.9404762	0.9285714	0.011904762	0.9404762			192.0	187.0	5.0	192.0	187.0	5.0	192.0	187.0	5.0	192.0	186.0	6.0	192.0	109.0	83.0	192.0	187.0	5.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9739583	0.9739583	0.9739583	0.96875	0.5677083	0.9739583			46.0	0.0
"V45_47"	0.8103448	0.8103448	0.79310346	0.79310346	0.0	0.79310346			123.0	112.0	11.0	123.0	112.0	11.0	123.0	111.0	12.0	123.0	111.0	12.0	123.0	65.0	58.0	123.0	111.0	12.0	0.0	0.0	0.0	0.0	0.0	0.0	0.91056913	0.91056913	0.902439	0.902439	0.52845526	0.902439			47.0	0.0
"V5_48"	0.6964286	0.76785713	0.68333334	0.68333334	0.0	0.6333333	0.525	0.52380955	165.0	146.0	19.0	165.0	150.0	15.0	165.0	146.0	19.0	165.0	146.0	19.0	165.0	105.0	60.0	165.0	143.0	22.0	165.0	107.0	58.0	165.0	106.0	59.0	0.8848485	0.90909094	0.8848485	0.8848485	0.6363636	0.8666667	0.6484848	0.6424242	48.0	0.0
"V200_48"	0.8518519	0.8271605	0.7108434	0.72289157	0.0	0.7710843	0.78431374	0.78846157	194.0	180.0	14.0	194.0	178.0	16.0	194.0	170.0	24.0	194.0	171.0	23.0	194.0	111.0	83.0	194.0	175.0	19.0	194.0	151.0	43.0	194.0	152.0	42.0	0.92783505	0.91752577	0.87628865	0.8814433	0.57216495	0.9020619	0.77835053	0.78350514	48.0	0.0
"V202_48"	0.86868685	0.86868685	0.7352941	0.7254902	-0.019607844	0.7745098	0.8305085	0.852459	221.0	205.0	16.0	221.0	205.0	16.0	221.0	194.0	27.0	221.0	193.0	28.0	221.0	117.0	104.0	221.0	198.0	23.0	221.0	168.0	53.0	221.0	171.0	50.0	0.9276018	0.9276018	0.87782806	0.8733032	0.5294118	0.8959276	0.760181	0.77375567	48.0	0.0
"V203_48"	0.8910891	0.9108911	0.77227724	0.75247526	0.0	0.8118812	0.884058	0.884058	216.0	205.0	11.0	216.0	207.0	9.0	216.0	193.0	23.0	216.0	191.0	25.0	216.0	115.0	101.0	216.0	197.0	19.0	216.0	177.0	39.0	216.0	177.0	39.0	0.9490741	0.9583333	0.8935185	0.8842593	0.5324074	0.912037	0.8194444	0.8194444	48.0	0.0
"V204_48"	0.9230769	0.91346157	0.82857144	0.84761906	0.028571429	0.8666667	0.942029	0.942029	220.0	211.0	9.0	220.0	210.0	10.0	220.0	202.0	18.0	220.0	204.0	16.0	220.0	118.0	102.0	220.0	206.0	14.0	220.0	184.0	36.0	220.0	185.0	35.0	0.9590909	0.95454544	0.91818184	0.92727274	0.53636366	0.93636364	0.8363636	0.84090906	48.0	0.0
"V206_48"			0.77380955	0.77380955	0.0	0.77380955			201.0	201.0	0.0	201.0	201.0	0.0	201.0	182.0	19.0	201.0	182.0	19.0	201.0	117.0	84.0	201.0	182.0	19.0	130.0	130.0	0.0	130.0	130.0	0.0	1.0	1.0	0.90547264	0.90547264	0.58208954	0.90547264	1.0	1.0	48.0	0.0
"V207_48"	0.98876405	0.98876405	0.752809	0.76404494	0.0	0.7977528	0.98039216	0.98039216	204.0	203.0	1.0	204.0	203.0	1.0	204.0	182.0	22.0	204.0	183.0	21.0	204.0	115.0	89.0	204.0	186.0	18.0	204.0	165.0	39.0	204.0	165.0	39.0	0.99509805	0.99509805	0.89215684	0.89705884	0.5637255	0.9117647	0.8088235	0.8088235	48.0	0.0
"V208_48"	0.90816325	0.90816325	0.81632656	0.8367347	0.0	0.8888889	0.9104478	0.9104478	211.0	201.0	10.0	211.0	201.0	10.0	211.0	192.0	19.0	211.0	194.0	17.0	211.0	112.0	99.0	211.0	200.0	11.0	211.0	178.0	33.0	211.0	178.0	33.0	0.9526066	0.9526066	0.9099526	0.91943127	0.5308057	0.9478673	0.8436019	0.8436019	48.0	0.0
"V209_48"	0.859375	0.875	0.75384617	0.75384617	0.0	0.93939394	0.95238096	0.95238096	195.0	184.0	11.0	195.0	185.0	10.0	195.0	178.0	17.0	195.0	178.0	17.0	195.0	129.0	66.0	195.0	191.0	4.0	195.0	169.0	26.0	195.0	169.0	26.0	0.94358975	0.94871795	0.9128205	0.9128205	0.6615385	0.9794872	0.8666667	0.8666667	48.0	0.0
"V210_48"	0.92045456	0.92045456	0.7977528	0.8202247	0.0	0.9111111	0.9122807	0.9122807	190.0	183.0	7.0	190.0	183.0	7.0	190.0	172.0	18.0	190.0	174.0	16.0	190.0	101.0	89.0	190.0	182.0	8.0	190.0	142.0	48.0	190.0	142.0	48.0	0.9631579	0.9631579	0.9052632	0.9157895	0.53157896	0.95789474	0.7473684	0.7473684	48.0	0.0
"V221_51"			1.0	0.9861111	0.18055555	0.9861111	0.9655172	0.9655172	154.0	154.0	0.0	154.0	154.0	0.0	158.0	158.0	0.0	158.0	157.0	1.0	158.0	99.0	59.0	158.0	157.0	1.0	158.0	142.0	16.0	158.0	142.0	16.0	1.0	1.0	1.0	0.9936709	0.62658226	0.9936709	0.89873415	0.89873415	51.0	0.0
"V222_51"			0.9868421	0.9868421	0.2236842	0.9736842	0.9677419	0.9677419	161.0	161.0	0.0	161.0	161.0	0.0	164.0	163.0	1.0	164.0	163.0	1.0	164.0	105.0	59.0	164.0	162.0	2.0	164.0	145.0	19.0	164.0	146.0	18.0	1.0	1.0	0.99390244	0.99390244	0.6402439	0.9878049	0.88414633	0.8902439	51.0	0.0
"V223_51"					0.23076923	0.98717946	0.984127	0.984127	166.0	166.0	0.0	166.0	166.0	0.0	166.0	166.0	0.0	166.0	166.0	0.0	166.0	106.0	60.0	166.0	165.0	1.0	166.0	149.0	17.0	166.0	149.0	17.0	1.0	1.0	1.0	1.0	0.6385542	0.9939759	0.89759034	0.89759034	51.0	
"V224_51"	0.9746835	0.9746835	0.9746835	0.9746835	0.24050634	0.9746835	0.96875	0.96875	159.0	157.0	2.0	159.0	157.0	2.0	159.0	157.0	2.0	159.0	157.0	2.0	159.0	99.0	60.0	159.0	157.0	2.0	159.0	144.0	15.0	159.0	144.0	15.0	0.9874214	0.9874214	0.9874214	0.9874214	0.6226415	0.9874214	0.9056604	0.9056604	51.0	0.0
"V225_51"					0.2195122	0.9756098	0.9701493	0.9701493	175.0	175.0	0.0	175.0	175.0	0.0	176.0	176.0	0.0	176.0	176.0	0.0	176.0	112.0	64.0	176.0	174.0	2.0	176.0	159.0	17.0	176.0	159.0	17.0	1.0	1.0	1.0	1.0	0.6363636	0.9886364	0.90340906	0.90340906	51.0	
"V226_51"	0.9878049	0.9878049	0.9634146	0.9634146	0.20731707	0.9756098	0.9852941	0.9852941	180.0	178.0	2.0	180.0	178.0	2.0	180.0	176.0	4.0	180.0	176.0	4.0	180.0	114.0	66.0	180.0	178.0	2.0	180.0	160.0	20.0	180.0	160.0	20.0	0.98888886	0.98888886	0.9777778	0.9777778	0.6333333	0.98888886	0.8888889	0.8888889	51.0	0.0
"V227_51"			1.0	0.9879518	0.22891566	0.9879518	0.9852941	0.9852941	177.0	177.0	0.0	177.0	177.0	0.0	177.0	177.0	0.0	177.0	176.0	1.0	177.0	113.0	64.0	177.0	176.0	1.0	177.0	161.0	16.0	177.0	161.0	16.0	1.0	1.0	1.0	0.99435025	0.6384181	0.99435025	0.90960455	0.90960455	51.0	0.0
"V228_51"	0.97530866	0.97530866	0.97530866	0.97530866	0.20987654	0.97530866	0.98507464	0.98507464	178.0	176.0	2.0	178.0	176.0	2.0	178.0	176.0	2.0	178.0	176.0	2.0	178.0	114.0	64.0	178.0	176.0	2.0	178.0	158.0	20.0	178.0	158.0	20.0	0.98876405	0.98876405	0.98876405	0.98876405	0.64044946	0.98876405	0.8876405	0.8876405	51.0	0.0
"V229_51"					0.19512194	0.9878049	0.98507464	0.98507464	177.0	177.0	0.0	177.0	177.0	0.0	177.0	177.0	0.0	177.0	177.0	0.0	177.0	111.0	66.0	177.0	176.0	1.0	177.0	161.0	16.0	177.0	161.0	16.0	1.0	1.0	1.0	1.0	0.62711865	0.99435025	0.90960455	0.90960455	51.0	
"V230_51"	0.9756098	0.9878049			0.20731707	0.9756098	0.9701493	0.9701493	180.0	178.0	2.0	180.0	179.0	1.0	180.0	180.0	0.0	180.0	180.0	0.0	180.0	115.0	65.0	180.0	178.0	2.0	180.0	163.0	17.0	180.0	163.0	17.0	0.98888886	0.99444443	1.0	1.0	0.6388889	0.98888886	0.90555555	0.90555555	51.0	
"V231_51"	0.9756098	0.9878049			0.20731707	0.9756098	0.9701493	0.9701493	179.0	177.0	2.0	179.0	178.0	1.0	179.0	179.0	0.0	179.0	179.0	0.0	179.0	114.0	65.0	179.0	177.0	2.0	179.0	159.0	20.0	179.0	159.0	20.0	0.9888268	0.99441344	1.0	1.0	0.6368715	0.9888268	0.8882682	0.8882682	51.0	
"V232_51"			1.0	0.9878049	0.20731707	0.9878049	0.98507464	0.98507464	178.0	178.0	0.0	178.0	178.0	0.0	179.0	179.0	0.0	179.0	178.0	1.0	179.0	114.0	65.0	179.0	178.0	1.0	179.0	163.0	16.0	179.0	163.0	16.0	1.0	1.0	1.0	0.99441344	0.6368715	0.99441344	0.91061455	0.91061455	51.0	0.0
"V233_51"	0.9878049	0.9878049	0.9634146	0.9634146	0.20731707	0.9756098	0.9852941	0.9852941	180.0	178.0	2.0	180.0	178.0	2.0	180.0	176.0	4.0	180.0	176.0	4.0	180.0	114.0	66.0	180.0	178.0	2.0	180.0	160.0	20.0	180.0	160.0	20.0	0.98888886	0.98888886	0.9777778	0.9777778	0.6333333	0.98888886	0.8888889	0.8888889	51.0	0.0
"V234_51"			1.0	0.9878049	0.23170732				180.0	180.0	0.0	180.0	180.0	0.0	180.0	180.0	0.0	180.0	179.0	1.0	180.0	117.0	63.0	180.0	180.0	0.0	147.0	147.0	0.0	147.0	147.0	0.0	1.0	1.0	1.0	0.99444443	0.65	1.0	1.0	1.0	51.0	0.0
"V235_51"			1.0	0.9878049	0.20731707				179.0	179.0	0.0	179.0	179.0	0.0	180.0	180.0	0.0	180.0	179.0	1.0	180.0	115.0	65.0	180.0	180.0	0.0	147.0	147.0	0.0	147.0	147.0	0.0	1.0	1.0	1.0	0.99444443	0.6388889	1.0	1.0	1.0	51.0	0.0
"V309_51"					0.104166664				110.0	110.0	0.0	110.0	110.0	0.0	112.0	112.0	0.0	112.0	112.0	0.0	112.0	69.0	43.0	112.0	112.0	0.0	87.0	87.0	0.0	87.0	87.0	0.0	1.0	1.0	1.0	1.0	0.6160714	1.0	1.0	1.0	51.0	
"V310_51"	0.7894737	0.84210527	0.36842105	0.21052632	0.0	0.42105263	0.15384616	0.15384616	110.0	104.0	6.0	110.0	105.0	5.0	110.0	98.0	12.0	110.0	95.0	15.0	110.0	91.0	19.0	110.0	99.0	11.0	110.0	81.0	29.0	110.0	81.0	29.0	0.94545454	0.95454544	0.8909091	0.8636364	0.8272727	0.9	0.73636365	0.73636365	51.0	0.0
"V43_53"					0.0				43.0	43.0	0.0	43.0	43.0	0.0	85.0	85.0	0.0	85.0	85.0	0.0	89.0	88.0	1.0	89.0	89.0	0.0	21.0	21.0	0.0	21.0	21.0	0.0	1.0	1.0	1.0	1.0	0.98876405	1.0	1.0	1.0	53.0	
"V53_53"					-0.04225352				87.0	87.0	0.0	87.0	87.0	0.0	172.0	172.0	0.0	172.0	172.0	0.0	179.0	100.0	79.0	179.0	179.0	0.0	43.0	43.0	0.0	43.0	43.0	0.0	1.0	1.0	1.0	1.0	0.5586592	1.0	1.0	1.0	53.0	
"V54_53"					0.015151516				83.0	83.0	0.0	83.0	83.0	0.0	163.0	163.0	0.0	163.0	163.0	0.0	170.0	100.0	70.0	170.0	170.0	0.0	41.0	41.0	0.0	41.0	41.0	0.0	1.0	1.0	1.0	1.0	0.5882353	1.0	1.0	1.0	53.0	
"V55_53"					0.0				87.0	87.0	0.0	87.0	87.0	0.0	172.0	172.0	0.0	172.0	172.0	0.0	179.0	107.0	72.0	179.0	179.0	0.0	42.0	42.0	0.0	42.0	42.0	0.0	1.0	1.0	1.0	1.0	0.5977654	1.0	1.0	1.0	53.0	
"V30_56"			0.98571426	0.98571426	-0.014285714	0.9714286			125.0	125.0	0.0	125.0	125.0	0.0	172.0	171.0	1.0	172.0	171.0	1.0	172.0	101.0	71.0	172.0	170.0	2.0	49.0	49.0	0.0	73.0	73.0	0.0	1.0	1.0	0.99418604	0.99418604	0.5872093	0.9883721	1.0	1.0	56.0	0.0
"V31_56"					0.0	0.9864865			121.0	121.0	0.0	121.0	121.0	0.0	161.0	161.0	0.0	161.0	161.0	0.0	161.0	87.0	74.0	161.0	160.0	1.0	47.0	47.0	0.0	69.0	69.0	0.0	1.0	1.0	1.0	1.0	0.54037267	0.99378884	1.0	1.0	56.0	
"V32_56"			0.96825397	0.95238096	0.0	0.9206349			115.0	115.0	0.0	115.0	115.0	0.0	151.0	149.0	2.0	151.0	148.0	3.0	151.0	88.0	63.0	151.0	146.0	5.0	44.0	44.0	0.0	67.0	67.0	0.0	1.0	1.0	0.98675495	0.98013246	0.58278143	0.9668874	1.0	1.0	56.0	0.0
"V101_56"			0.98275864	0.98275864	0.13793103	0.8852459			113.0	113.0	0.0	113.0	113.0	0.0	125.0	121.0	4.0	125.0	121.0	4.0	125.0	72.0	53.0	125.0	118.0	7.0	51.0	51.0	0.0	52.0	52.0	0.0	1.0	1.0	0.968	0.968	0.576	0.944	1.0	1.0	56.0	0.0
