id	frame	opinion	first.issue	policy	survey	order
"R_6hti0mvXnvHt70x"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1TeZ7O5bKGX50l7"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5z5yUi0uc1KLAY5"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_232OrAAz1FZM9q5"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2aieSTDTChHybvT"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8dc7xRK0kThPXRb"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0rB6oTaSmgYl4Il"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bOAQXKk9zufiWLX"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9yQ3NFeIsLYSNH7"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4PEaOw2uzASylHn"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6DwEoMPpgSrK5hP"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bejM0E8cD6LYMPX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8le7Bzpr6RsH8ep"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6lqkGooyu4A0isl"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_er3vkYbs1HCpZB3"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dg2h17IddChbhGZ"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0lKGBhEMrTCDV65"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dpskpMTa0c7UkVn"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4JCZArRTsMnH2El"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_07C0PLMo8T4iXzL"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3zaOF4IEtDFydyl"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_41PsJ9YOmrI1Z2t"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bvdqcOfD9dBG4WF"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_42a6wib46jxjAWN"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_781OHfQSkQdg12l"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_er1nKJiHf5Q0i9f"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bm7OBPcRBvo8ArH"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_29WizpVj3X5gMoB"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_01cSFpr03dIErXf"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6yuwn6oDlaz2ne5"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9TxX7QOvGRgSdal"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0OmAeWcm4e2hNZ3"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bfoPWLytCLpSFrT"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_d70NFi4LepWD44l"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_7P2DPn2y6TBWhFj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0jRuVNxMIikVCPX"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_4O8KBpCYy9jJU1v"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cAc0X1omYF3vc0t"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2363vLYcX6Q8CnX"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6L3SMEOvMUdMayN"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3PH5oH7achkuU5v"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6g9M3i5jdKxdL8h"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6VUwFzZgRzzqwUl"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6RaC9qKY4FPwRuZ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0Gwnn8D3z7DYrVX"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2larAfaKsLPchlr"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6GrPgwDOUWuXOAt"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ddrh96c91X62iPj"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3ZOW9ZQSDGs2FY9"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dhYizG9pQ4xdrq5"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3XerTejmqUeCVhP"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3O8LmceCS1KLyNT"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bxUQv7KWMUglqf3"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_aVMdcWK5hGi1kqN"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1YPL7lXb5CqdtUF"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_ahMZJOgeLZuZrwx"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_b7S5fSKqInaUiJT"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2ttU7BpwXDmnwqh"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cvhULuM0UXL0Adv"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0GkMKL014hl0G4l"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9Ku2Kd7vcWRM9db"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8xf0DkgW4VXMWuF"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_7UoWXSz4bPf5Xq5"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_87hROiuFBHmZJVb"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_22Y357r2OSCUwXX"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9TuUmGkjhwREwNT"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9BLXnk6DpmlD4Gh"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5pVwzsQo6U1GM5L"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eP3Q7iODQdOd9rv"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ehUhcDQZrXTRQRn"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2rviGNyPgPgZTlX"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0jId4Nfn14rfIC9"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_cZUropNewqR2y3z"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8nW0PGi1vTajFqd"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6imS5L0a5asxBl3"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0p9qUdCAo1ySH5P"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0p9kZruIxMFd4wJ"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_7POIUEFHbYzUbBj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eYcoAurPdMclXnf"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eh4k3pu0wOcFzeZ"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_doLSVLzw4lnqMHX"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8iwZmfI2pWElQMt"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9NPfNvwZLFVzbHT"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ehWttYhkcAyOeO1"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dp7xMrqpn1mPsxf"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5AvvtHXQpzkrxzv"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0B5MUF3FOrqQRkp"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5urjKIxblF1EOBT"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_bxu0yGG3BAxdcyh"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b3juO9H4o1MwzoF"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_dh6OF2CF7xVsS7b"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3w4xwuuVI4GNVGZ"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8uIz4PLjFwDTjnf"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_78rTukEmQgrTicZ"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_801wo65yEPj93o1"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_78l4Vfb1AZcJv2R"	0	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bmx9k1YJQlFjrO5"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_e9Hc4Cpdi5AMeRT"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_79u6yRugpADyBUx"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_aads8TW3R6FjgOh"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3PppBepSJByWxwN"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_780GoOJhvwy0fs1"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eRw337MGUmLZfAF"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eXyES7hZs3Ttryl"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8qBiuq7VTuKFkkB"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_eKIpx2fAJnzjJYN"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3kHh7y9jxwAbulL"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5sx6YHfzVXg1sLX"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_eWZsJ7AWltJKDZ3"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6tVcPw4iJ3244yV"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bHjiZdKDhurnDEx"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8psMVkyH5UWALL7"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_czOzebiXR6j3V5P"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bgumrXpFyIJWE5f"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8knrmxfFyNxPmfj"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_0NHvwCEwowX0OVv"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3pZr6pGEMUMOgUB"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0IE6xVmYAPkkmZ7"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_broPUPqxvQoaSvr"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4PzSZFMo7STzoDX"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3Dx9xjgs8S0ybBj"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5iPmiAAeJQUPg69"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6WgzEgyCSXf0B37"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_9YSLAHvU2R7Ul6d"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3mwhsIJDwzmvq61"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6JSdKuhgZtPh9Rz"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_8BXQ9Qnr3LSu8Tz"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1YUEjusHP5SCTE9"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8dmD0dcgPSjbd5z"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_1NyHoADkDP8TKLz"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4SK0QdT2cEE35Vr"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_2fOB3jqtxOqHLwx"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3QydnfLRLmvLWqV"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8eotkXnnOclGmmV"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_01aigMcDWuRh0m9"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_dgQMRkzju71gVs9"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5dsY98gFF309Cfj"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_bBeYAy3sYJ61k1v"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_3EhZphfyS24NIIl"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_5jWkelOKIGbr4bj"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0OIW0yztRBmOT6B"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6g7FaUDaytmuMyp"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_5auhUE4NeXkQDTT"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_556IdigAVuRGMlf"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_etx5Ah8h9h5vFAh"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8wwr77xtNs08kBv"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_3knZAmzKxT6Qk85"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_1RKLYYx6RijV1Nr"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_b1wp8aVrbw8fOhT"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6R9iVhT7rqCn7Uh"	1	1.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_6KiWGfz5fuk0Ggt"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_0wub4kpUY1itDUx"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_6hzu6l7mynImYEl"	1	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_4Yp34w2Terr4axf"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_ac4C6w2OlOPqNWR"	0	0.0	"Trade Policy"	"Trade Policy"	"qualtrics"	"First"
"R_diINXxxAZmyU3el"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_2aA3nsbjCdDjw6V"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_efWU1PdDjgnXQYR"	1	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9v6CR1Xu2P2SSZT"	0	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_9vG93NNgv5o3XwN"	0	1.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
"R_8nLF5rOtTgezh4x"	1	0.0	"Education Policy"	"Trade Policy"	"qualtrics"	"Second"
