,xm0,distm0,xm1,distm1,
r1,    -.672, .0065394,    -.712, .2016836,
r2,    -.632, .0523149,    -.672, .0876885,
r3,    -.592, .1307873,    -.632, .1052262,
r4,    -.552, .0326968,    -.592, .7541214,
r5,    -.512, .1373267,    -.552, .6313574,
r6,    -.472,  .320429,    -.512, .7628902,
r7,    -.432, .2681141,    -.472, 1.113644,
r8,    -.392, .6212398,    -.432, 1.043494,
r9,    -.352, .6539367,    -.392, 2.104525,
r10,    -.312, .7585666,    -.352,  2.44651,
r11,    -.272,  .320429,    -.312, .9645739,
r12,    -.232, .5820037,    -.272, .9908804,
r13,    -.192, .8043422,    -.232, .8155034,
r14,    -.152, 1.065917,    -.192, .6752017,
r15,    -.112, .5231494,    -.152, .4647492,
r16,    -.072, .6997123,    -.112, .4121361,
r17,    -.032, .6735548,    -.072, .5612066,
r18,     .008, 1.124771,    -.032, .8505787,
r19,     .048, 1.935653,     .008, .9031919,
r20,     .088, 1.451739,     .048, .8593476,
r21,     .128,  1.24248,     .088, 1.210102,
r22,     .168, 2.190688,     .128, 1.280253,
r23,     .208, 2.256082,     .168, 1.289021,
r24,     .248, 1.902956,     .208, .5612066,
r25,     .288, 1.222862,     .248, .8155034,
r26,     .328, .9678263,     .288, .6225886,
r27,     .368, .7193304,     .328, .6927394,
r28,     .408, .6277792,     .368, 1.034725,
r29,     .448, .6473973,     .408, .3069099,
r30,     .488, .4577557,     .448,  .236759,
r31,     .528, .1111692,     .488, .0876885,
r32,     .568, .2354172,     .648, .1139951,
r33,     .608, .1438661,    -.732,        .,
r34,     .648, .1111692,        .,        .,
r35,    -.732,        .,        .,        .,
r36,        .,        .,        .,        .,
r37,        .,        .,        .,        .,
r38,        .,        .,        .,        .,
r39,        .,        .,        .,        .,
r40,        .,        .,        .,        .,
r41,        .,        .,        .,        .,


