"id"	"nbi"	"nbi.nat"	"HDI"	"HDI.nat"	"HDI.relat"	"id.prev"	"imr"	"imr.prev"	"imr.relat"	"imr.relat.prev"
"ARG_BUE_1980"	0.24002062324765	0.272058205247091				"ARG_BUE_1979"	28.4		0.855421686746988	
"ARG_BUE_1981"						"ARG_BUE_1980"	33.1	28.4	0.985119047619048	0.855421686746988
"ARG_BUE_1982"						"ARG_BUE_1981"	28.3	33.1	0.927868852459016	0.985119047619048
"ARG_BUE_1983"						"ARG_BUE_1982"	26.2	28.3	0.882154882154882	0.927868852459016
"ARG_BUE_1984"						"ARG_BUE_1983"	29.4	26.2	0.967105263157895	0.882154882154882
"ARG_BUE_1985"						"ARG_BUE_1984"	23.8	29.4	0.908396946564886	0.967105263157895
"ARG_BUE_1986"						"ARG_BUE_1985"	24.8	23.8	0.921933085501859	0.908396946564886
"ARG_BUE_1987"						"ARG_BUE_1986"	25.9	24.8	0.973684210526316	0.921933085501859
"ARG_BUE_1988"						"ARG_BUE_1987"	24.2	25.9	0.937984496124031	0.973684210526316
"ARG_BUE_1989"						"ARG_BUE_1988"	24.2	24.2	0.9453125	0.937984496124031
"ARG_BUE_1990"						"ARG_BUE_1989"	24.2	24.2	0.9453125	0.9453125
"ARG_BUE_1991"	0.169014719681041	0.197061258674089				"ARG_BUE_1990"	24.2	24.2	0.979757085020243	0.9453125
"ARG_BUE_1992"						"ARG_BUE_1991"	23.5	24.2	0.98326359832636	0.979757085020243
"ARG_BUE_1993"						"ARG_BUE_1992"	22.3	23.5	0.973799126637555	0.98326359832636
"ARG_BUE_1994"						"ARG_BUE_1993"	21.8	22.3	0.990909090909091	0.973799126637555
"ARG_BUE_1995"						"ARG_BUE_1994"	22.2	21.8	1	0.990909090909091
"ARG_BUE_1996"			0.769	0.785	0.979617834394904	"ARG_BUE_1995"	20.9	22.2	1	1
"ARG_BUE_1997"						"ARG_BUE_1996"	18.8	20.9	1	1
"ARG_BUE_1998"						"ARG_BUE_1997"	19.1	18.8	1	1
"ARG_BUE_1999"						"ARG_BUE_1998"	16.6	19.1	0.943181818181818	1
"ARG_BUE_2000"						"ARG_BUE_1999"	15.1	16.6	0.909638554216867	0.943181818181818
"ARG_BUE_2001"	0.156290755259759	0.174946670075369	0.789	0.798	0.988721804511278	"ARG_BUE_2000"	15	15.1	0.920245398773006	0.909638554216867
"ARG_BUE_2002"						"ARG_BUE_2001"	15.8	15	0.94047619047619	0.920245398773006
"ARG_BUE_2003"						"ARG_BUE_2002"	16.3	15.8	0.987878787878788	0.94047619047619
"ARG_BUE_2004"						"ARG_BUE_2003"	13	16.3	0.902777777777778	0.987878787878788
"ARG_BUE_2005"						"ARG_BUE_2004"	13	13	0.977443609022556	0.902777777777778
"ARG_BUE_2006"			0.802	0.814	0.985257985257985	"ARG_BUE_2005"	12.5	13	0.968992248062015	0.977443609022556
"ARG_BUE_2007"						"ARG_BUE_2006"	13.6	12.5	1.02255639097744	0.968992248062015
"ARG_BUE_2008"						"ARG_BUE_2007"	12.4	13.6	0.992	1.02255639097744
"ARG_BUE_2009"			0.818	0.83	0.985542168674699	"NA"				
"ARG_BUE_2010"	0.111197994199583	0.123531149911748				"NA"				
"ARG_CABA_1980"	0.0793313601308869	0.272058205247091				"ARG_CABA_1979"	18.5		0.557228915662651	
"ARG_CABA_1981"						"ARG_CABA_1980"	17.7	18.5	0.526785714285714	0.557228915662651
"ARG_CABA_1982"						"ARG_CABA_1981"	16.6	17.7	0.544262295081967	0.526785714285714
"ARG_CABA_1983"						"ARG_CABA_1982"	17.1	16.6	0.575757575757576	0.544262295081967
"ARG_CABA_1984"						"ARG_CABA_1983"	17.5	17.1	0.575657894736842	0.575757575757576
"ARG_CABA_1985"						"ARG_CABA_1984"	15.3	17.5	0.583969465648855	0.575657894736842
"ARG_CABA_1986"						"ARG_CABA_1985"	17.8	15.3	0.661710037174721	0.583969465648855
"ARG_CABA_1987"						"ARG_CABA_1986"	15.9	17.8	0.597744360902256	0.661710037174721
"ARG_CABA_1988"						"ARG_CABA_1987"	17	15.9	0.65891472868217	0.597744360902256
