pty	name	year	sep_theta	ku	prefecture	m	female	birthy	pork	length	kakusu	diff
1.0	"ガッツ石松"	1996.0	1.106575365	"1309"	"Tokyo"	1.0	0.0	1949.0	0.36785467	5.0	21.0	10.0
52.0	"ツルネン"	2000.0	0.742210542	"1417"	"Kanagawa"	1.0	0.0	1940.0	0.3250319	4.0	11.0	4.0
54.0	"一川保夫"	1996.0	0.577307962	"1702"	"Ishikawa"	1.0	0.0	1942.0	0.475499588	4.0	17.0	15.0
57.0	"一川保夫"	2000.0	0.694595758	"1702"	"Ishikawa"	1.0	0.0	1942.0	0.316521366	4.0	17.0	15.0
52.0	"一川保夫"	2003.0	0.346653681	"1702"	"Ishikawa"	1.0	0.0	1942.0	0.16819713	4.0	17.0	15.0
52.0	"一川保夫"	2005.0	0.702578125	"1702"	"Ishikawa"	1.0	0.0	1942.0	0.086214183	4.0	17.0	15.0
5.0	"一河晋"	1996.0	-1.840402522	"1210"	"Chiba"	1.0	0.0	1940.0	0.001446406	3.0	19.0	20.0
5.0	"一瀬則保"	2003.0	-1.504039741	"2904"	"Nara"	1.0	0.0	1967.0	0.063330569	4.0	38.0	23.0
5.0	"一色一正"	2003.0	-1.73184175	"3803"	"Ehime"	1.0	0.0	1950.0	0.002363071	4.0	13.0	9.0
5.0	"一色一正"	2005.0	-2.007586578	"3803"	"Ehime"	1.0	0.0	1950.0	0.002345376	4.0	13.0	9.0
1.0	"七条明"	1993.0	0.496382979	"106"	"Tokushima"	5.0	0.0	1951.0	0.399270962	3.0	17.0	11.0
1.0	"七条明"	2003.0	1.037962469	"3601.1"	"Tokushima"	1.0	0.0	1951.0	0.455097896	3.0	17.0	11.0
1.0	"七条明"	2005.0	0.839123565	"3602.1"	"Tokushima"	1.0	0.0	1951.0	0.1874184	3.0	17.0	11.0
5.0	"三ケ田三十四"	1996.0	-1.89407388	"4404"	"Oita"	1.0	0.0	1941.0	0.001531263	6.0	21.0	11.0
5.0	"三ケ田三十四"	2000.0	-1.899150004	"4404"	"Oita"	1.0	0.0	1941.0	6.50429E-4	6.0	21.0	11.0
18.0	"三ツ松要"	1993.0	-0.303786772	"33"	"Chiba"	5.0	0.0	1935.0	0.002026677	4.0	23.0	13.0
1.0	"三ツ林弥太郎"	1986.0	0.425832079	"31"	"Saitama"	4.0	0.0	1918.0	0.893793764	6.0	35.0	27.0
1.0	"三ツ林弥太郎"	1990.0	1.374487178	"31"	"Saitama"	4.0	0.0	1918.0	0.682232714	6.0	35.0	27.0
1.0	"三ツ林弥太郎"	1993.0	1.451902876	"31"	"Saitama"	4.0	0.0	1918.0	0.805938796	6.0	35.0	27.0
1.0	"三ツ林弥太郎"	1996.0	1.294924965	"1114"	"Saitama"	1.0	0.0	1918.0	0.868593819	6.0	35.0	27.0
1.0	"三ツ林隆志"	2000.0	0.606882299	"1114"	"Saitama"	1.0	0.0	1953.0	0.943171424	5.0	32.0	20.0
1.0	"三ツ林隆志"	2003.0	1.105250308	"1114"	"Saitama"	1.0	0.0	1953.0	0.560485089	5.0	32.0	20.0
1.0	"三ツ林隆志"	2005.0	1.077026679	"1114"	"Saitama"	1.0	0.0	1953.0	0.656492534	5.0	32.0	20.0
1.0	"三ツ林隆志"	2009.0	1.046409133	"1114"	"Saitama"	1.0	0.0	1953.0	0.67147565	5.0	32.0	20.0
1.0	"三ツ矢憲生"	2003.0	1.082989324	"2405"	"Mie"	1.0	0.0	1950.0	0.750454503	5.0	32.0	15.0
1.0	"三ツ矢憲生"	2005.0	0.857062431	"2405"	"Mie"	1.0	0.0	1950.0	0.988767326	5.0	32.0	15.0
1.0	"三ツ矢憲生"	2009.0	0.787477773	"2405"	"Mie"	1.0	0.0	1950.0	0.611377572	5.0	32.0	15.0
5.0	"三上正"	2000.0	-1.884679707	"1415"	"Kanagawa"	1.0	0.0	1938.0	0.001286053	3.0	11.0	6.0
52.0	"三上良喜"	1996.0	0.37109978	"406"	"Miyagi"	1.0	0.0	1924.0	0.213962269	4.0	25.0	14.0
54.0	"三上隆"	1996.0	0.453317959	"2605"	"Kyoto"	1.0	0.0	1930.0	0.323879989	3.0	17.0	13.0
10.0	"三井マリ子"	1993.0	0.078967848	"40"	"Tokyo"	5.0	1.0	1948.0	0.040242779	5.0	14.0	14.0
54.0	"三井辨雄"	1996.0	0.502432501	"103"	"Hokkaido"	1.0	0.0	1942.0	0.382908631	4.0	35.0	31.0
52.0	"三井辨雄"	2003.0	0.44455578	"102"	"Hokkaido"	1.0	0.0	1942.0	0.16163037	4.0	35.0	31.0
52.0	"三井辨雄"	2005.0	0.417661904	"102"	"Hokkaido"	1.0	0.0	1942.0	0.001466726	4.0	35.0	31.0
52.0	"三井辨雄"	2009.0	-1.437786933	"102"	"Hokkaido"	1.0	0.0	1942.0	0.001754249	4.0	35.0	31.0
1.0	"三原朝彦"	1986.0	1.606294199	"114"	"Fukuoka"	5.0	0.0	1947.0	0.585989828	4.0	34.0	20.0
1.0	"三原朝彦"	1990.0	0.293191128	"114"	"Fukuoka"	5.0	0.0	1947.0	0.40266568	4.0	34.0	20.0
7.0	"三原朝彦"	1993.0	0.716425973	"114"	"Fukuoka"	5.0	0.0	1947.0	0.481624302	4.0	34.0	20.0
7.0	"三原朝彦"	1996.0	0.87100704	"4009"	"Fukuoka"	1.0	0.0	1947.0	0.473085284	4.0	34.0	20.0
1.0	"三原朝彦"	2000.0	0.64927805	"4009"	"Fukuoka"	1.0	0.0	1947.0	0.554497318	4.0	34.0	20.0
1.0	"三原朝彦"	2003.0	0.817490278	"4009"	"Fukuoka"	1.0	0.0	1947.0	0.499547026	4.0	34.0	20.0
1.0	"三原朝彦"	2005.0	1.260768187	"4009"	"Fukuoka"	1.0	0.0	1947.0	0.095056522	4.0	34.0	20.0
1.0	"三原朝彦"	2009.0	0.795881633	"4009"	"Fukuoka"	1.0	0.0	1947.0	0.093680167	4.0	34.0	20.0
1.0	"三品孝行"	2003.0	1.339560039	"101"	"Hokkaido"	1.0	0.0	1966.0	0.687638891	4.0	25.0	16.0
1.0	"三品孝行"	2005.0	1.197469669	"101"	"Hokkaido"	1.0	0.0	1966.0	0.353674498	4.0	25.0	16.0
1.0	"三塚博"	1986.0	0.527590669	"10"	"Miyagi"	5.0	0.0	1927.0	0.217006632	3.0	27.0	17.0
1.0	"三塚博"	1990.0	0.296750755	"10"	"Miyagi"	5.0	0.0	1927.0	0.474020354	3.0	27.0	17.0
1.0	"三塚博"	1993.0	1.165379024	"10"	"Miyagi"	5.0	0.0	1927.0	0.636509191	3.0	27.0	17.0
1.0	"三塚博"	1996.0	0.952729441	"403"	"Miyagi"	1.0	0.0	1927.0	0.426436038	3.0	27.0	17.0
1.0	"三塚博"	2000.0	0.589073037	"403"	"Miyagi"	1.0	0.0	1927.0	0.829714919	3.0	27.0	17.0
59.0	"三宅博"	2009.0	1.072101346	"2714"	"Osaka"	1.0	0.0	1950.0	0.003537352	3.0	21.0	14.0
52.0	"三宅雪子"	2009.0	-0.203075672	"1004"	"Gunma"	1.0	1.0	1965.0	0.002399275	4.0	23.0	14.0
5.0	"三富要"	1986.0	-3.104168474	"17"	"Fukushima"	5.0	0.0	1929.0	0.001197544	3.0	24.0	13.0
5.0	"三小田准一"	2000.0	-1.811147838	"1317"	"Tokyo"	1.0	0.0	1959.0	0.020003198	5.0	22.0	18.0
52.0	"三日月大造"	2003.0	0.240259623	"2503.1"	"Shiga"	1.0	0.0	1971.0	0.251277174	5.0	24.0	14.0
52.0	"三日月大造"	2005.0	0.420906596	"2503.1"	"Shiga"	1.0	0.0	1971.0	0.121784495	5.0	24.0	14.0
52.0	"三日月大造"	2009.0	0.053137165	"2503.1"	"Shiga"	1.0	0.0	1971.0	0.138054481	5.0	24.0	14.0
1.0	"三木伸三"	1996.0	1.641595613	"3603"	"Tokushima"	1.0	0.0	1928.0	0.649972791	4.0	17.0	15.0
1.0	"三木俊治"	1996.0	1.377238521	"3601"	"Tokushima"	1.0	0.0	1932.0	0.319170436	4.0	24.0	19.0
1.0	"三木武夫"	1986.0	0.8694604	"106"	"Tokushima"	5.0	0.0	1907.0	0.765897722	4.0	19.0	15.0
52.0	"三木立"	1996.0	0.804366207	"1307"	"Tokyo"	1.0	0.0	1969.0	0.211404758	3.0	12.0	6.0
9.0	"三木詔一"	1993.0	0.268358154	"83"	"Osaka"	3.0	0.0	1943.0	0.003888699	4.0	20.0	16.0
52.0	"三村和也"	2009.0	0.356145975	"1402"	"Kanagawa"	1.0	0.0	1975.0	0.002455709	4.0	21.0	20.0
54.0	"三村申吾"	1996.0	1.369403467	"202"	"Aomori"	1.0	0.0	1956.0	0.996037696	4.0	22.0	20.0
73.0	"三村申吾"	2000.0	1.378231366	"202"	"Aomori"	1.0	0.0	1956.0	0.749839678	4.0	22.0	20.0
5.0	"三村真千代"	2005.0	-1.987759931	"3501"	"Yamaguchi"	1.0	0.0	1946.0	0.001509129	5.0	28.0	14.0
5.0	"三沢好夫"	2003.0	-1.042897656	"2005"	"Nagano"	1.0	0.0	1944.0	0.159995049	4.0	20.0	20.0
