islegislator,cuttaxes,black,party,latino,female,squire_2003,pop10K,length_session,staff_percapita,tenure,tenure_sq,traveltime_dist,tr_suptaxcuts,tr_black,tr_latino,democrat,republican,independent,minority,upper,frominterestgroup,understands,strongposition
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,1,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
,,,"",,,,,,,,,,,,,,,,,0,,,
