state	period	pages	newspapers	counties
"AK"	1877.0	18.0	1.0	1.0
"AK"	1902.0	3984.0	5.0	2.0
"AK"	1927.0	17445.0	3.0	3.0
"AK"	1952.0	80897.0	2.0	2.0
"AL"	1877.0	4.0	1.0	1.0
"AL"	1902.0	4405.0	1.0	1.0
"AL"	1927.0	66331.0	4.0	3.0
"AL"	1952.0	127533.0	2.0	2.0
"AR"	1877.0	370.0	2.0	1.0
"AR"	1902.0	4536.0	2.0	1.0
"AR"	1927.0	83943.0	8.0	5.0
"AR"	1952.0	208246.0	9.0	5.0
"AZ"	1877.0	40848.0	29.0	11.0
"AZ"	1902.0	92620.0	23.0	11.0
"AZ"	1927.0	96093.0	9.0	7.0
"AZ"	1952.0	443033.0	11.0	7.0
"CA"	1877.0	243964.0	25.0	12.0
"CA"	1902.0	607503.0	34.0	15.0
"CA"	1927.0	653863.0	28.0	16.0
"CA"	1952.0	2136656.0	43.0	18.0
"CO"	1877.0	4938.0	2.0	2.0
"CO"	1902.0	2944.0	2.0	2.0
"CO"	1927.0	40074.0	1.0	1.0
"CO"	1952.0	251121.0	3.0	2.0
"CT"	1877.0	3057.0	1.0	1.0
"CT"	1902.0	33526.0	1.0	1.0
"CT"	1927.0	25188.0	3.0	2.0
"CT"	1952.0	480264.0	5.0	3.0
"DC"	1877.0	180076.0	17.0	1.0
"DC"	1902.0	449066.0	10.0	1.0
"FL"	1877.0	5248.0	12.0	11.0
"FL"	1902.0	33382.0	34.0	19.0
"FL"	1927.0	16395.0	3.0	2.0
"FL"	1952.0	216066.0	5.0	5.0
"GA"	1877.0	56790.0	2.0	2.0
"GA"	1902.0	90785.0	2.0	1.0
"HI"	1877.0	48995.0	13.0	3.0
"HI"	1902.0	68777.0	10.0	4.0
"IA"	1877.0	100939.0	79.0	29.0
"IA"	1902.0	135349.0	40.0	18.0
"IA"	1927.0	379056.0	104.0	61.0
"IA"	1952.0	628720.0	114.0	65.0
"ID"	1877.0	12859.0	1.0	1.0
"ID"	1902.0	448.0	1.0	1.0
"ID"	1927.0	48065.0	5.0	3.0
"ID"	1952.0	131049.0	3.0	3.0
"IL"	1877.0	323309.0	47.0	19.0
"IL"	1902.0	579012.0	48.0	15.0
"IL"	1927.0	599032.0	45.0	18.0
"IL"	1952.0	1338347.0	56.0	19.0
"IN"	1877.0	249568.0	37.0	15.0
"IN"	1902.0	657252.0	37.0	16.0
"IN"	1927.0	480047.0	29.0	20.0
"IN"	1952.0	981237.0	31.0	17.0
"KS"	1877.0	576816.0	133.0	50.0
"KS"	1902.0	944359.0	100.0	48.0
"KS"	1927.0	122255.0	13.0	11.0
"KS"	1952.0	446897.0	13.0	12.0
"KY"	1877.0	109376.0	35.0	25.0
"KY"	1902.0	101320.0	39.0	28.0
"KY"	1927.0	15972.0	1.0	1.0
"KY"	1952.0	17818.0	3.0	2.0
"LA"	1877.0	80655.0	30.0	21.0
"LA"	1902.0	41968.0	28.0	21.0
"LA"	1927.0	60369.0	4.0	2.0
"LA"	1952.0	167269.0	4.0	3.0
"MA"	1877.0	55519.0	9.0	4.0
"MA"	1902.0	82547.0	7.0	3.0
"MA"	1927.0	130720.0	5.0	3.0
"MA"	1952.0	248628.0	6.0	3.0
"MD"	1877.0	23042.0	8.0	5.0
"MD"	1902.0	43696.0	8.0	6.0
"MD"	1927.0	238759.0	9.0	6.0
"MD"	1952.0	627608.0	11.0	7.0
"ME"	1877.0	15352.0	2.0	1.0
"ME"	1927.0	9953.0	2.0	1.0
"ME"	1952.0	28398.0	3.0	2.0
"MI"	1877.0	20483.0	21.0	5.0
"MI"	1902.0	54289.0	9.0	4.0
"MI"	1927.0	233107.0	15.0	10.0
"MI"	1952.0	511733.0	14.0	9.0
"MN"	1877.0	79947.0	19.0	14.0
"MN"	1902.0	93605.0	17.0	13.0
"MN"	1927.0	24230.0	4.0	4.0
"MN"	1952.0	147972.0	8.0	5.0
"MO"	1877.0	136583.0	49.0	26.0
"MO"	1902.0	345101.0	67.0	27.0
"MO"	1927.0	448025.0	39.0	17.0
"MO"	1952.0	865250.0	27.0	14.0
"MS"	1902.0	5286.0	4.0	2.0
"MS"	1927.0	34135.0	4.0	2.0
"MS"	1952.0	83720.0	1.0	1.0
"MT"	1877.0	21172.0	11.0	7.0
"MT"	1902.0	70493.0	13.0	12.0
"MT"	1927.0	151613.0	9.0	6.0
"MT"	1952.0	255167.0	8.0	6.0
"NC"	1877.0	388435.0	490.0	80.0
"NC"	1902.0	845789.0	234.0	75.0
"NC"	1927.0	149411.0	36.0	24.0
"NC"	1952.0	415798.0	12.0	10.0
"ND"	1877.0	18600.0	4.0	1.0
"ND"	1902.0	41560.0	2.0	1.0
"ND"	1927.0	28735.0	1.0	1.0
"ND"	1952.0	8900.0	1.0	1.0
"NE"	1877.0	52497.0	19.0	13.0
"NE"	1902.0	137496.0	19.0	14.0
"NE"	1927.0	214136.0	6.0	3.0
"NE"	1952.0	305117.0	5.0	3.0
"NH"	1877.0	5206.0	1.0	1.0
"NH"	1902.0	28434.0	1.0	1.0
"NH"	1927.0	48494.0	2.0	2.0
"NH"	1952.0	177654.0	2.0	2.0
"NJ"	1877.0	16674.0	8.0	4.0
"NJ"	1902.0	47147.0	4.0	3.0
"NJ"	1927.0	7785.0	2.0	2.0
"NJ"	1952.0	16859.0	3.0	3.0
"NM"	1877.0	28601.0	19.0	12.0
"NM"	1902.0	38477.0	23.0	15.0
"NM"	1927.0	135807.0	9.0	9.0
"NM"	1952.0	556554.0	16.0	13.0
"NV"	1877.0	18739.0	3.0	1.0
"NV"	1902.0	30510.0	2.0	1.0
"NV"	1927.0	51781.0	2.0	1.0
"NV"	1952.0	54370.0	3.0	1.0
"NY"	1877.0	291449.0	22.0	10.0
"NY"	1902.0	660640.0	24.0	11.0
"NY"	1927.0	549193.0	22.0	15.0
"NY"	1952.0	701639.0	18.0	13.0
"OH"	1877.0	230913.0	63.0	32.0
"OH"	1902.0	524594.0	58.0	26.0
"OH"	1927.0	762390.0	37.0	23.0
"OH"	1952.0	1262478.0	47.0	28.0
"OK"	1877.0	29287.0	25.0	12.0
"OK"	1902.0	169617.0	35.0	15.0
"OK"	1927.0	72933.0	22.0	9.0
"OK"	1952.0	163172.0	13.0	7.0
"OR"	1877.0	49437.0	16.0	11.0
"OR"	1902.0	205229.0	26.0	15.0
"OR"	1927.0	199791.0	8.0	5.0
"OR"	1952.0	105192.0	6.0	5.0
"PA"	1877.0	481193.0	101.0	50.0
"PA"	1902.0	1332031.0	89.0	42.0
"PA"	1927.0	1705184.0	73.0	36.0
"PA"	1952.0	2547265.0	69.0	33.0
"RI"	1877.0	8433.0	2.0	1.0
